hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.99795,2e-06,0.001949,1.9e-05,1.4e-05,6.6e-05
Hospital_1,1,0,0,0.99771,3e-06,0.002176,1.4e-05,1.6e-05,8.1e-05
Hospital_1,2,0,0,0.99952,2e-06,0.000469,4e-06,2e-06,2e-06
Hospital_1,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,4,1,1,0.0,0.999899,0.0,0.0,1e-06,0.0001
Hospital_1,5,1,1,0.0,0.999864,0.0,0.0,1e-06,0.000135
Hospital_1,6,1,1,2e-06,0.995132,0.0,0.0,6.3e-05,0.004803
Hospital_1,7,1,1,1e-06,0.999779,0.0,0.0,2e-06,0.000218
Hospital_1,8,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,9,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,10,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,11,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,12,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,13,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,14,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,15,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,16,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,17,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,18,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,19,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,20,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,21,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,22,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,23,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,24,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,25,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,29,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,37,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,38,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,39,2,2,0.000103,0.0,0.999843,5.1e-05,1e-06,1e-06
Hospital_1,40,2,2,6.3e-05,0.0,0.999929,8e-06,0.0,0.0
Hospital_1,41,2,2,1.5e-05,0.0,0.999969,1.5e-05,0.0,0.0
Hospital_1,42,2,2,0.000235,0.0,0.999708,5.6e-05,0.0,0.0
Hospital_1,43,2,2,6.5e-05,0.0,0.999895,4e-05,0.0,0.0
Hospital_1,44,2,2,0.000205,0.0,0.999773,2.2e-05,0.0,0.0
Hospital_1,45,2,2,2.4e-05,0.0,0.999932,4.4e-05,0.0,0.0
Hospital_1,46,2,2,1.2e-05,0.0,0.999966,2.2e-05,0.0,0.0
Hospital_1,47,2,2,0.000382,0.0,0.999574,4.2e-05,1e-06,0.0
Hospital_1,48,2,2,1.2e-05,0.0,0.99996,2.7e-05,0.0,0.0
Hospital_1,49,2,2,2.1e-05,0.0,0.999925,5.3e-05,0.0,0.0
Hospital_1,50,2,2,1.1e-05,0.0,0.999968,2.1e-05,0.0,0.0
Hospital_1,51,2,2,0.001095,0.0,0.998875,2.9e-05,1e-06,0.0
Hospital_1,52,2,2,2e-06,0.0,0.999983,1.4e-05,0.0,0.0
Hospital_1,53,2,2,0.0,0.0,0.999986,1.4e-05,0.0,0.0
Hospital_1,54,2,2,5.4e-05,0.0,0.999933,1.3e-05,0.0,0.0
Hospital_1,55,2,2,1e-06,0.0,0.999988,1.1e-05,0.0,0.0
Hospital_1,56,2,2,3e-05,0.0,0.999956,1.3e-05,0.0,0.0
Hospital_1,57,2,2,2e-06,0.0,0.999983,1.5e-05,0.0,0.0
Hospital_1,58,2,2,0.0,0.0,0.999963,3.7e-05,0.0,0.0
Hospital_1,59,2,2,1e-06,0.0,0.999987,1.2e-05,0.0,0.0
Hospital_1,60,2,2,1e-06,0.0,0.999991,7e-06,0.0,0.0
Hospital_1,61,2,2,5.4e-05,0.0,0.999927,1.9e-05,0.0,0.0
Hospital_1,62,2,2,1e-06,0.0,0.99999,9e-06,0.0,0.0
Hospital_1,63,2,2,4e-06,0.0,0.999976,2e-05,0.0,0.0
Hospital_1,64,2,2,1e-05,0.0,0.999952,3.8e-05,0.0,0.0
