hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999602,6.5e-05,0.000309,1e-06,1.9e-05,5e-06
Hospital_1,1,0,0,0.999751,8e-06,0.000212,1e-06,2.7e-05,2e-06
Hospital_1,2,0,0,0.999815,1e-06,0.000116,1e-06,6.4e-05,2e-06
Hospital_1,3,0,0,0.998932,1.1e-05,0.000976,4e-06,7.5e-05,3e-06
Hospital_1,4,0,0,0.999887,4e-05,4.2e-05,1e-06,2.3e-05,7e-06
Hospital_1,5,0,0,0.998752,4e-06,0.001184,2e-06,5.6e-05,2e-06
Hospital_1,6,0,0,0.999883,4e-06,4.2e-05,1e-06,6.4e-05,6e-06
Hospital_1,7,0,0,0.998716,3.8e-05,0.000849,1e-05,0.000345,4.2e-05
Hospital_1,8,0,0,0.999928,6e-06,2.8e-05,1e-06,3.4e-05,4e-06
Hospital_1,9,0,0,0.999975,1e-06,5e-06,0.0,1.7e-05,1e-06
Hospital_1,10,0,0,0.999867,3e-06,9.9e-05,0.0,3e-05,1e-06
Hospital_1,11,0,0,0.999358,0.0,7.6e-05,7e-06,0.000555,4e-06
Hospital_1,12,0,0,0.99897,2e-06,0.000595,1e-05,0.000416,6e-06
Hospital_1,13,0,0,0.999923,1e-06,3.8e-05,1e-06,3.6e-05,1e-06
Hospital_1,14,0,0,0.999962,1e-06,2.2e-05,1e-06,1.5e-05,0.0
Hospital_1,15,0,0,0.999979,1e-06,9e-06,0.0,1.1e-05,1e-06
Hospital_1,16,0,0,0.999933,1e-06,3.3e-05,1e-06,3.2e-05,1e-06
Hospital_1,17,0,0,0.999696,4e-06,0.000199,5e-06,9.3e-05,4e-06
Hospital_1,18,0,0,0.999968,2e-06,1.9e-05,0.0,1e-05,1e-06
Hospital_1,19,0,0,0.915932,2.5e-05,0.064302,0.002044,0.016141,0.001556
Hospital_1,20,0,0,0.999898,6e-06,5e-05,2e-06,3.3e-05,1e-05
Hospital_1,21,0,0,0.999966,2e-06,1.3e-05,0.0,1.7e-05,2e-06
Hospital_1,22,0,0,0.999968,1e-06,8e-06,1e-06,2e-05,2e-06
Hospital_1,23,0,0,0.999932,5e-06,3.9e-05,1e-06,2.1e-05,2e-06
Hospital_1,24,0,0,0.999303,0.000302,0.000375,1e-06,1.6e-05,3e-06
Hospital_1,25,0,0,0.998882,6e-06,0.000777,1.1e-05,0.000297,2.6e-05
Hospital_1,26,0,0,0.999971,1e-06,7e-06,1e-06,1.9e-05,1e-06
Hospital_1,27,0,0,0.999393,2.1e-05,0.000298,7e-06,0.000252,3e-05
Hospital_1,28,0,0,0.998525,0.001206,0.000223,1e-06,1.6e-05,2.9e-05
Hospital_1,29,0,0,0.999235,7e-06,0.000627,5e-06,0.000119,6e-06
Hospital_1,30,1,1,1e-06,0.999876,0.0,0.0,0.0,0.000123
Hospital_1,31,1,1,1e-06,0.999868,0.0,0.0,0.0,0.000131
Hospital_1,32,1,1,7e-06,0.982165,0.0,1e-06,2.3e-05,0.017804
Hospital_1,33,1,1,3.9e-05,0.788961,3e-06,1e-05,0.000728,0.210259
Hospital_1,34,1,1,7e-06,0.983601,0.0,1e-06,2.7e-05,0.016364
Hospital_1,35,1,1,0.0,0.999992,0.0,0.0,0.0,8e-06
Hospital_1,36,1,1,1e-06,0.999997,0.0,0.0,0.0,3e-06
Hospital_1,37,1,1,0.0,0.999998,0.0,0.0,0.0,1e-06
Hospital_1,38,1,1,1.6e-05,0.998094,0.0,1e-06,6.7e-05,0.001822
Hospital_1,39,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_1,40,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_1,41,1,1,5e-06,0.99477,0.0,0.0,1.3e-05,0.005211
Hospital_1,42,1,1,1e-06,0.999907,0.0,0.0,1e-06,9.1e-05
Hospital_1,43,1,1,2e-06,0.999009,0.0,0.0,2e-06,0.000986
Hospital_1,44,1,1,2e-06,0.99984,0.0,0.0,0.0,0.000157
Hospital_1,45,1,1,2e-06,0.999918,0.0,0.0,0.0,7.9e-05
Hospital_1,46,1,1,5e-06,0.999935,0.0,0.0,0.0,6e-05
Hospital_1,47,1,1,2e-06,0.999178,0.0,0.0,1e-06,0.000819
Hospital_1,48,1,1,0.0,0.999976,0.0,0.0,0.0,2.3e-05
Hospital_1,49,1,1,1e-06,0.999873,0.0,0.0,0.0,0.000126
Hospital_1,50,1,1,0.0,0.999995,0.0,0.0,0.0,5e-06
Hospital_1,51,1,1,2e-06,0.999992,0.0,0.0,0.0,6e-06
Hospital_1,52,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_1,53,1,1,3e-06,0.999995,0.0,0.0,0.0,2e-06
Hospital_1,54,1,1,1e-06,0.999998,0.0,0.0,0.0,1e-06
Hospital_1,55,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,1.0,1e-06,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,65,3,3,0.0,0.0,0.0,0.999875,0.000125,0.0
Hospital_1,66,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,67,3,3,9.8e-05,1e-06,9e-06,0.855105,0.144292,0.000494
Hospital_1,68,3,3,0.0,0.0,0.0,0.999997,2e-06,0.0
Hospital_1,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,70,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,71,3,3,0.0,0.0,0.0,0.999736,0.000263,0.0
Hospital_1,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,76,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,78,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,81,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,82,3,3,0.0,0.0,0.0,0.999965,3.5e-05,0.0
Hospital_1,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,84,3,3,0.0,0.0,0.0,0.999921,7.9e-05,0.0
Hospital_1,85,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,86,2,2,0.003264,2e-06,0.996455,3.2e-05,0.000247,0.0
Hospital_1,87,2,2,0.000447,0.0,0.999439,3e-05,8.3e-05,0.0
Hospital_1,88,2,2,0.000102,0.0,0.999664,8.2e-05,0.000152,0.0
Hospital_1,89,2,2,0.000101,0.0,0.999594,0.000117,0.000187,1e-06
Hospital_1,90,2,2,0.000181,0.0,0.999508,7.1e-05,0.000239,0.0
Hospital_1,91,2,2,3e-05,0.0,0.999782,8.9e-05,9.9e-05,0.0
Hospital_1,92,2,2,0.000384,0.0,0.99929,9.8e-05,0.000228,1e-06
Hospital_1,93,2,2,2.2e-05,0.0,0.999233,0.000564,0.000181,1e-06
Hospital_1,94,2,2,7e-05,0.0,0.999731,9.2e-05,0.000107,0.0
Hospital_1,95,2,2,0.000129,0.0,0.999586,0.000137,0.000147,0.0
Hospital_1,96,2,2,0.000373,0.0,0.99953,2.3e-05,7.3e-05,0.0
Hospital_1,97,2,2,0.001443,1e-06,0.998137,5.6e-05,0.000363,1e-06
Hospital_1,98,2,2,0.000208,0.0,0.999603,8.7e-05,0.000101,0.0
Hospital_1,99,2,2,0.003505,1e-06,0.995941,6.5e-05,0.000488,1e-06
Hospital_1,100,2,2,0.003022,1e-06,0.99599,0.000202,0.000784,1e-06
Hospital_1,101,2,2,6.7e-05,0.0,0.999798,6.9e-05,6.5e-05,0.0
Hospital_1,102,2,2,7.2e-05,0.0,0.999355,0.000317,0.000255,1e-06
Hospital_1,103,2,2,0.007114,2e-06,0.99107,0.000309,0.001503,2e-06
Hospital_1,104,2,2,0.000692,0.0,0.998902,0.00017,0.000235,1e-06
Hospital_1,105,2,2,0.001167,1e-06,0.998405,8.8e-05,0.000338,1e-06
Hospital_1,106,2,2,0.002017,1e-06,0.997824,3.2e-05,0.000127,0.0
Hospital_1,107,2,2,0.001614,1e-06,0.998078,7.2e-05,0.000235,1e-06
Hospital_1,108,2,2,0.001677,1e-06,0.997752,9.7e-05,0.000471,1e-06
Hospital_1,109,2,2,0.001642,0.0,0.997974,6.3e-05,0.00032,1e-06
Hospital_1,110,2,2,0.004091,1e-06,0.995712,1.2e-05,0.000184,0.0
Hospital_1,111,2,2,8.5e-05,0.0,0.999793,5.6e-05,6.7e-05,0.0
Hospital_1,112,2,2,0.001236,1e-06,0.998539,4.1e-05,0.000183,0.0
Hospital_1,113,2,2,0.001461,0.0,0.997894,0.00011,0.000534,0.0
Hospital_1,114,2,2,0.000545,0.0,0.99865,0.000163,0.00064,1e-06
Hospital_1,115,2,2,0.000355,0.0,0.999387,0.000102,0.000156,0.0
Hospital_1,116,4,4,0.0,0.0,0.0,0.000107,0.999733,0.00016
Hospital_1,117,4,4,0.024456,4e-06,1e-06,0.006125,0.767882,0.201532
Hospital_1,118,4,4,0.0,0.0,0.0,0.001366,0.998554,8e-05
Hospital_1,119,4,4,0.0,0.0,0.0,5.1e-05,0.998181,0.001768
Hospital_1,120,4,4,0.0,0.0,0.0,0.000115,0.999554,0.000332
Hospital_1,121,4,4,0.0,0.0,0.0,5.8e-05,0.999559,0.000383
Hospital_1,122,4,4,0.0,0.0,0.0,6.9e-05,0.999423,0.000508
Hospital_1,123,4,4,0.0,0.0,0.0,0.000136,0.999813,5.1e-05
Hospital_1,124,4,4,0.0,0.0,0.0,7.2e-05,0.999802,0.000125
Hospital_1,125,4,4,0.0,0.0,0.0,0.198016,0.80097,0.001014
Hospital_1,126,4,4,0.0,0.0,0.0,6.8e-05,0.99987,6.2e-05
Hospital_1,127,4,4,0.0,0.0,0.0,0.042276,0.957687,3.7e-05
Hospital_1,128,4,4,0.0,0.0,0.0,0.001914,0.998014,7.2e-05
Hospital_1,129,4,4,0.0,0.0,0.0,0.001058,0.998884,5.8e-05
Hospital_1,130,4,4,0.0,0.0,0.0,0.000646,0.999201,0.000153
Hospital_1,131,4,4,0.0,0.0,0.0,8.5e-05,0.999088,0.000827
Hospital_1,132,4,4,0.0,0.0,0.0,0.000176,0.999806,1.8e-05
Hospital_1,133,4,4,7.8e-05,0.0,0.0,0.00032,0.939651,0.05995
Hospital_1,134,4,4,0.0,1e-06,0.0,0.000346,0.998254,0.001398
Hospital_1,135,4,4,0.0,0.0,0.0,0.000237,0.999582,0.000181
Hospital_1,136,4,4,0.0,0.0,0.0,0.000176,0.999467,0.000357
Hospital_1,137,4,4,2.8e-05,0.0,0.0,0.000248,0.890495,0.10923
Hospital_1,138,4,4,0.0,0.0,0.0,6e-05,0.99975,0.00019
Hospital_1,139,4,4,0.0,0.0,0.0,4.8e-05,0.999833,0.000118
Hospital_1,140,4,4,0.0,0.0,0.0,6.3e-05,0.999885,5.2e-05
Hospital_1,141,4,4,0.0,0.0,0.0,7.8e-05,0.999839,8.3e-05
Hospital_1,142,4,4,0.0,0.0,0.0,0.000103,0.997629,0.002268
Hospital_1,143,4,4,0.0,0.0,0.0,3.8e-05,0.999542,0.00042
Hospital_1,144,4,4,0.0,0.0,0.0,0.000276,0.998722,0.001002
Hospital_1,145,4,4,0.0,0.0,0.0,0.00011,0.999309,0.000581
Hospital_1,146,5,5,5e-06,2.9e-05,0.0,1.2e-05,0.002382,0.997573
Hospital_1,147,5,5,0.0,3e-06,0.0,3e-06,5e-06,0.999988
Hospital_1,148,5,5,7e-06,0.000258,0.0,3e-06,0.000348,0.999384
Hospital_1,149,5,5,5.8e-05,0.237435,7e-06,4.5e-05,0.00328,0.759173
Hospital_1,150,5,5,0.0,0.0,0.0,5e-06,3e-06,0.999992
Hospital_1,151,5,5,5e-06,1.4e-05,0.0,1e-06,0.000806,0.999174
Hospital_1,152,5,5,0.0,4.8e-05,0.0,5e-06,1.5e-05,0.999931
Hospital_1,153,5,5,0.0,1e-06,0.0,5e-06,9e-06,0.999984
Hospital_1,154,5,5,0.0,1e-06,0.0,4e-06,7e-06,0.999988
Hospital_1,155,5,5,0.0,0.0,0.0,1e-06,8e-06,0.999991
Hospital_1,156,5,5,2e-06,1.7e-05,0.0,1e-06,0.000209,0.999772
Hospital_1,157,5,5,6.3e-05,0.20457,8e-06,4e-05,0.003058,0.792261
Hospital_1,158,5,5,0.0,3e-06,0.0,3e-06,0.000449,0.999544
Hospital_1,159,5,5,2e-06,1.1e-05,2e-06,0.000115,0.000197,0.999673
Hospital_1,160,5,5,4.4e-05,0.000349,0.0,2e-06,0.002458,0.997148
Hospital_1,161,5,5,5e-06,6e-06,0.0,4e-06,0.001792,0.998192
Hospital_1,162,5,5,2e-06,6e-06,0.0,2e-06,0.001281,0.99871
Hospital_1,163,5,5,0.0,3e-06,0.0,1e-06,0.000249,0.999747
Hospital_1,164,5,5,3e-06,0.000384,0.0,4e-06,0.000324,0.999285
Hospital_1,165,5,5,0.0,2.5e-05,0.0,1e-06,0.0001,0.999874
Hospital_1,166,5,5,0.0,3e-06,0.0,1e-06,5.3e-05,0.999943
Hospital_1,167,5,5,0.0,4e-06,0.0,1.7e-05,2.5e-05,0.999953
Hospital_1,168,5,5,9e-06,4e-06,0.0,2e-06,0.001893,0.998092
Hospital_1,169,5,5,3.9e-05,0.00201,0.0,2e-06,0.000704,0.997245
Hospital_1,170,5,5,0.0,0.0,0.0,1e-06,7e-06,0.999992
Hospital_1,171,5,5,2.2e-05,1.1e-05,0.0,1e-06,0.002728,0.997238
Hospital_1,172,5,5,0.0,0.0,0.0,1e-06,2e-06,0.999996
Hospital_1,173,5,5,2e-06,1e-06,0.0,4e-06,0.000687,0.999307
Hospital_1,174,5,5,0.0,3e-06,0.0,4.2e-05,0.000131,0.999823
Hospital_1,175,5,5,0.0,0.0,0.0,3e-06,6e-06,0.99999
Hospital_2,0,0,0,0.998434,2.3e-05,0.001311,8e-06,0.000208,1.5e-05
Hospital_2,1,0,0,0.99922,1.9e-05,0.000574,5e-06,0.00017,1.2e-05
Hospital_2,2,0,0,0.998771,2.7e-05,0.00095,9e-06,0.000224,2e-05
Hospital_2,3,0,0,0.999895,3.2e-05,3.9e-05,1e-06,2.5e-05,7e-06
Hospital_2,4,0,0,0.999246,9.6e-05,0.00062,2e-06,3e-05,6e-06
Hospital_2,5,0,0,0.999963,8e-06,1.7e-05,0.0,1.1e-05,0.0
Hospital_2,6,0,0,0.998613,2.6e-05,0.000917,1.4e-05,0.000387,4.2e-05
Hospital_2,7,0,0,0.999967,7e-06,1.5e-05,0.0,1e-05,0.0
Hospital_2,8,0,0,0.999269,2e-06,0.000205,6e-06,0.000511,7e-06
Hospital_2,9,0,0,0.999725,2e-06,0.000187,1e-06,8.3e-05,1e-06
Hospital_2,10,0,0,0.999068,2e-06,0.000287,8e-06,0.000627,8e-06
Hospital_2,11,0,0,0.999906,1e-06,5e-05,1e-06,4.1e-05,1e-06
Hospital_2,12,0,0,0.999925,2e-06,1.6e-05,1e-06,5.2e-05,3e-06
Hospital_2,13,0,0,0.999979,1e-06,9e-06,0.0,1.1e-05,1e-06
Hospital_2,14,0,0,0.999902,1e-06,1.2e-05,1e-06,8e-05,4e-06
Hospital_2,15,0,0,0.999926,1e-06,3.8e-05,0.0,3.3e-05,1e-06
Hospital_2,16,0,0,0.999969,1e-06,1.9e-05,0.0,1.1e-05,0.0
Hospital_2,17,0,0,0.999873,8e-06,5.4e-05,1e-06,5.7e-05,6e-06
Hospital_2,18,0,0,0.999905,2e-06,1.8e-05,1e-06,7.2e-05,3e-06
Hospital_2,19,0,0,0.999487,3e-06,0.000169,3e-06,0.000325,1.3e-05
Hospital_2,20,0,0,0.999388,1e-06,0.000197,4e-06,0.000393,1.8e-05
Hospital_2,21,0,0,0.998464,1.1e-05,0.001332,6e-06,0.000178,9e-06
Hospital_2,22,0,0,0.999713,1.1e-05,0.000202,3e-06,6.5e-05,6e-06
Hospital_2,23,0,0,0.99925,0.00026,0.000471,1e-06,1.5e-05,3e-06
Hospital_2,24,0,0,0.999886,4e-06,5.6e-05,1e-06,5e-05,4e-06
Hospital_2,25,0,0,0.999648,1.3e-05,0.000263,2e-06,6.3e-05,1.1e-05
Hospital_2,26,0,0,0.997746,9e-06,0.002081,8e-06,0.00015,6e-06
Hospital_2,27,0,0,0.999972,1e-06,6e-06,0.0,1.8e-05,1e-06
Hospital_2,28,0,0,0.999971,2e-06,9e-06,0.0,1.6e-05,1e-06
Hospital_2,29,0,0,0.998843,0.00096,0.000181,1e-06,1e-05,6e-06
Hospital_2,30,1,1,1e-06,0.999879,0.0,0.0,0.0,0.000119
Hospital_2,31,1,1,7e-06,0.957048,0.0,1e-06,6.6e-05,0.042877
Hospital_2,32,1,1,0.0,0.999983,0.0,0.0,0.0,1.7e-05
Hospital_2,33,1,1,2e-06,0.999187,0.0,0.0,3e-06,0.000809
Hospital_2,34,1,1,0.0,0.999983,0.0,0.0,0.0,1.7e-05
