hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999483,1e-05,0.000173,7e-06,0.000305,2.2e-05
Hospital_1,1,0,0,0.997212,7e-06,0.002054,4.1e-05,0.000628,5.9e-05
Hospital_1,2,0,0,0.999447,1.3e-05,0.000219,7e-06,0.000291,2.2e-05
Hospital_1,3,0,0,0.985626,1.2e-05,0.013108,0.000172,0.001032,5e-05
Hospital_1,4,0,0,0.999856,4.1e-05,5e-05,1e-06,3.9e-05,1.3e-05
Hospital_1,5,0,0,0.998552,7e-06,0.001265,9e-06,0.000152,1.5e-05
Hospital_1,6,0,0,0.999882,4e-06,9.3e-05,1e-06,1.9e-05,1e-06
Hospital_1,7,0,0,0.999886,6e-06,8.1e-05,1e-06,2.3e-05,2e-06
Hospital_1,8,0,0,0.999524,7e-06,0.000436,2e-06,3.1e-05,1e-06
Hospital_1,9,0,0,0.999418,0.000257,0.000298,2e-06,1.9e-05,7e-06
Hospital_1,10,0,0,0.992145,1.4e-05,0.007356,2.7e-05,0.000435,2.5e-05
Hospital_1,11,0,0,0.952911,5.4e-05,0.043021,0.000362,0.003362,0.000291
Hospital_1,12,0,0,0.99957,8e-06,0.000204,4e-06,0.0002,1.4e-05
Hospital_1,13,0,0,0.963885,4.9e-05,0.03277,0.000251,0.00283,0.000215
Hospital_1,14,0,0,0.999426,0.000299,0.000252,1e-06,1.8e-05,4e-06
Hospital_1,15,0,0,0.962607,0.000123,0.033209,0.000853,0.002219,0.000989
Hospital_1,16,0,0,0.999396,1.2e-05,0.000553,2e-06,3.6e-05,2e-06
Hospital_1,17,0,0,0.999979,1e-06,4e-06,0.0,1.4e-05,1e-06
Hospital_1,18,0,0,0.999022,7e-06,0.000803,7e-06,0.000143,1.8e-05
Hospital_1,19,0,0,0.986835,0.000607,0.012429,1.3e-05,8.5e-05,3.1e-05
Hospital_1,20,1,1,8e-06,0.999986,0.0,0.0,0.0,6e-06
Hospital_1,21,1,1,1e-05,0.99999,0.0,0.0,0.0,0.0
Hospital_1,22,1,1,1e-06,0.999912,0.0,0.0,1e-06,8.6e-05
Hospital_1,23,1,1,6e-06,0.996605,1e-06,1e-06,3.4e-05,0.003354
Hospital_1,24,1,1,1e-06,0.99875,0.0,0.0,1e-06,0.001248
Hospital_1,25,1,1,6e-06,0.987074,0.0,1e-06,2.7e-05,0.012892
Hospital_1,26,1,1,6e-06,0.982399,0.0,1e-06,2.4e-05,0.017569
Hospital_1,27,1,1,0.0,0.999517,0.0,0.0,0.0,0.000482
Hospital_1,28,1,1,3e-06,0.998887,0.0,0.0,8e-06,0.001101
Hospital_1,29,1,1,1.1e-05,0.703889,1e-06,3e-06,0.000515,0.295581
Hospital_1,30,1,1,6e-06,0.999277,0.0,0.0,8e-06,0.000709
Hospital_1,31,1,1,2e-06,0.999946,0.0,0.0,1e-06,5.2e-05
Hospital_1,32,1,1,1e-06,0.999954,0.0,0.0,0.0,4.5e-05
Hospital_1,33,1,1,4e-06,0.999954,0.0,0.0,2e-06,4e-05
Hospital_1,34,1,1,6e-06,0.999889,0.0,0.0,4e-06,0.0001
Hospital_1,35,1,1,1e-06,0.999915,0.0,0.0,0.0,8.3e-05
Hospital_1,36,1,1,3.9e-05,0.919515,1e-06,1e-05,0.001249,0.079186
Hospital_1,37,1,1,4e-06,0.999754,0.0,0.0,2e-06,0.000239
Hospital_1,38,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_1,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,40,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,41,3,3,1e-06,0.0,1e-06,0.965842,0.034011,0.000146
Hospital_1,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,49,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,50,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,51,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,59,2,2,0.000659,0.0,0.998935,0.000154,0.000251,0.0
Hospital_1,60,2,2,0.000187,0.0,0.999474,6.8e-05,0.000271,0.0
Hospital_1,61,2,2,0.000392,0.0,0.999024,0.000101,0.000482,0.0
Hospital_1,62,2,2,0.000151,0.0,0.999577,0.000123,0.000149,0.0
Hospital_1,63,2,2,2e-06,0.0,0.998483,0.001199,0.000315,0.0
Hospital_1,64,2,2,0.000402,1e-06,0.999395,3.2e-05,0.000171,0.0
Hospital_1,65,2,2,4.8e-05,0.0,0.999509,0.000261,0.000181,0.0
Hospital_1,66,2,2,0.000173,0.0,0.99934,0.000233,0.000254,1e-06
Hospital_1,67,2,2,6.7e-05,0.0,0.999742,0.00011,8e-05,0.0
Hospital_1,68,2,2,3.1e-05,0.0,0.999863,6.8e-05,3.8e-05,0.0
Hospital_1,69,2,2,0.000569,0.0,0.998389,0.000144,0.000897,1e-06
Hospital_1,70,2,2,0.000661,0.0,0.997518,0.000203,0.001617,1e-06
Hospital_1,71,2,2,0.000424,0.0,0.997756,0.000269,0.001551,1e-06
Hospital_1,72,2,2,0.001036,1e-06,0.997914,0.000155,0.000893,1e-06
Hospital_1,73,2,2,7.2e-05,0.0,0.99983,3.4e-05,6.4e-05,0.0
Hospital_1,74,2,2,0.000386,0.0,0.998993,0.000358,0.000263,0.0
Hospital_1,75,2,2,0.000488,0.0,0.999091,0.000159,0.000262,0.0
Hospital_1,76,2,2,4.3e-05,0.0,0.99964,0.000173,0.000143,0.0
Hospital_1,77,2,2,1.4e-05,0.0,0.999694,0.000198,9.3e-05,0.0
Hospital_1,78,2,2,0.000167,0.0,0.999512,0.000107,0.000213,0.0
Hospital_1,79,4,4,0.0,0.0,0.0,0.002644,0.997023,0.000333
Hospital_1,80,4,4,0.0,0.0,0.0,0.001181,0.998719,0.0001
Hospital_1,81,4,4,0.0,0.0,0.0,0.001357,0.997476,0.001168
Hospital_1,82,4,4,0.0,0.0,0.0,0.000101,0.999873,2.6e-05
Hospital_1,83,4,4,0.0,0.0,0.0,0.008591,0.991336,7.3e-05
Hospital_1,84,4,4,0.0,0.0,0.0,0.000147,0.999753,0.000101
Hospital_1,85,4,4,0.0,0.0,0.0,5.1e-05,0.999891,5.9e-05
Hospital_1,86,4,5,4.5e-05,2e-06,0.0,0.000766,0.479747,0.519441
Hospital_1,87,4,4,0.0,0.0,0.0,0.00018,0.999744,7.7e-05
Hospital_1,88,4,4,0.0,0.0,0.0,9.9e-05,0.999561,0.00034
Hospital_1,89,4,4,8e-06,0.0,0.0,0.023974,0.973644,0.002373
Hospital_1,90,4,4,0.0,0.0,0.0,0.000716,0.999076,0.000208
Hospital_1,91,4,4,0.0,0.0,0.0,6.4e-05,0.998959,0.000977
Hospital_1,92,4,4,0.0,0.0,0.0,0.000277,0.999608,0.000115
Hospital_1,93,4,4,0.0,0.0,5e-06,0.081629,0.918366,1e-06
Hospital_1,94,4,4,0.0,0.0,0.0,0.003883,0.995934,0.000182
Hospital_1,95,4,4,0.0,0.0,0.0,0.000175,0.99941,0.000415
Hospital_1,96,4,4,0.0,0.0,0.0,0.001065,0.998818,0.000117
Hospital_1,97,4,4,0.0,0.0,0.0,7.1e-05,0.999711,0.000218
Hospital_1,98,4,4,0.0,0.0,0.0,0.00012,0.999847,3.3e-05
Hospital_1,99,5,5,1e-06,6.2e-05,0.0,0.0,3.6e-05,0.9999
Hospital_1,100,5,5,0.0,1e-06,0.0,1e-06,1.1e-05,0.999986
Hospital_1,101,5,5,0.0,2e-06,1e-06,0.000271,0.000119,0.999606
Hospital_1,102,5,5,4.2e-05,1e-06,0.0,5e-06,0.015093,0.984859
Hospital_1,103,5,5,2e-06,1.8e-05,0.0,1.3e-05,3.7e-05,0.999932
Hospital_1,104,5,5,8e-06,0.0,0.0,4e-06,0.003731,0.996257
Hospital_1,105,5,5,0.0,7e-06,4e-06,5.3e-05,2e-05,0.999916
Hospital_1,106,5,5,7e-06,0.000353,0.0,1.3e-05,0.002606,0.997021
Hospital_1,107,5,5,0.0,0.0,0.0,1e-06,0.000213,0.999785
Hospital_1,108,5,5,4.7e-05,1.8e-05,0.0,5e-06,0.006617,0.993312
Hospital_1,109,5,5,1e-06,9e-06,0.0,3.1e-05,8.4e-05,0.999875
Hospital_1,110,5,5,4e-06,1e-05,0.0,2e-06,0.001896,0.998088
Hospital_1,111,5,5,1e-06,2e-06,0.0,1e-06,0.000494,0.999503
Hospital_1,112,5,5,5e-06,9.5e-05,0.0,1.1e-05,0.000151,0.999738
Hospital_1,113,5,5,5e-06,6.1e-05,0.0,5e-06,0.000353,0.999577
Hospital_1,114,5,5,0.0,1e-06,0.0,1e-05,9e-06,0.999979
Hospital_1,115,5,5,0.0,0.0,0.0,1e-05,1.8e-05,0.999972
Hospital_1,116,5,5,7.5e-05,0.000113,0.0,3e-06,0.002592,0.997218
Hospital_1,117,5,5,0.000231,0.000463,0.0,5.8e-05,0.038619,0.960628
Hospital_1,118,5,5,3e-06,1.4e-05,0.0,1e-06,7.9e-05,0.999903
Hospital_2,0,0,0,0.9996,1.2e-05,0.000126,4e-06,0.000234,2.4e-05
Hospital_2,1,0,0,0.999964,1e-06,1.4e-05,1e-06,1.9e-05,2e-06
Hospital_2,2,0,0,0.999122,0.000201,0.000659,1e-06,1.5e-05,2e-06
Hospital_2,3,0,0,0.999752,8e-06,0.000125,2e-06,0.000104,9e-06
Hospital_2,4,0,0,0.999557,9e-06,0.000205,4e-06,0.00021,1.6e-05
Hospital_2,5,0,0,0.999969,1e-06,1.3e-05,0.0,1.6e-05,1e-06
Hospital_2,6,0,0,0.999906,4e-06,6.2e-05,1e-06,2.5e-05,2e-06
Hospital_2,7,0,0,0.999896,5e-06,7.1e-05,1e-06,2.5e-05,3e-06
Hospital_2,8,0,0,0.999913,2e-06,3.6e-05,0.0,4.6e-05,2e-06
Hospital_2,9,0,0,0.995566,2.5e-05,0.003553,3.1e-05,0.000782,4.3e-05
Hospital_2,10,0,0,0.999961,1e-06,1.7e-05,0.0,1.9e-05,2e-06
Hospital_2,11,0,0,0.998379,7e-06,0.001469,9e-06,0.000126,1.1e-05
Hospital_2,12,0,0,0.998501,1.6e-05,0.000883,1.7e-05,0.000503,8e-05
Hospital_2,13,0,0,0.997655,0.000665,0.001647,2e-06,2.5e-05,6e-06
Hospital_2,14,0,0,0.999402,0.000174,0.000195,6e-06,4.1e-05,0.000182
Hospital_2,15,0,0,0.999353,2e-05,0.000201,7e-06,0.000386,3.3e-05
Hospital_2,16,0,0,0.999612,5e-06,7.6e-05,3e-06,0.000284,2e-05
Hospital_2,17,0,0,0.999914,6e-06,5.1e-05,0.0,2.6e-05,3e-06
Hospital_2,18,0,0,0.999523,0.000205,0.000257,1e-06,1.2e-05,2e-06
Hospital_2,19,0,0,0.999107,1.1e-05,0.000663,5e-06,0.000198,1.5e-05
Hospital_2,20,1,1,1e-06,0.999978,0.0,0.0,0.0,2.1e-05
Hospital_2,21,1,1,0.0,0.999999,0.0,0.0,0.0,0.0
Hospital_2,22,1,1,3e-06,0.999949,0.0,0.0,1e-06,4.7e-05
Hospital_2,23,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,24,1,1,1.7e-05,0.999978,0.0,0.0,0.0,5e-06
Hospital_2,25,1,1,5e-06,0.999995,0.0,0.0,0.0,0.0
Hospital_2,26,1,1,2.8e-05,0.99997,0.0,0.0,0.0,2e-06
Hospital_2,27,1,1,2e-06,0.999871,0.0,0.0,1e-06,0.000125
Hospital_2,28,1,1,3e-06,0.999933,0.0,0.0,1e-06,6.4e-05
Hospital_2,29,1,1,1e-06,0.999287,0.0,0.0,1e-06,0.000712
Hospital_2,30,1,1,3e-06,0.995314,0.0,0.0,1e-05,0.004673
Hospital_2,31,1,1,0.0,0.999993,0.0,0.0,0.0,6e-06
Hospital_2,32,1,1,1e-06,0.999991,0.0,0.0,0.0,8e-06
Hospital_2,33,1,1,4e-06,0.999756,0.0,0.0,2e-06,0.000238
Hospital_2,34,1,1,5e-06,0.999856,0.0,0.0,2e-06,0.000137
Hospital_2,35,1,1,2e-06,0.999899,0.0,0.0,1e-06,9.8e-05
Hospital_2,36,1,1,5e-06,0.999687,0.0,0.0,3e-06,0.000305
Hospital_2,37,1,1,1.5e-05,0.999369,0.0,0.0,4e-06,0.000611
Hospital_2,38,1,1,6e-06,0.990978,0.0,0.0,1.9e-05,0.008995
Hospital_2,39,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,44,3,3,0.0,0.0,0.0,1.0,1e-06,0.0
Hospital_2,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,46,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,0.999984,1.6e-05,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,0.999976,2.4e-05,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,56,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,2,2,4.2e-05,0.0,0.999825,6.9e-05,6.4e-05,0.0
Hospital_2,60,2,2,0.000636,1e-06,0.999006,6.3e-05,0.000294,0.0
Hospital_2,61,2,2,0.00063,1e-06,0.999021,9.4e-05,0.000254,0.0
Hospital_2,62,2,2,5.7e-05,0.0,0.999576,0.000213,0.000154,0.0
Hospital_2,63,2,2,7.1e-05,0.0,0.999865,2.2e-05,4.2e-05,0.0
Hospital_2,64,2,2,2.8e-05,0.0,0.99992,2.7e-05,2.5e-05,0.0
Hospital_2,65,2,2,6.1e-05,0.0,0.999619,0.0001,0.000219,0.0
Hospital_2,66,2,2,0.000393,0.0,0.999025,0.000129,0.000452,1e-06
Hospital_2,67,2,2,0.0001,0.0,0.999219,0.000198,0.000482,0.0
Hospital_2,68,2,2,2.5e-05,0.0,0.999857,6.2e-05,5.6e-05,0.0
Hospital_2,69,2,2,5.7e-05,0.0,0.999786,6.6e-05,9.1e-05,0.0
Hospital_2,70,2,2,0.001358,1e-06,0.997388,0.000178,0.001074,1e-06
Hospital_2,71,2,2,0.00044,0.0,0.998822,0.000121,0.000616,1e-06
Hospital_2,72,2,2,0.000378,0.0,0.9991,0.000103,0.000418,1e-06
Hospital_2,73,2,2,3.5e-05,0.0,0.999907,1.6e-05,4.1e-05,0.0
