hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999594,1.3e-05,7.6e-05,6e-06,0.000224,8.8e-05
Hospital_1,1,0,0,0.997434,8e-06,0.00212,3.3e-05,0.000302,0.000103
Hospital_1,2,0,0,0.999629,1.5e-05,8.7e-05,6e-06,0.000193,7.1e-05
Hospital_1,3,0,0,0.987341,9e-06,0.012209,0.000143,0.000272,2.6e-05
Hospital_1,4,0,0,0.999834,5.7e-05,2.3e-05,0.0,1.2e-05,7.4e-05
Hospital_1,5,0,0,0.998535,7e-06,0.001371,4e-06,6.2e-05,2.2e-05
Hospital_1,6,0,0,0.99993,4e-06,5.7e-05,1e-06,8e-06,1e-06
Hospital_1,7,0,0,0.999931,8e-06,4.8e-05,0.0,9e-06,4e-06
Hospital_1,8,0,0,0.999679,9e-06,0.000296,1e-06,1.4e-05,1e-06
Hospital_1,9,0,0,0.999528,0.000317,0.000119,0.0,8e-06,2.7e-05
Hospital_1,10,0,0,0.991059,1.6e-05,0.008709,1.7e-05,0.000172,2.7e-05
Hospital_1,11,0,0,0.9499,4.8e-05,0.047663,0.000214,0.001786,0.000387
Hospital_1,12,0,0,0.999571,1.5e-05,0.000128,4e-06,0.000205,7.7e-05
Hospital_1,13,0,0,0.961865,4.6e-05,0.036122,0.000136,0.001543,0.000287
Hospital_1,14,0,0,0.999425,0.000412,0.000138,1e-06,1.3e-05,1.1e-05
Hospital_1,15,0,0,0.974268,8.3e-05,0.023172,0.000376,0.000713,0.001388
Hospital_1,16,0,0,0.999555,1.4e-05,0.00041,2e-06,1.6e-05,2e-06
Hospital_1,17,0,0,0.999993,1e-06,2e-06,0.0,4e-06,1e-06
Hospital_1,18,0,0,0.998972,9e-06,0.000899,4e-06,7.2e-05,4.4e-05
Hospital_1,19,0,0,0.98835,0.00119,0.010328,6e-06,3.8e-05,8.8e-05
Hospital_1,20,1,1,4.3e-05,0.999933,0.0,0.0,1e-06,2.3e-05
Hospital_1,21,1,1,4.2e-05,0.999956,0.0,0.0,0.0,2e-06
Hospital_1,22,1,1,5e-06,0.999903,0.0,0.0,3e-06,8.8e-05
Hospital_1,23,1,1,2.5e-05,0.996073,1e-06,1e-06,0.00015,0.00375
Hospital_1,24,1,1,1e-05,0.997463,0.0,0.0,5e-06,0.002521
Hospital_1,25,1,1,3.8e-05,0.983757,0.0,1e-06,8.4e-05,0.01612
Hospital_1,26,1,1,4.2e-05,0.974943,1e-06,1e-06,7.3e-05,0.02494
