hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.98941,9e-06,0.006913,0.000185,0.003342,0.000142
Hospital_1,1,0,0,0.987471,7e-06,0.011053,7.2e-05,0.001355,4.2e-05
Hospital_1,2,0,0,0.993373,2.9e-05,0.00616,3.3e-05,0.000399,6e-06
Hospital_1,3,1,1,1e-06,0.999998,0.0,0.0,1e-06,0.0
Hospital_1,4,1,1,1e-05,0.999404,0.0,0.0,5.1e-05,0.000534
Hospital_1,5,1,1,1.2e-05,0.99833,0.0,1e-06,0.000131,0.001526
Hospital_1,6,1,1,2e-05,0.993784,0.0,0.0,0.000228,0.005968
Hospital_1,7,1,1,9e-06,0.999662,0.0,0.0,1.7e-05,0.000312
Hospital_1,8,3,3,0.0,0.0,0.0,0.999869,0.000131,0.0
Hospital_1,9,3,3,0.0,0.0,0.0,0.998619,0.001381,0.0
Hospital_1,10,3,3,0.0,0.0,0.0,0.999025,0.000975,0.0
Hospital_1,11,3,3,0.0,0.0,0.0,0.999972,2.8e-05,0.0
Hospital_1,12,3,3,0.0,0.0,0.0,0.99955,0.00045,0.0
Hospital_1,13,3,3,0.0,0.0,2e-06,0.999652,0.000345,0.0
Hospital_1,14,3,3,0.0,0.0,9e-06,0.994492,0.005499,0.0
Hospital_1,15,3,3,0.0,0.0,0.0,0.999575,0.000425,0.0
Hospital_1,16,3,3,2e-06,0.0,1e-06,0.993104,0.006893,0.0
Hospital_1,17,3,3,0.0,0.0,0.0,0.999824,0.000177,0.0
Hospital_1,18,3,3,0.0,0.0,0.0,0.997974,0.002026,0.0
Hospital_1,19,3,3,1.6e-05,0.0,0.0,0.96021,0.039773,0.0
Hospital_1,20,3,3,0.0,0.0,0.000173,0.965634,0.034193,0.0
Hospital_1,21,3,3,0.0,0.0,0.0,0.999073,0.000927,0.0
Hospital_1,22,3,3,0.0,0.0,1e-06,0.999297,0.000702,0.0
Hospital_1,23,3,3,0.0,0.0,0.0,0.999988,1.2e-05,0.0
Hospital_1,24,3,3,1e-06,0.0,0.0,0.93679,0.063209,0.0
Hospital_1,25,3,3,0.0,0.0,0.0,0.999893,0.000107,0.0
Hospital_1,26,3,3,0.0,0.0,0.0,0.999741,0.000259,0.0
Hospital_1,27,3,3,0.0,0.0,0.0,0.999924,7.6e-05,0.0
Hospital_1,28,3,3,0.0,0.0,0.0,0.999859,0.000141,0.0
Hospital_1,29,3,3,0.0,0.0,0.0,0.999941,5.9e-05,0.0
Hospital_1,30,3,3,0.0,0.0,0.0,0.999835,0.000165,0.0
Hospital_1,31,3,3,0.0,0.0,0.0,0.999988,1.2e-05,0.0
Hospital_1,32,3,3,0.0,0.0,0.0,0.999922,7.8e-05,0.0
Hospital_1,33,3,3,0.0,0.0,0.0,0.999777,0.000223,0.0
Hospital_1,34,3,3,0.0,0.0,0.0,0.999981,1.9e-05,0.0
Hospital_1,35,3,3,0.0,0.0,0.0,0.99966,0.00034,0.0
Hospital_1,36,3,3,0.0,0.0,0.0,0.999956,4.4e-05,0.0
Hospital_1,37,3,3,0.0,0.0,0.0,0.997675,0.002325,0.0
Hospital_1,38,3,3,0.0,0.0,0.0,0.995501,0.004499,0.0
Hospital_1,39,2,2,0.000536,0.0,0.999455,1e-06,8e-06,0.0
Hospital_1,40,2,2,0.000514,0.0,0.999486,0.0,0.0,0.0
Hospital_1,41,2,2,0.000355,0.0,0.999643,0.0,3e-06,0.0
Hospital_1,42,2,2,0.000543,0.0,0.999455,0.0,2e-06,0.0
Hospital_1,43,2,2,0.000427,0.0,0.999572,0.0,1e-06,0.0
Hospital_1,44,2,2,0.000738,0.0,0.999261,0.0,0.0,0.0
Hospital_1,45,2,2,0.000303,0.0,0.999696,0.0,2e-06,0.0
Hospital_1,46,2,2,0.000294,0.0,0.999704,0.0,1e-06,0.0
Hospital_1,47,2,2,0.000429,0.0,0.999569,0.0,2e-06,0.0
