hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999419,9e-06,0.000199,1.1e-05,0.00034,2.4e-05
Hospital_1,1,0,0,0.997679,5e-06,0.001763,3.6e-05,0.00048,3.7e-05
Hospital_1,2,0,0,0.999357,1.2e-05,0.000258,1.2e-05,0.000337,2.5e-05
Hospital_1,3,0,0,0.988608,8e-06,0.010573,0.000149,0.000626,3.7e-05
Hospital_1,4,0,0,0.999914,1.2e-05,3.1e-05,1e-06,3.1e-05,1e-05
Hospital_1,5,0,0,0.998974,4e-06,0.000901,8e-06,0.000107,8e-06
Hospital_1,6,0,0,0.999923,1e-06,6.1e-05,1e-06,1.4e-05,1e-06
Hospital_1,7,0,0,0.999919,3e-06,5.7e-05,1e-06,1.9e-05,1e-06
Hospital_1,8,0,0,0.999703,3e-06,0.00027,1e-06,2.2e-05,1e-06
Hospital_1,9,0,0,0.999642,0.000118,0.000217,3e-06,1.7e-05,4e-06
Hospital_1,10,0,0,0.994241,7e-06,0.005436,2.3e-05,0.000279,1.3e-05
Hospital_1,11,0,0,0.951605,4.5e-05,0.045236,0.00036,0.002529,0.000225
Hospital_1,12,0,0,0.999511,7e-06,0.000232,6e-06,0.000231,1.4e-05
Hospital_1,13,0,0,0.9646,4e-05,0.032813,0.000241,0.002145,0.000161
Hospital_1,14,0,0,0.999622,0.00016,0.000196,2e-06,1.8e-05,2e-06
Hospital_1,15,0,0,0.94747,0.000158,0.047002,0.001504,0.002286,0.00158
Hospital_1,16,0,0,0.999624,4e-06,0.000343,2e-06,2.5e-05,1e-06
Hospital_1,17,0,0,0.99999,0.0,2e-06,0.0,7e-06,1e-06
Hospital_1,18,0,0,0.999332,4e-06,0.00055,6e-06,9.9e-05,9e-06
Hospital_1,19,0,0,0.986154,0.000582,0.013076,2.8e-05,0.000118,4.2e-05
Hospital_1,20,1,1,4e-06,0.999992,0.0,0.0,1e-06,3e-06
Hospital_1,21,1,1,5e-06,0.999995,0.0,0.0,0.0,0.0
Hospital_1,22,1,1,0.0,0.999954,0.0,0.0,2e-06,4.4e-05
Hospital_1,23,1,1,2e-06,0.998383,0.0,1e-06,7.7e-05,0.001537
Hospital_1,24,1,1,0.0,0.999666,0.0,0.0,1e-06,0.000332
Hospital_1,25,1,1,2e-06,0.9938,0.0,1e-06,4.6e-05,0.006152
Hospital_1,26,1,1,1e-06,0.992992,0.0,1e-06,3e-05,0.006975
Hospital_1,27,1,1,0.0,0.999862,0.0,0.0,0.0,0.000138
Hospital_1,28,1,1,1e-06,0.999508,0.0,0.0,1.8e-05,0.000473
Hospital_1,29,1,1,3e-06,0.717143,0.0,3e-06,0.001891,0.28096
Hospital_1,30,1,1,2e-06,0.999627,0.0,0.0,1.9e-05,0.000352
Hospital_1,31,1,1,1e-06,0.99997,0.0,0.0,2e-06,2.8e-05
Hospital_1,32,1,1,0.0,0.999978,0.0,0.0,1e-06,2.1e-05
Hospital_1,33,1,1,1e-06,0.999975,0.0,0.0,5e-06,1.8e-05
