hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999617,1.2e-05,0.000101,5e-06,0.000238,2.8e-05
Hospital_1,1,0,0,0.998048,7e-06,0.001512,2.4e-05,0.000355,5.3e-05
Hospital_1,2,0,0,0.999587,1.6e-05,0.000129,5e-06,0.000235,2.8e-05
Hospital_1,3,0,0,0.989601,1.1e-05,0.009611,0.000102,0.000626,5e-05
Hospital_1,4,0,0,0.999911,2.4e-05,3.1e-05,1e-06,2.3e-05,1.1e-05
Hospital_1,5,0,0,0.999047,5e-06,0.000847,6e-06,8.2e-05,1.3e-05
Hospital_1,6,0,0,0.999917,4e-06,6.1e-05,1e-06,1.6e-05,1e-06
Hospital_1,7,0,0,0.999924,5e-06,4.9e-05,1e-06,1.8e-05,3e-06
Hospital_1,8,0,0,0.999686,7e-06,0.00028,1e-06,2.4e-05,2e-06
Hospital_1,9,0,0,0.999616,0.000203,0.000162,1e-06,1.2e-05,6e-06
Hospital_1,10,0,0,0.994897,1.2e-05,0.004808,1.8e-05,0.000243,2.2e-05
Hospital_1,11,0,0,0.9705,4e-05,0.0274,0.000194,0.001658,0.000208
Hospital_1,12,0,0,0.999675,1e-05,0.000125,3e-06,0.00017,1.7e-05
Hospital_1,13,0,0,0.977631,3.7e-05,0.020641,0.000135,0.001399,0.000157
Hospital_1,14,0,0,0.999581,0.000281,0.000119,1e-06,1.3e-05,4e-06
Hospital_1,15,0,0,0.970697,0.000155,0.025738,0.000575,0.00157,0.001265
Hospital_1,16,0,0,0.999592,1.2e-05,0.000364,2e-06,2.8e-05,2e-06
Hospital_1,17,0,0,0.99999,0.0,2e-06,0.0,7e-06,1e-06
Hospital_1,18,0,0,0.999403,5e-06,0.000499,4e-06,7.4e-05,1.4e-05
Hospital_1,19,0,0,0.99095,0.000829,0.008045,1.9e-05,9e-05,6.7e-05
Hospital_1,20,1,1,8e-06,0.999986,0.0,0.0,1e-06,5e-06
Hospital_1,21,1,1,8e-06,0.999991,0.0,0.0,0.0,0.0
Hospital_1,22,1,1,0.0,0.999925,0.0,0.0,1e-06,7.3e-05
Hospital_1,23,1,1,4e-06,0.99699,0.0,1e-06,6e-05,0.002945
Hospital_1,24,1,1,1e-06,0.9994,0.0,0.0,1e-06,0.000599
Hospital_1,25,1,1,3e-06,0.991666,0.0,0.0,2.8e-05,0.008302
Hospital_1,26,1,1,4e-06,0.989612,0.0,1e-06,2.1e-05,0.010362
Hospital_1,27,1,1,0.0,0.999732,0.0,0.0,0.0,0.000267
Hospital_1,28,1,1,2e-06,0.999128,0.0,0.0,1.4e-05,0.000857
Hospital_1,29,1,1,6e-06,0.733431,0.0,2e-06,0.00102,0.26554
Hospital_1,30,1,1,3e-06,0.999375,0.0,0.0,1.3e-05,0.000608
Hospital_1,31,1,1,1e-06,0.999942,0.0,0.0,1e-06,5.5e-05
Hospital_1,32,1,1,0.0,0.99996,0.0,0.0,1e-06,3.9e-05
Hospital_1,33,1,1,2e-06,0.999954,0.0,0.0,4e-06,4e-05
Hospital_1,34,1,1,4e-06,0.999898,0.0,0.0,7e-06,9.2e-05
Hospital_1,35,1,1,1e-06,0.999933,0.0,0.0,1e-06,6.6e-05
Hospital_1,36,1,1,2.4e-05,0.906159,1e-06,8e-06,0.003013,0.090796
Hospital_1,37,1,1,3e-06,0.999764,0.0,0.0,4e-06,0.000229
Hospital_1,38,1,1,0.0,0.999996,0.0,0.0,0.0,4e-06
Hospital_1,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,40,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_1,41,3,3,1e-06,0.0,2e-06,0.970811,0.029127,6e-05
Hospital_1,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,47,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,49,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,50,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
