hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999757,5.7e-05,0.000169,1e-06,1.2e-05,5e-06
Hospital_1,1,0,0,0.999854,7e-06,0.00012,0.0,1.7e-05,2e-06
Hospital_1,2,0,0,0.999912,1e-06,5.9e-05,1e-06,2.7e-05,2e-06
Hospital_1,3,0,0,0.99928,1.2e-05,0.000625,4e-06,7.4e-05,5e-06
Hospital_1,4,0,0,0.999918,3.4e-05,2.6e-05,0.0,1.4e-05,7e-06
Hospital_1,5,0,0,0.999141,4e-06,0.000803,2e-06,4.7e-05,2e-06
Hospital_1,6,0,0,0.999928,3e-06,2e-05,1e-06,4.2e-05,7e-06
Hospital_1,7,0,0,0.999091,4.6e-05,0.000473,9e-06,0.000319,6.1e-05
Hospital_1,8,0,0,0.999955,4e-06,1.5e-05,0.0,2.2e-05,4e-06
Hospital_1,9,0,0,0.999986,0.0,3e-06,0.0,1e-05,1e-06
Hospital_1,10,0,0,0.999925,2e-06,6e-05,0.0,1.2e-05,1e-06
Hospital_1,11,0,0,0.999811,0.0,3e-05,1e-06,0.000156,1e-06
Hospital_1,12,0,0,0.999565,1e-06,0.000282,3e-06,0.000146,3e-06
Hospital_1,13,0,0,0.999966,0.0,2.4e-05,0.0,1e-05,0.0
Hospital_1,14,0,0,0.999981,0.0,1.3e-05,0.0,5e-06,0.0
Hospital_1,15,0,0,0.99999,0.0,5e-06,0.0,4e-06,0.0
Hospital_1,16,0,0,0.99997,0.0,2e-05,0.0,9e-06,0.0
Hospital_1,17,0,0,0.99982,1e-06,0.000146,2e-06,3e-05,1e-06
Hospital_1,18,0,0,0.999983,1e-06,1.2e-05,0.0,4e-06,1e-06
Hospital_1,19,0,0,0.936256,1.7e-05,0.055726,0.000822,0.00645,0.000729
Hospital_1,20,0,0,0.999941,3e-06,3.6e-05,1e-06,1.3e-05,6e-06
Hospital_1,21,0,0,0.999982,1e-06,6e-06,0.0,1e-05,1e-06
Hospital_1,22,0,0,0.999981,1e-06,4e-06,0.0,1.2e-05,1e-06
Hospital_1,23,0,0,0.999962,4e-06,1.8e-05,0.0,1.4e-05,2e-06
Hospital_1,24,0,0,0.999491,0.000306,0.000186,1e-06,1.2e-05,4e-06
Hospital_1,25,0,0,0.999229,6e-06,0.000557,7e-06,0.000175,2.5e-05
Hospital_1,26,0,0,0.999983,1e-06,4e-06,0.0,1.1e-05,1e-06
Hospital_1,27,0,0,0.999547,2.6e-05,0.00017,5e-06,0.000213,3.9e-05
Hospital_1,28,0,0,0.998746,0.001049,0.00016,1e-06,1.1e-05,3.4e-05
Hospital_1,29,0,0,0.999457,7e-06,0.000443,4e-06,8.3e-05,7e-06
Hospital_1,30,1,1,0.0,0.999911,0.0,0.0,1e-06,8.8e-05
Hospital_1,31,1,1,0.0,0.999908,0.0,0.0,1e-06,9.1e-05
Hospital_1,32,1,1,4e-06,0.990895,0.0,0.0,2.2e-05,0.009078
Hospital_1,33,1,1,2.2e-05,0.835817,2e-06,6e-06,0.001065,0.163088
Hospital_1,34,1,1,4e-06,0.991698,0.0,0.0,2.7e-05,0.008271
Hospital_1,35,1,1,0.0,0.999992,0.0,0.0,0.0,7e-06
Hospital_1,36,1,1,1e-06,0.999997,0.0,0.0,0.0,3e-06
Hospital_1,37,1,1,0.0,0.999998,0.0,0.0,0.0,1e-06
Hospital_1,38,1,1,9e-06,0.998437,0.0,1e-06,0.000102,0.001451
Hospital_1,39,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_1,40,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_1,41,1,1,3e-06,0.996881,0.0,0.0,1.4e-05,0.003101
Hospital_1,42,1,1,1e-06,0.999918,0.0,0.0,1e-06,8e-05
Hospital_1,43,1,1,1e-06,0.999369,0.0,0.0,3e-06,0.000627
Hospital_1,44,1,1,2e-06,0.999822,0.0,0.0,1e-06,0.000176
Hospital_1,45,1,1,2e-06,0.99993,0.0,0.0,0.0,6.8e-05
Hospital_1,46,1,1,3e-06,0.999949,0.0,0.0,0.0,4.8e-05
Hospital_1,47,1,1,1e-06,0.999434,0.0,0.0,2e-06,0.000563
Hospital_1,48,1,1,0.0,0.999979,0.0,0.0,0.0,2.1e-05
Hospital_1,49,1,1,1e-06,0.999888,0.0,0.0,1e-06,0.000111
Hospital_1,50,1,1,0.0,0.999996,0.0,0.0,0.0,4e-06
Hospital_1,51,1,1,1e-06,0.999994,0.0,0.0,0.0,4e-06
Hospital_1,52,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_1,53,1,1,3e-06,0.999995,0.0,0.0,0.0,2e-06
Hospital_1,54,1,1,1e-06,0.999998,0.0,0.0,0.0,1e-06
Hospital_1,55,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_1,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,65,3,3,0.0,0.0,0.0,0.999743,0.000257,0.0
Hospital_1,66,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_1,67,3,3,0.000112,0.0,2e-05,0.823629,0.17611,0.000128
Hospital_1,68,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,70,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,71,3,3,0.0,0.0,0.0,0.999764,0.000236,0.0
Hospital_1,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,76,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
