hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999718,5e-06,9.8e-05,3e-06,0.000161,1.5e-05
Hospital_1,1,0,0,0.998099,4e-06,0.001558,1.9e-05,0.000286,3.4e-05
Hospital_1,2,0,0,0.999696,7e-06,0.000122,3e-06,0.000155,1.6e-05
Hospital_1,3,0,0,0.987574,6e-06,0.011748,0.000105,0.000536,3.1e-05
Hospital_1,4,0,0,0.999921,1.5e-05,3.4e-05,1e-06,2.1e-05,9e-06
Hospital_1,5,0,0,0.999078,3e-06,0.000846,4e-06,6.1e-05,8e-06
Hospital_1,6,0,0,0.999937,2e-06,5.1e-05,0.0,9e-06,1e-06
Hospital_1,7,0,0,0.999939,3e-06,4.5e-05,0.0,1.1e-05,2e-06
Hospital_1,8,0,0,0.999697,3e-06,0.000283,1e-06,1.5e-05,1e-06
Hospital_1,9,0,0,0.999664,0.00011,0.000209,1e-06,1.1e-05,6e-06
Hospital_1,10,0,0,0.994069,6e-06,0.005708,1.3e-05,0.00019,1.4e-05
Hospital_1,11,0,0,0.961454,2.4e-05,0.03646,0.000216,0.001668,0.000178
Hospital_1,12,0,0,0.999757,4e-06,0.000115,2e-06,0.000112,1e-05
Hospital_1,13,0,0,0.971262,2.2e-05,0.027065,0.000143,0.001376,0.000133
Hospital_1,14,0,0,0.99969,0.000138,0.000158,1e-06,1e-05,3e-06
Hospital_1,15,0,0,0.966036,8.1e-05,0.031147,0.000568,0.001361,0.000806
Hospital_1,16,0,0,0.999591,5e-06,0.000383,1e-06,1.9e-05,1e-06
Hospital_1,17,0,0,0.999991,0.0,2e-06,0.0,5e-06,1e-06
Hospital_1,18,0,0,0.999392,3e-06,0.000534,3e-06,5.8e-05,1e-05
Hospital_1,19,0,0,0.989882,0.000378,0.009642,9e-06,5.5e-05,3.5e-05
Hospital_1,20,1,1,4e-06,0.999992,0.0,0.0,0.0,4e-06
Hospital_1,21,1,1,5e-06,0.999995,0.0,0.0,0.0,0.0
