hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999816,1.1e-05,0.000138,0.0,5e-06,3e-05
Hospital_1,1,0,0,0.999962,1e-06,2.8e-05,0.0,4e-06,4e-06
Hospital_1,2,0,0,0.999937,0.0,3.1e-05,1e-06,2.4e-05,6e-06
Hospital_1,3,0,0,0.999886,1e-06,9.5e-05,3e-06,1.3e-05,3e-06
Hospital_1,4,0,0,0.999965,3e-06,1e-05,0.0,4e-06,1.8e-05
Hospital_1,5,0,0,0.999661,1e-06,0.000312,3e-06,2e-05,4e-06
Hospital_1,6,0,0,0.999977,0.0,4e-06,0.0,9e-06,9e-06
Hospital_1,7,0,0,0.999833,2e-06,9.8e-05,3e-06,3.3e-05,3.1e-05
Hospital_1,8,0,0,0.999985,0.0,3e-06,0.0,6e-06,4e-06
Hospital_1,9,0,0,0.999992,0.0,1e-06,0.0,5e-06,1e-06
Hospital_1,10,0,0,0.999918,1e-06,5.5e-05,0.0,2e-05,7e-06
Hospital_1,11,0,0,0.999925,0.0,1e-05,3e-06,5.9e-05,2e-06
Hospital_1,12,0,0,0.999835,0.0,9.6e-05,5e-06,5.9e-05,5e-06
Hospital_1,13,0,0,0.999943,0.0,3.4e-05,3e-06,1.9e-05,1e-06
Hospital_1,14,0,0,0.999974,0.0,1.7e-05,1e-06,7e-06,1e-06
Hospital_1,15,0,0,0.999992,0.0,3e-06,0.0,3e-06,1e-06
Hospital_1,16,0,0,0.999952,0.0,2.7e-05,2e-06,1.8e-05,1e-06
Hospital_1,17,0,0,0.999716,1e-06,0.000221,7e-06,4.6e-05,8e-06
Hospital_1,18,0,0,0.999988,0.0,7e-06,0.0,2e-06,3e-06
Hospital_1,19,0,0,0.991066,2e-06,0.007834,0.000132,0.000648,0.000318
Hospital_1,20,0,0,0.999964,1e-06,1.4e-05,1e-06,3e-06,1.8e-05
Hospital_1,21,0,0,0.999989,0.0,4e-06,1e-06,5e-06,1e-06
Hospital_1,22,0,0,0.999992,0.0,1e-06,1e-06,5e-06,1e-06
Hospital_1,23,0,0,0.999981,0.0,1.1e-05,1e-06,5e-06,2e-06
Hospital_1,24,0,0,0.999833,1.1e-05,0.000138,1e-06,4e-06,1.2e-05
Hospital_1,25,0,0,0.999655,1e-06,0.000269,7e-06,4.8e-05,2.1e-05
Hospital_1,26,0,0,0.999993,0.0,1e-06,0.0,4e-06,1e-06
Hospital_1,27,0,0,0.999917,1e-06,3.9e-05,2e-06,2.5e-05,1.7e-05
Hospital_1,28,0,0,0.999759,4.8e-05,8.2e-05,0.0,2e-06,0.000108
Hospital_1,29,0,0,0.999757,1e-06,0.000207,4e-06,2.6e-05,6e-06
Hospital_1,30,1,1,0.0,0.999836,0.0,0.0,8e-06,0.000156
Hospital_1,31,1,1,0.0,0.999817,0.0,0.0,9e-06,0.000174
Hospital_1,32,1,1,1e-05,0.985051,2e-06,3e-06,0.000317,0.014616
Hospital_1,33,1,1,7.9e-05,0.852205,9e-06,4.3e-05,0.00408,0.143584
Hospital_1,34,1,1,9e-06,0.987607,1e-06,2e-06,0.000283,0.012097
Hospital_1,35,1,1,0.0,0.999994,0.0,0.0,1e-06,5e-06
Hospital_1,36,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_1,37,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_1,38,1,1,9e-06,0.997367,1e-06,4e-06,0.000343,0.002277
Hospital_1,39,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_1,40,1,1,0.0,0.999998,0.0,0.0,0.0,1e-06
Hospital_1,41,1,1,5e-06,0.990081,1e-06,3e-06,0.000303,0.009607
Hospital_1,42,1,1,0.0,0.999821,0.0,0.0,1e-05,0.000168
Hospital_1,43,1,1,2e-06,0.997938,0.0,0.0,6.7e-05,0.001992
Hospital_1,44,1,1,0.0,0.999942,0.0,0.0,2e-06,5.5e-05
Hospital_1,45,1,1,0.0,0.999976,0.0,0.0,1e-06,2.3e-05
Hospital_1,46,1,1,0.0,0.99997,0.0,0.0,1e-06,2.8e-05
Hospital_1,47,1,1,0.0,0.999449,0.0,0.0,1.5e-05,0.000535
Hospital_1,48,1,1,0.0,0.999987,0.0,0.0,0.0,1.3e-05
Hospital_1,49,1,1,0.0,0.999941,0.0,0.0,3e-06,5.5e-05
Hospital_1,50,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_1,51,1,1,0.0,0.999996,0.0,0.0,1e-06,4e-06
Hospital_1,52,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_1,53,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_1,54,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_1,55,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,65,3,3,0.0,0.0,0.0,0.999855,0.000145,0.0
Hospital_1,66,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,67,3,3,0.000117,3e-06,2.8e-05,0.885069,0.114779,4e-06
Hospital_1,68,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,71,3,3,0.0,0.0,0.0,0.99964,0.00036,0.0
Hospital_1,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,76,3,3,0.0,0.0,0.0,1.0,1e-06,0.0
Hospital_1,77,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,78,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_1,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,81,3,3,0.0,0.0,0.0,0.999997,2e-06,0.0
Hospital_1,82,3,3,0.0,0.0,0.0,0.999991,9e-06,0.0
Hospital_1,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,84,3,3,0.0,0.0,0.0,0.999977,2.3e-05,0.0
Hospital_1,85,3,3,0.0,0.0,0.0,0.999991,9e-06,0.0
Hospital_1,86,2,2,0.002105,8e-06,0.997506,4.2e-05,0.000337,1e-06
Hospital_1,87,2,2,0.000189,0.0,0.999732,3.2e-05,4.6e-05,0.0
Hospital_1,88,2,2,6.8e-05,0.0,0.999818,6.1e-05,5.1e-05,1e-06
Hospital_1,89,2,2,9e-05,0.0,0.999743,9.5e-05,7.1e-05,1e-06
Hospital_1,90,2,2,9.8e-05,0.0,0.999723,6.6e-05,0.000112,1e-06
Hospital_1,91,2,2,2.7e-05,0.0,0.999871,6.8e-05,3.3e-05,1e-06
Hospital_1,92,2,2,0.000216,0.0,0.999632,7.1e-05,7.9e-05,1e-06
Hospital_1,93,2,2,1.7e-05,0.0,0.999747,0.000207,2.7e-05,0.0
Hospital_1,94,2,2,6.1e-05,0.0,0.999816,7.8e-05,4.5e-05,1e-06
Hospital_1,95,2,2,7.8e-05,0.0,0.999794,9.3e-05,3.5e-05,1e-06
Hospital_1,96,2,2,9.4e-05,0.0,0.999848,2.9e-05,2.9e-05,0.0
Hospital_1,97,2,2,0.000586,1e-06,0.999198,4.8e-05,0.000166,2e-06
Hospital_1,98,2,2,0.000134,0.0,0.99976,7.5e-05,3e-05,1e-06
