hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.99994,0.0,1.9e-05,2e-06,2.9e-05,1e-05
Hospital_1,1,0,0,0.999305,1e-06,0.000573,1.8e-05,7.5e-05,2.8e-05
Hospital_1,2,0,0,0.99994,0.0,2e-05,2e-06,2.8e-05,1e-05
Hospital_1,3,0,0,0.998165,1e-06,0.001694,5.4e-05,7.5e-05,1.2e-05
Hospital_1,4,0,0,0.999935,2e-06,8e-06,0.0,4e-06,5e-05
Hospital_1,5,0,0,0.999327,1e-06,0.000613,5e-06,3.3e-05,2.1e-05
Hospital_1,6,0,0,0.999973,0.0,2e-05,1e-06,5e-06,1e-06
Hospital_1,7,0,0,0.999972,0.0,2e-05,1e-06,4e-06,3e-06
Hospital_1,8,0,0,0.999877,1e-06,0.00011,2e-06,9e-06,2e-06
Hospital_1,9,0,0,0.999867,9e-06,8.9e-05,0.0,3e-06,3.2e-05
Hospital_1,10,0,0,0.99805,2e-06,0.001845,1.3e-05,6.9e-05,2.2e-05
Hospital_1,11,0,0,0.995029,3e-06,0.004648,5.4e-05,0.000185,8.1e-05
Hospital_1,12,0,0,0.999921,0.0,3.1e-05,2e-06,3.3e-05,1.2e-05
Hospital_1,13,0,0,0.996022,2e-06,0.003695,3.9e-05,0.000171,7.1e-05
Hospital_1,14,0,0,0.999902,9e-06,7.4e-05,1e-06,4e-06,1e-05
Hospital_1,15,0,0,0.996795,2e-06,0.002971,8.4e-05,4.9e-05,0.0001
Hospital_1,16,0,0,0.999842,1e-06,0.000142,3e-06,1e-05,2e-06
Hospital_1,17,0,0,0.999995,0.0,1e-06,0.0,3e-06,0.0
Hospital_1,18,0,0,0.999523,1e-06,0.000414,4e-06,3.1e-05,2.7e-05
Hospital_1,19,0,0,0.997073,3.8e-05,0.002824,3e-06,1.1e-05,5e-05
Hospital_1,20,1,1,1e-06,0.999989,0.0,0.0,2e-06,9e-06
Hospital_1,21,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_1,22,1,1,0.0,0.999969,0.0,0.0,3e-06,2.8e-05
Hospital_1,23,1,1,5e-06,0.996845,1e-06,4e-06,0.00027,0.002876
Hospital_1,24,1,1,0.0,0.998813,0.0,0.0,3.1e-05,0.001155
Hospital_1,25,1,1,3e-06,0.990718,0.0,1e-06,0.000189,0.009089
