hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.938011,0.00013,0.056012,0.001154,0.003445,0.001248
Hospital_1,1,0,0,0.91344,0.000103,0.084069,0.00047,0.00142,0.000499
Hospital_1,2,0,0,0.967678,0.00031,0.030982,0.000404,0.000556,7e-05
Hospital_1,3,1,1,1.8e-05,0.999918,0.0,0.0,4e-06,6e-05
Hospital_1,4,1,1,7e-05,0.974588,0.0,5e-06,5.9e-05,0.025277
Hospital_1,5,1,1,2.8e-05,0.977323,0.0,4e-06,6.2e-05,0.022584
Hospital_1,6,1,1,4.3e-05,0.956147,0.0,3e-06,8.1e-05,0.043726
Hospital_1,7,1,1,4e-05,0.993876,0.0,1e-06,1.6e-05,0.006067
Hospital_1,8,3,3,0.0,0.0,0.0,0.999967,3.3e-05,0.0
Hospital_1,9,3,3,0.0,0.0,0.0,0.999611,0.000389,0.0
Hospital_1,10,3,3,0.0,0.0,0.0,0.99972,0.00028,0.0
Hospital_1,11,3,3,0.0,0.0,0.0,0.999991,9e-06,0.0
Hospital_1,12,3,3,0.0,0.0,0.0,0.999827,0.000173,0.0
Hospital_1,13,3,3,0.0,0.0,9e-06,0.999973,1.7e-05,0.0
Hospital_1,14,3,3,0.0,0.0,5.3e-05,0.999345,0.000602,0.0
Hospital_1,15,3,3,0.0,0.0,0.0,0.999892,0.000107,0.0
Hospital_1,16,3,3,7e-06,0.0,8.2e-05,0.998682,0.001229,0.0
Hospital_1,17,3,3,0.0,0.0,0.0,0.999949,5.1e-05,0.0
Hospital_1,18,3,3,0.0,0.0,0.0,0.999411,0.000589,0.0
Hospital_1,19,3,3,1e-05,0.0,3e-06,0.995049,0.004938,0.0
Hospital_1,20,3,3,0.0,0.0,0.001406,0.995858,0.002736,0.0
Hospital_1,21,3,3,0.0,0.0,0.0,0.999773,0.000227,0.0
Hospital_1,22,3,3,0.0,0.0,5.3e-05,0.999838,0.000108,0.0
Hospital_1,23,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,24,3,3,2e-06,0.0,3e-06,0.988914,0.011081,0.0
Hospital_1,25,3,3,0.0,0.0,0.0,0.999969,3e-05,0.0
Hospital_1,26,3,3,0.0,0.0,2e-06,0.999963,3.5e-05,0.0
Hospital_1,27,3,3,0.0,0.0,0.0,0.999954,4.6e-05,0.0
Hospital_1,28,3,3,0.0,0.0,0.0,0.999932,6.8e-05,0.0
Hospital_1,29,3,3,0.0,0.0,0.0,0.999985,1.5e-05,0.0
Hospital_1,30,3,3,0.0,0.0,0.0,0.999952,4.8e-05,0.0
Hospital_1,31,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,32,3,3,0.0,0.0,0.0,0.999967,3.3e-05,0.0
Hospital_1,33,3,3,0.0,0.0,2e-05,0.999929,5e-05,0.0
Hospital_1,34,3,3,0.0,0.0,0.0,0.999989,1.1e-05,0.0
Hospital_1,35,3,3,0.0,0.0,0.0,0.999957,4.2e-05,0.0
Hospital_1,36,3,3,0.0,0.0,3e-06,0.999989,7e-06,0.0
Hospital_1,37,3,3,0.0,0.0,0.0,0.999641,0.000358,0.0
Hospital_1,38,3,3,0.0,0.0,0.0,0.999172,0.000828,0.0
Hospital_1,39,2,2,0.000266,0.0,0.999729,2e-06,4e-06,0.0
Hospital_1,40,2,2,0.000246,0.0,0.999754,0.0,0.0,0.0
Hospital_1,41,2,2,0.000206,0.0,0.999791,1e-06,2e-06,0.0
Hospital_1,42,2,2,0.00034,0.0,0.999657,2e-06,2e-06,0.0
Hospital_1,43,2,2,0.000309,0.0,0.999688,1e-06,1e-06,0.0
Hospital_1,44,2,2,0.000408,0.0,0.999591,0.0,1e-06,0.0
Hospital_1,45,2,2,0.000173,0.0,0.999825,1e-06,1e-06,0.0
Hospital_1,46,2,2,0.00016,0.0,0.999839,1e-06,1e-06,0.0
Hospital_1,47,2,2,0.000208,0.0,0.99979,1e-06,1e-06,0.0
Hospital_1,48,2,2,0.000174,0.0,0.999824,1e-06,1e-06,0.0
Hospital_1,49,2,2,0.000161,0.0,0.999837,1e-06,1e-06,0.0
Hospital_1,50,2,2,0.000177,0.0,0.999821,1e-06,1e-06,0.0
Hospital_1,51,2,2,0.000434,0.0,0.999565,0.0,1e-06,0.0
Hospital_1,52,2,2,0.000136,0.0,0.999861,1e-06,2e-06,0.0
Hospital_1,53,2,2,0.000106,0.0,0.999892,1e-06,1e-06,0.0
Hospital_1,54,2,2,0.000301,0.0,0.999696,1e-06,2e-06,0.0
Hospital_1,55,2,2,0.000124,0.0,0.999874,1e-06,1e-06,0.0
Hospital_1,56,2,2,0.000309,0.0,0.99969,0.0,1e-06,0.0
Hospital_1,57,2,2,0.00011,0.0,0.999888,1e-06,2e-06,0.0
Hospital_1,58,2,2,6.6e-05,0.0,0.99993,3e-06,2e-06,0.0
Hospital_1,59,2,2,9.9e-05,0.0,0.9999,1e-06,1e-06,0.0
Hospital_1,60,2,2,0.000107,0.0,0.999891,1e-06,1e-06,0.0
Hospital_1,61,2,2,0.000249,0.0,0.99975,0.0,1e-06,0.0
Hospital_1,62,2,2,9.2e-05,0.0,0.999907,1e-06,1e-06,0.0
Hospital_1,63,2,2,0.00017,0.0,0.999827,1e-06,2e-06,0.0
Hospital_1,64,2,2,0.000289,0.0,0.999709,1e-06,1e-06,0.0
Hospital_1,65,2,2,0.000209,0.0,0.999787,2e-06,2e-06,0.0
Hospital_1,66,2,2,0.000117,0.0,0.99988,2e-06,1e-06,0.0
Hospital_1,67,2,2,0.000112,0.0,0.999886,1e-06,1e-06,0.0
Hospital_1,68,2,2,0.000356,0.0,0.999643,0.0,1e-06,0.0
Hospital_1,69,2,2,0.000231,0.0,0.999766,1e-06,1e-06,0.0
Hospital_1,70,2,2,0.000217,0.0,0.999782,0.0,0.0,0.0
Hospital_1,71,2,2,0.0003,0.0,0.999698,1e-06,2e-06,0.0
Hospital_1,72,2,2,0.000451,0.0,0.999548,0.0,1e-06,0.0
Hospital_1,73,2,2,0.000305,0.0,0.999692,1e-06,2e-06,0.0
Hospital_1,74,2,2,0.000861,0.0,0.999138,0.0,1e-06,0.0
Hospital_1,75,2,2,0.00013,0.0,0.999868,1e-06,1e-06,0.0
Hospital_1,76,2,2,9.2e-05,0.0,0.999907,0.0,1e-06,0.0
Hospital_1,77,2,2,0.000107,0.0,0.999891,1e-06,1e-06,0.0
Hospital_1,78,2,2,0.000271,0.0,0.999728,0.0,0.0,0.0
Hospital_1,79,2,2,6.5e-05,0.0,0.999934,0.0,0.0,0.0
Hospital_1,80,2,2,7.5e-05,0.0,0.999924,0.0,0.0,0.0
Hospital_1,81,2,2,0.000145,0.0,0.999855,0.0,0.0,0.0
Hospital_1,82,2,2,0.000144,0.0,0.999855,1e-06,1e-06,0.0
Hospital_1,83,2,2,0.000243,0.0,0.999754,1e-06,1e-06,0.0
Hospital_1,84,2,2,0.000109,0.0,0.999891,0.0,0.0,0.0
Hospital_1,85,2,2,0.000107,0.0,0.99989,1e-06,2e-06,0.0
Hospital_1,86,2,2,0.000156,0.0,0.999842,1e-06,1e-06,0.0
Hospital_1,87,2,2,0.000165,0.0,0.999833,1e-06,1e-06,0.0
Hospital_1,88,2,2,0.0001,0.0,0.999897,1e-06,1e-06,0.0
Hospital_1,89,2,2,0.000132,0.0,0.999865,1e-06,1e-06,0.0
Hospital_1,90,2,2,0.000133,0.0,0.999865,2e-06,1e-06,0.0
Hospital_1,91,2,2,0.000121,0.0,0.999875,2e-06,2e-06,0.0
Hospital_1,92,2,2,0.000125,0.0,0.999873,1e-06,1e-06,0.0
Hospital_1,93,2,2,9.2e-05,0.0,0.999905,2e-06,1e-06,0.0
Hospital_1,94,2,2,0.000252,0.0,0.999745,1e-06,1e-06,0.0
Hospital_1,95,5,5,0.0001,0.000883,0.0,2e-06,0.000713,0.998302
Hospital_1,96,5,5,8e-06,6e-06,0.0,4e-06,4.1e-05,0.999942
Hospital_1,97,5,5,2.3e-05,4e-06,0.0,1e-06,0.000653,0.999319
Hospital_1,98,5,5,0.000135,0.000266,0.0,4e-06,0.000287,0.999308
Hospital_1,99,5,5,1e-05,3e-06,0.0,1e-06,0.000172,0.999815
Hospital_1,100,5,5,0.000975,0.000125,0.0,2.9e-05,0.001379,0.997491
Hospital_1,101,5,5,3.1e-05,0.001021,0.0,3e-05,0.000149,0.998768
Hospital_1,102,5,5,1.3e-05,3.4e-05,0.0,1e-06,0.000165,0.999786
Hospital_1,103,5,5,0.000263,0.000255,0.0,6e-06,0.001124,0.998351
Hospital_1,104,5,5,0.000384,0.000259,0.0,5e-06,0.001453,0.997899
Hospital_1,105,5,5,6.1e-05,2.4e-05,0.0,0.0,0.000156,0.999758
Hospital_1,106,5,5,0.000515,0.000449,0.0,3.9e-05,0.000743,0.998254
Hospital_1,107,5,5,0.000383,0.001312,0.0,5.1e-05,0.007132,0.991123
Hospital_1,108,5,5,0.000164,5e-06,0.0,1e-06,0.000225,0.999605
Hospital_1,109,5,5,1.3e-05,3e-06,0.0,0.0,7.6e-05,0.999907
Hospital_1,110,5,5,0.00019,0.000259,0.0,1.4e-05,0.001209,0.998328
Hospital_1,111,5,5,0.000121,0.001172,0.0,4e-06,0.000619,0.998085
Hospital_1,112,5,5,5.4e-05,2.3e-05,0.0,3e-06,0.000288,0.999632
Hospital_2,0,0,0,0.986511,0.000417,0.009941,0.000353,0.001208,0.00157
Hospital_2,1,0,0,0.919629,0.000131,0.072361,0.002051,0.004296,0.001532
Hospital_2,2,0,0,0.905016,0.000181,0.092706,0.000675,0.001208,0.000213
Hospital_2,3,0,0,0.984559,0.000294,0.006617,0.000979,0.00393,0.003622
Hospital_2,4,0,0,0.986821,0.000409,0.004388,0.00074,0.003606,0.004037
Hospital_2,5,0,0,0.881299,0.000136,0.11207,0.003102,0.002757,0.000636
Hospital_2,6,0,0,0.996713,0.000638,0.001657,2.6e-05,0.000346,0.00062
Hospital_2,7,0,0,0.985271,0.000188,0.013655,0.000254,0.000535,9.8e-05
Hospital_2,8,0,0,0.989436,0.000231,0.009203,0.000205,0.000638,0.000288
Hospital_2,9,0,0,0.99376,0.001245,0.004512,3.9e-05,0.000193,0.000252
Hospital_2,10,0,0,0.884713,0.000176,0.111101,0.001133,0.002093,0.000784
Hospital_2,11,0,0,0.989093,0.000205,0.009047,0.000134,0.000821,0.0007
Hospital_2,12,0,0,0.89558,0.000158,0.092813,0.002882,0.004919,0.003648
Hospital_2,13,0,0,0.992381,0.00015,0.004641,0.00021,0.001696,0.000922
Hospital_2,14,0,0,0.982978,0.000271,0.008687,0.000723,0.003668,0.003672
Hospital_2,15,0,0,0.901359,0.000157,0.088227,0.002387,0.004669,0.003201
Hospital_2,16,0,0,0.993101,0.002082,0.004116,0.000122,0.000422,0.000157
Hospital_2,17,0,0,0.981329,0.000759,0.00487,0.001371,0.005555,0.006116
Hospital_2,18,0,0,0.929204,0.000563,0.052586,0.006005,0.006533,0.005109
Hospital_2,19,0,0,0.967875,0.000438,0.030632,0.000459,0.000521,7.4e-05
Hospital_2,20,0,0,0.986089,0.000249,0.003755,0.000774,0.005161,0.003971
Hospital_2,21,0,0,0.99782,6e-05,0.001175,0.000153,0.000678,0.000113
Hospital_2,22,0,0,0.949229,0.000142,0.047589,0.000506,0.001757,0.000778
Hospital_2,23,0,0,0.96725,0.007421,0.023681,0.000487,0.000496,0.000665
Hospital_2,24,1,1,2.2e-05,0.922368,0.0,5e-06,5.1e-05,0.077554
Hospital_2,25,1,1,1.7e-05,0.99986,0.0,0.0,2e-06,0.000121
Hospital_2,26,3,3,0.0,0.0,0.0,0.999874,0.000126,0.0
Hospital_2,27,3,3,0.0,0.0,0.0,0.999965,3.5e-05,0.0
Hospital_2,28,3,3,0.0,0.0,5e-05,0.999649,0.000301,0.0
Hospital_2,29,3,3,0.0,0.0,3e-06,0.999869,0.000127,0.0
Hospital_2,30,3,3,1e-06,0.0,0.0,0.99957,0.000429,0.0
Hospital_2,31,3,3,0.0,0.0,0.0,0.999857,0.000142,0.0
Hospital_2,32,3,3,0.0,0.0,0.0,0.999959,4.1e-05,0.0
Hospital_2,33,3,3,0.0,0.0,0.0,0.999971,2.9e-05,0.0
Hospital_2,34,3,3,1e-06,0.0,0.0,0.998322,0.001677,0.0
Hospital_2,35,3,3,0.0,0.0,0.000114,0.999798,8.8e-05,0.0
Hospital_2,36,3,3,0.0,0.0,0.0,0.99984,0.00016,0.0
Hospital_2,37,3,3,0.0,0.0,0.000567,0.999319,0.000114,0.0
Hospital_2,38,3,3,0.0,0.0,0.0,0.99996,4e-05,0.0
Hospital_2,39,3,3,0.0,0.0,0.0,0.999928,7.1e-05,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,0.999985,1.5e-05,0.0
Hospital_2,41,3,3,0.0,0.0,4e-06,0.99992,7.6e-05,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_2,43,3,3,2e-06,0.0,0.0,0.996582,0.003416,0.0
Hospital_2,44,3,3,2e-06,0.0,0.0,0.980006,0.019992,0.0
Hospital_2,45,3,3,1e-06,0.0,0.0,0.997886,0.002112,1e-06
Hospital_2,46,3,3,0.0,0.0,3.2e-05,0.999782,0.000185,0.0
Hospital_2,47,3,3,1e-06,0.0,1e-06,0.999978,2e-05,0.0
Hospital_2,48,3,3,0.0,0.0,1.7e-05,0.99992,6.3e-05,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,0.995697,0.004302,0.0
Hospital_2,50,3,3,0.0,0.0,6e-05,0.999777,0.000163,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,0.999974,2.6e-05,0.0
Hospital_2,52,3,3,0.0,0.0,7.3e-05,0.999917,1e-05,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,0.999834,0.000166,0.0
Hospital_2,54,3,3,0.0,0.0,1e-06,0.999664,0.000336,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,0.995622,0.004376,1e-06
Hospital_2,56,3,3,0.000155,0.0,0.0,0.956951,0.042893,0.0
Hospital_2,57,3,3,4e-06,0.0,0.0,0.987907,0.012089,0.0
Hospital_2,58,3,3,4e-06,0.0,0.0,0.999159,0.000837,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,60,3,3,0.0,0.0,3e-06,0.99994,5.7e-05,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,0.999985,1.5e-05,0.0
Hospital_2,62,3,3,2e-06,0.0,0.0,0.999804,0.000194,0.0
Hospital_2,63,3,3,1e-06,0.0,7.2e-05,0.999631,0.000296,0.0
Hospital_2,64,3,3,0.0,0.0,4.6e-05,0.999927,2.6e-05,0.0
Hospital_2,65,3,3,0.0,0.0,5.7e-05,0.99982,0.000123,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,0.99992,8e-05,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,0.99994,6e-05,0.0
Hospital_2,68,3,3,0.0,0.0,7e-06,0.999937,5.6e-05,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,70,3,3,0.0,0.0,1.4e-05,0.999967,1.9e-05,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.999246,0.000754,0.0
Hospital_2,72,3,3,0.0,0.0,4e-06,0.999965,3.2e-05,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,0.999797,0.000203,0.0
Hospital_2,74,3,3,1e-06,0.0,0.0,0.999488,0.000511,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,0.997417,0.002583,0.0
Hospital_2,76,3,3,1e-06,0.0,0.004764,0.994894,0.000341,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,0.999969,3.1e-05,0.0
Hospital_2,78,3,3,0.0,0.0,3e-06,0.999971,2.6e-05,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,0.999865,0.000135,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,0.999881,0.000119,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,0.999942,5.8e-05,0.0
Hospital_2,82,3,3,0.0,0.0,0.000291,0.998277,0.001432,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,0.9999,0.0001,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,0.999891,0.000109,0.0
Hospital_2,85,3,3,3e-06,0.0,2e-06,0.994459,0.005535,0.0
Hospital_2,86,3,3,0.0,0.0,1e-06,0.999963,3.5e-05,0.0
Hospital_2,87,3,3,0.0,0.0,0.0,0.999487,0.000513,0.0
Hospital_2,88,3,3,0.0,0.0,0.000232,0.999746,2.2e-05,0.0
Hospital_2,89,3,3,0.0,0.0,0.000104,0.999692,0.000204,0.0
Hospital_2,90,3,3,0.0,0.0,0.0,0.999954,4.6e-05,0.0
Hospital_2,91,3,3,0.0,0.0,5e-06,0.999971,2.4e-05,0.0
Hospital_2,92,3,3,0.0,0.0,3e-06,0.999889,0.000108,0.0
Hospital_2,93,3,3,0.0,0.0,0.0,0.999969,3.1e-05,0.0
Hospital_2,94,3,3,0.0,0.0,1e-06,0.999936,6.3e-05,0.0
Hospital_2,95,3,3,1e-06,0.0,0.0,0.999579,0.00042,0.0
Hospital_2,96,3,3,0.0,0.0,0.0,0.999885,0.000115,0.0
Hospital_2,97,3,3,0.0,0.0,0.0,0.999398,0.000602,0.0
Hospital_2,98,3,3,1e-06,0.0,0.0,0.999767,0.000232,0.0
Hospital_2,99,3,3,0.0,0.0,0.0,0.999895,0.000105,0.0
Hospital_2,100,3,3,1e-06,0.0,0.0,0.999767,0.000232,0.0
Hospital_2,101,3,3,1.6e-05,0.0,1.1e-05,0.999771,0.000202,0.0
Hospital_2,102,3,3,0.0,0.0,0.0,0.9997,0.000299,0.0
Hospital_2,103,3,3,0.0,0.0,1.5e-05,0.999964,2.1e-05,0.0
Hospital_2,104,3,3,0.0,0.0,0.0,0.999218,0.000782,0.0
Hospital_2,105,3,3,1e-06,0.0,0.0,0.999471,0.000528,0.0
Hospital_2,106,3,3,1e-06,0.0,6.4e-05,0.997447,0.002488,0.0
Hospital_2,107,3,5,0.000625,0.000325,0.0,0.001731,0.019989,0.97733
Hospital_2,108,3,3,0.0,0.0,6e-06,0.997054,0.00294,0.0
Hospital_2,109,3,3,0.0,0.0,0.0,0.99995,5e-05,0.0
Hospital_2,110,3,3,0.0,0.0,1.2e-05,0.999622,0.000366,0.0
Hospital_2,111,3,3,1e-06,0.0,0.0,0.88931,0.110568,0.000121
Hospital_2,112,3,3,0.0,0.0,1e-06,0.999912,8.8e-05,0.0
Hospital_2,113,3,3,0.0,0.0,8e-06,0.999979,1.2e-05,0.0
Hospital_2,114,3,3,0.0,0.0,7e-05,0.999904,2.6e-05,0.0
Hospital_2,115,3,3,0.0,0.0,0.0,0.999964,3.6e-05,0.0
Hospital_2,116,3,3,0.0,0.0,0.0,0.999981,1.8e-05,0.0
Hospital_2,117,3,3,0.0,0.0,0.0,0.999751,0.000248,0.0
Hospital_2,118,3,3,0.0,0.0,8.1e-05,0.999845,7.3e-05,0.0
Hospital_2,119,3,3,0.0,0.0,0.0,0.999993,6e-06,0.0
Hospital_2,120,3,3,0.0,0.0,3.7e-05,0.999927,3.6e-05,0.0
Hospital_2,121,3,3,1e-06,0.0,0.0,0.998781,0.001218,0.0
Hospital_2,122,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_2,123,3,3,0.0,0.0,7.4e-05,0.999917,9e-06,0.0
Hospital_2,124,3,3,0.0,0.0,0.0,0.999901,9.9e-05,0.0
Hospital_2,125,3,3,0.0,0.0,0.0,0.997729,0.002271,0.0
Hospital_2,126,3,3,0.0,0.0,1.3e-05,0.999759,0.000228,0.0
Hospital_2,127,3,3,0.0,0.0,0.0,0.999989,1.1e-05,0.0
Hospital_2,128,3,3,0.0,0.0,0.0,0.999984,1.6e-05,0.0
Hospital_2,129,3,3,0.0,0.0,0.0,0.999986,1.4e-05,0.0
Hospital_2,130,3,3,0.0,0.0,0.0,0.999363,0.000637,0.0
Hospital_2,131,3,3,1e-06,0.0,0.0,0.99936,0.000639,0.0
Hospital_2,132,3,3,0.0,0.0,0.0,0.999985,1.5e-05,0.0
Hospital_2,133,3,3,1e-06,0.0,1.3e-05,0.999637,0.00035,0.0
Hospital_2,134,3,3,0.0,0.0,0.0,0.999891,0.000109,0.0
Hospital_2,135,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_2,136,3,3,3.6e-05,0.0,0.00627,0.907157,0.086538,0.0
Hospital_2,137,3,3,1e-06,0.0,0.0,0.96918,0.030817,3e-06
Hospital_2,138,3,3,0.0,0.0,1.4e-05,0.999925,6.1e-05,0.0
Hospital_2,139,3,3,3e-06,0.0,4e-06,0.998414,0.001579,0.0
Hospital_2,140,3,3,0.0,0.0,0.0,0.999984,1.6e-05,0.0
Hospital_2,141,3,3,0.0,0.0,0.0,0.999951,4.9e-05,0.0
Hospital_2,142,3,3,4e-06,0.0,0.0,0.878545,0.12142,3.1e-05
Hospital_2,143,3,3,0.0,0.0,0.0,0.999978,2.1e-05,0.0
