hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.998149,0.000189,0.001334,3e-06,6e-05,0.000265
Hospital_1,1,0,0,0.999551,2.5e-05,0.000315,2e-06,6.2e-05,4.5e-05
Hospital_1,2,0,0,0.999122,6e-06,0.000363,1.6e-05,0.000411,8.3e-05
Hospital_1,3,0,0,0.998662,1.4e-05,0.001097,2.9e-05,0.000173,2.7e-05
Hospital_1,4,0,0,0.999332,0.000117,0.000166,4e-06,9e-05,0.000291
Hospital_1,5,0,0,0.996721,1.9e-05,0.002956,2.5e-05,0.000244,3.5e-05
Hospital_1,6,0,0,0.999631,7e-06,5.5e-05,6e-06,0.000168,0.000134
Hospital_1,7,0,0,0.997965,2.9e-05,0.001235,3.5e-05,0.000427,0.000309
Hospital_1,8,0,0,0.999744,1.5e-05,5.1e-05,5e-06,0.00012,6.5e-05
Hospital_1,9,0,0,0.999877,2e-06,1.4e-05,3e-06,8e-05,2.4e-05
Hospital_1,10,0,0,0.999036,3e-05,0.000527,4e-06,0.000311,9.2e-05
Hospital_1,11,0,0,0.997417,2e-06,0.000179,8.4e-05,0.002269,4.9e-05
Hospital_1,12,0,0,0.997119,9e-06,0.001232,9.2e-05,0.001485,6.2e-05
Hospital_1,13,0,0,0.999418,1.1e-05,0.000237,2.9e-05,0.000289,1.5e-05
Hospital_1,14,0,0,0.999739,7e-06,0.000128,1.1e-05,0.000102,1.3e-05
Hospital_1,15,0,0,0.999888,4e-06,3.8e-05,5e-06,5.6e-05,1e-05
Hospital_1,16,0,0,0.999497,1e-05,0.000189,2.5e-05,0.000268,1.3e-05
Hospital_1,17,0,0,0.997598,4.2e-05,0.001546,6.5e-05,0.000617,0.000131
Hospital_1,18,0,0,0.999812,1.4e-05,7.9e-05,5e-06,4.6e-05,4.5e-05
Hospital_1,19,0,0,0.898965,6.2e-05,0.078469,0.001957,0.015849,0.004697
Hospital_1,20,0,0,0.999358,2.6e-05,0.000189,9e-06,6e-05,0.000359
Hospital_1,21,0,0,0.999837,3e-06,5.2e-05,8e-06,8.2e-05,1.8e-05
Hospital_1,22,0,0,0.999861,2e-06,2.2e-05,9e-06,9.5e-05,1e-05
Hospital_1,23,0,0,0.999751,6e-06,0.000143,1e-05,7.2e-05,1.8e-05
Hospital_1,24,0,0,0.99799,0.000272,0.001539,7e-06,5.9e-05,0.000132
Hospital_1,25,0,0,0.996391,1.3e-05,0.00238,8.4e-05,0.000917,0.000215
Hospital_1,26,0,0,0.999876,2e-06,2e-05,8e-06,8.4e-05,9e-06
Hospital_1,27,0,0,0.998933,1.3e-05,0.000476,2.7e-05,0.000376,0.000175
Hospital_1,28,0,0,0.995424,0.002093,0.000835,2e-06,4.5e-05,0.001602
Hospital_1,29,0,0,0.997505,1.3e-05,0.001892,5.8e-05,0.000462,7e-05
Hospital_1,30,1,1,5e-06,0.999683,2e-06,1e-06,3.3e-05,0.000275
Hospital_1,31,1,1,5e-06,0.999663,2e-06,1e-06,3.3e-05,0.000296
Hospital_1,32,1,1,4.7e-05,0.992098,3.8e-05,1.1e-05,0.000383,0.007423
Hospital_1,33,1,1,0.000613,0.926848,0.000348,0.000357,0.007761,0.064073
Hospital_1,34,1,1,5e-05,0.993629,3.2e-05,1e-05,0.000394,0.005884
Hospital_1,35,1,1,1e-06,0.999982,0.0,0.0,4e-06,1.2e-05
Hospital_1,36,1,1,0.0,0.999993,0.0,0.0,1e-06,5e-06
Hospital_1,37,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_1,38,1,1,0.000182,0.994811,5.2e-05,7.1e-05,0.0021,0.002783
Hospital_1,39,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_1,40,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_1,41,1,1,5.1e-05,0.993839,3.8e-05,1.6e-05,0.000468,0.005589
Hospital_1,42,1,1,6e-06,0.999783,2e-06,1e-06,2.7e-05,0.000181
Hospital_1,43,1,1,1.9e-05,0.998203,1e-05,4e-06,0.000149,0.001615
Hospital_1,44,1,1,7e-06,0.999825,1e-06,0.0,1.4e-05,0.000153
Hospital_1,45,1,1,1e-06,0.99997,0.0,0.0,2e-06,2.6e-05
Hospital_1,46,1,1,2e-06,0.999965,0.0,0.0,3e-06,3e-05
Hospital_1,47,1,1,4e-06,0.999434,2e-06,1e-06,2.9e-05,0.00053
Hospital_1,48,1,1,0.0,0.999968,0.0,0.0,2e-06,3e-05
Hospital_1,49,1,1,4e-06,0.999832,1e-06,0.0,1.5e-05,0.000149
