hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.99907,7e-06,0.000253,3.1e-05,0.000519,0.00012
Hospital_1,1,0,0,0.992313,1.4e-05,0.005137,0.000302,0.001899,0.000335
Hospital_1,2,0,0,0.999099,8e-06,0.000272,3e-05,0.000473,0.000118
Hospital_1,3,0,0,0.980469,1.5e-05,0.016367,0.000984,0.002036,0.000128
Hospital_1,4,0,0,0.999004,8.5e-05,0.000127,2e-06,7.2e-05,0.00071
Hospital_1,5,0,0,0.994461,2.7e-05,0.004831,5.3e-05,0.000418,0.00021
Hospital_1,6,0,0,0.999669,8e-06,0.000225,1.1e-05,7.5e-05,1.2e-05
Hospital_1,7,0,0,0.999639,1e-05,0.000242,8e-06,6.7e-05,3.4e-05
Hospital_1,8,0,0,0.998977,1.4e-05,0.000868,2e-05,0.000108,1.4e-05
Hospital_1,9,0,0,0.998382,0.000201,0.001026,5e-06,4.7e-05,0.000339
Hospital_1,10,0,0,0.981934,3.9e-05,0.016523,0.000148,0.001151,0.000205
Hospital_1,11,0,0,0.9289,7.8e-05,0.064454,0.000981,0.004613,0.000975
Hospital_1,12,0,0,0.998843,1e-05,0.000408,2.4e-05,0.000574,0.000141
Hospital_1,13,0,0,0.941369,7.7e-05,0.052578,0.000728,0.004372,0.000875
Hospital_1,14,0,0,0.998697,0.000213,0.000904,8e-06,6.1e-05,0.000116
Hospital_1,15,0,0,0.955496,4.2e-05,0.040176,0.001769,0.001204,0.001314
Hospital_1,16,0,0,0.99851,2.2e-05,0.001281,3e-05,0.000133,2.3e-05
Hospital_1,17,0,0,0.99991,2e-06,1.2e-05,6e-06,6.2e-05,9e-06
Hospital_1,18,0,0,0.995553,2.5e-05,0.003678,4.6e-05,0.000433,0.000265
Hospital_1,19,0,0,0.972591,0.000414,0.026554,1.9e-05,9e-05,0.000331
Hospital_1,20,1,1,3e-06,0.999972,1e-06,0.0,4e-06,2e-05
Hospital_1,21,1,1,1e-06,0.999997,0.0,0.0,1e-06,1e-06
Hospital_1,22,1,1,4e-06,0.999884,1e-06,0.0,2.1e-05,8.9e-05
Hospital_1,23,1,1,8.8e-05,0.994885,6.7e-05,6.3e-05,0.00125,0.003647
Hospital_1,24,1,1,3e-06,0.999101,4e-06,1e-06,2.7e-05,0.000865
Hospital_1,25,1,1,3.4e-05,0.994623,1.9e-05,1.1e-05,0.000356,0.004956
Hospital_1,26,1,1,2.4e-05,0.99067,3.9e-05,1.5e-05,0.000397,0.008854
Hospital_1,27,1,1,2e-06,0.999554,1e-06,0.0,1.7e-05,0.000426
Hospital_1,28,1,1,5.8e-05,0.997134,3.5e-05,2.1e-05,0.000596,0.002156
