hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999184,9e-06,0.000205,1.5e-05,0.000535,5.3e-05
Hospital_1,1,0,0,0.996692,3e-06,0.002843,4e-05,0.000385,3.7e-05
Hospital_1,2,0,0,0.999178,1e-05,0.000241,1.5e-05,0.00051,4.6e-05
Hospital_1,3,0,0,0.986817,4e-06,0.012687,0.000139,0.000341,1.1e-05
Hospital_1,4,0,0,0.999749,3.5e-05,6e-05,0.0,8.4e-05,7.2e-05
Hospital_1,5,0,0,0.997776,3e-06,0.002075,7e-06,0.000127,1.2e-05
Hospital_1,6,0,0,0.999821,2e-06,0.000148,1e-06,2.6e-05,1e-06
Hospital_1,7,0,0,0.99983,5e-06,0.00013,1e-06,3e-05,3e-06
Hospital_1,8,0,0,0.999326,5e-06,0.000625,3e-06,4e-05,1e-06
Hospital_1,9,0,0,0.999332,0.000175,0.000417,1e-06,5.5e-05,2e-05
Hospital_1,10,0,0,0.990577,9e-06,0.009145,2.1e-05,0.000232,1.6e-05
Hospital_1,11,0,0,0.956145,2.4e-05,0.041677,0.000268,0.001757,0.00013
Hospital_1,12,0,0,0.999094,1e-05,0.000319,1e-05,0.000518,4.9e-05
Hospital_1,13,0,0,0.964834,2.3e-05,0.033331,0.000177,0.001532,0.000103
Hospital_1,14,0,0,0.999207,0.000253,0.000448,2e-06,8e-05,1.1e-05
Hospital_1,15,0,0,0.97381,3.8e-05,0.02465,0.000339,0.000824,0.000339
Hospital_1,16,0,0,0.99915,9e-06,0.000789,4e-06,4.6e-05,1e-06
Hospital_1,17,0,0,0.999971,0.0,5e-06,0.0,2.1e-05,1e-06
Hospital_1,18,0,0,0.998474,4e-06,0.001351,6e-06,0.000142,2.3e-05
Hospital_1,19,0,0,0.980979,0.000822,0.01797,1.1e-05,0.000129,8.8e-05
Hospital_1,20,1,1,3.6e-05,0.999911,0.0,0.0,8e-06,4.4e-05
Hospital_1,21,1,1,5.5e-05,0.999935,0.0,0.0,4e-06,6e-06
Hospital_1,22,1,1,5e-06,0.999781,0.0,0.0,2.1e-05,0.000193
Hospital_1,23,1,1,1.9e-05,0.995012,0.0,2e-06,0.000474,0.004492
Hospital_1,24,1,1,8e-06,0.996184,0.0,0.0,1.9e-05,0.003789
Hospital_1,25,1,1,2.8e-05,0.981695,0.0,1e-06,0.0002,0.018076
Hospital_1,26,1,1,2.7e-05,0.971572,0.0,1e-06,0.00016,0.028239
Hospital_1,27,1,1,3e-06,0.999154,0.0,0.0,7e-06,0.000836
Hospital_1,28,1,1,1.2e-05,0.997698,0.0,1e-06,0.000183,0.002105
Hospital_1,29,1,1,4.1e-05,0.792046,1e-06,5e-06,0.003441,0.204466
Hospital_1,30,1,1,2.9e-05,0.998768,0.0,1e-06,0.000109,0.001093
Hospital_1,31,1,1,1e-05,0.999862,0.0,0.0,1.4e-05,0.000113
Hospital_1,32,1,1,5e-06,0.999887,0.0,0.0,1e-05,9.8e-05
Hospital_1,33,1,1,1.6e-05,0.999815,0.0,0.0,4.6e-05,0.000123
Hospital_1,34,1,1,3.1e-05,0.99959,0.0,0.0,7.7e-05,0.000302
Hospital_1,35,1,1,9e-06,0.999094,0.0,0.0,2.6e-05,0.000871
Hospital_1,36,1,1,0.000149,0.830713,1e-06,1.7e-05,0.011542,0.157578
