hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999314,7.8e-05,0.000546,0.0,4.2e-05,2e-05
Hospital_1,1,0,0,0.999663,1.1e-05,0.000271,0.0,4.9e-05,6e-06
Hospital_1,2,0,0,0.999794,1e-06,0.000118,1e-06,8.2e-05,4e-06
Hospital_1,3,0,0,0.998982,9e-06,0.000911,6e-06,8.8e-05,4e-06
Hospital_1,4,0,0,0.999822,3.1e-05,6.8e-05,0.0,5.8e-05,2e-05
Hospital_1,5,0,0,0.998475,5e-06,0.001453,3e-06,6.2e-05,2e-06
Hospital_1,6,0,0,0.999721,7e-06,4.3e-05,1e-06,0.000208,2.1e-05
Hospital_1,7,0,0,0.998291,5.3e-05,0.000892,1.5e-05,0.000625,0.000123
Hospital_1,8,0,0,0.999885,5e-06,3.1e-05,0.0,7.1e-05,7e-06
Hospital_1,9,0,0,0.999951,1e-06,7e-06,0.0,3.9e-05,2e-06
Hospital_1,10,0,0,0.999822,2e-06,0.000112,0.0,6.2e-05,2e-06
Hospital_1,11,0,0,0.999381,0.0,5.9e-05,8e-06,0.00055,2e-06
Hospital_1,12,0,0,0.999149,1e-06,0.000537,1.2e-05,0.000299,3e-06
Hospital_1,13,0,0,0.9999,0.0,4.9e-05,2e-06,4.8e-05,1e-06
Hospital_1,14,0,0,0.999942,0.0,3.4e-05,1e-06,2.2e-05,1e-06
Hospital_1,15,0,0,0.999966,1e-06,1.4e-05,0.0,1.8e-05,1e-06
Hospital_1,16,0,0,0.999915,0.0,4.2e-05,1e-06,4e-05,1e-06
Hospital_1,17,0,0,0.999677,2e-06,0.000212,3e-06,0.000101,5e-06
Hospital_1,18,0,0,0.999969,1e-06,1.7e-05,0.0,1e-05,2e-06
Hospital_1,19,0,0,0.938203,6e-06,0.055326,0.000684,0.00547,0.000311
Hospital_1,20,0,0,0.999897,2e-06,4.5e-05,1e-06,3.6e-05,2e-05
Hospital_1,21,0,0,0.999945,1e-06,1.7e-05,1e-06,3.4e-05,2e-06
Hospital_1,22,0,0,0.999944,1e-06,1.1e-05,1e-06,4.2e-05,1e-06
Hospital_1,23,0,0,0.999885,4e-06,6.1e-05,2e-06,4.4e-05,4e-06
Hospital_1,24,0,0,0.998945,0.000259,0.000718,1e-06,6.7e-05,1e-05
Hospital_1,25,0,0,0.998487,4e-06,0.001236,1.3e-05,0.000235,2.5e-05
Hospital_1,26,0,0,0.999954,1e-06,9e-06,1e-06,3.4e-05,1e-06
Hospital_1,27,0,0,0.999161,2e-05,0.000336,1.3e-05,0.000392,7.9e-05
Hospital_1,28,0,0,0.998815,0.00066,0.000315,0.0,5.4e-05,0.000154
Hospital_1,29,0,0,0.999044,3e-06,0.000845,6e-06,9.7e-05,4e-06
Hospital_1,30,1,1,3e-06,0.999772,0.0,0.0,1e-05,0.000215
Hospital_1,31,1,1,4e-06,0.999741,0.0,0.0,1e-05,0.000246
Hospital_1,32,1,1,3.7e-05,0.97488,1e-06,1e-06,0.000234,0.024846
Hospital_1,33,1,1,0.000158,0.821206,3e-06,1.4e-05,0.00396,0.174659
Hospital_1,34,1,1,3.2e-05,0.980917,0.0,1e-06,0.000276,0.018773
Hospital_1,35,1,1,3e-06,0.999966,0.0,0.0,4e-06,2.7e-05
Hospital_1,36,1,1,5e-06,0.999975,0.0,0.0,1e-06,1.9e-05
Hospital_1,37,1,1,4e-06,0.999986,0.0,0.0,2e-06,9e-06
Hospital_1,38,1,1,9.2e-05,0.993273,0.0,3e-06,0.001072,0.00556
Hospital_1,39,1,1,5e-06,0.999973,0.0,0.0,2e-06,2.1e-05
Hospital_1,40,1,1,4e-06,0.99998,0.0,0.0,1e-06,1.6e-05
Hospital_1,41,1,1,2e-05,0.993672,0.0,1e-06,0.00012,0.006187
Hospital_1,42,1,1,6e-06,0.999622,0.0,0.0,1.6e-05,0.000356
Hospital_1,43,1,1,1.1e-05,0.998147,0.0,0.0,3.9e-05,0.001802
Hospital_1,44,1,1,2.2e-05,0.999503,0.0,0.0,1.3e-05,0.000462
Hospital_1,45,1,1,3.9e-05,0.999305,0.0,0.0,3.5e-05,0.000621
Hospital_1,46,1,1,6.4e-05,0.999341,0.0,0.0,3.4e-05,0.00056
Hospital_1,47,1,1,9e-06,0.998628,0.0,0.0,1.1e-05,0.001351
Hospital_1,48,1,1,1e-06,0.999894,0.0,0.0,2e-06,0.000103
Hospital_1,49,1,1,9e-06,0.99967,0.0,0.0,6e-06,0.000315
Hospital_1,50,1,1,1e-06,0.999964,0.0,0.0,1e-06,3.5e-05
Hospital_1,51,1,1,1.1e-05,0.999959,0.0,0.0,2e-06,2.8e-05
Hospital_1,52,1,1,1e-06,0.999979,0.0,0.0,1e-06,2e-05
Hospital_1,53,1,1,1.8e-05,0.999964,0.0,0.0,3e-06,1.5e-05
Hospital_1,54,1,1,9e-06,0.999981,0.0,0.0,1e-06,9e-06
Hospital_1,55,1,1,2e-06,0.999994,0.0,0.0,1e-06,3e-06
Hospital_1,56,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_1,59,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,62,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,65,3,3,0.0,0.0,0.0,0.998348,0.001652,0.0
Hospital_1,66,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_1,67,3,3,8e-06,0.0,2e-06,0.957692,0.042297,0.0
Hospital_1,68,3,3,0.0,0.0,0.0,0.999988,1.2e-05,0.0
Hospital_1,69,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,70,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_1,71,3,3,0.0,0.0,0.0,0.99896,0.00104,0.0
Hospital_1,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,74,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,76,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,77,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,78,3,3,0.0,0.0,0.0,0.999991,9e-06,0.0
Hospital_1,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,81,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,82,3,3,0.0,0.0,0.0,0.999872,0.000128,0.0
Hospital_1,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,84,3,3,0.0,0.0,0.0,0.99963,0.00037,0.0
Hospital_1,85,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,86,2,2,0.003569,0.0,0.996299,5e-06,0.000127,0.0
Hospital_1,87,2,2,0.000395,0.0,0.999577,6e-06,2.1e-05,0.0
Hospital_1,88,2,2,9.8e-05,0.0,0.99987,1.1e-05,2.1e-05,0.0
Hospital_1,89,2,2,0.00014,0.0,0.999801,2.5e-05,3.5e-05,0.0
Hospital_1,90,2,2,0.000132,0.0,0.999832,8e-06,2.9e-05,0.0
Hospital_1,91,2,2,2.6e-05,0.0,0.999945,1.4e-05,1.5e-05,0.0
Hospital_1,92,2,2,0.000455,0.0,0.999459,2.9e-05,5.7e-05,0.0
Hospital_1,93,2,2,4.1e-05,0.0,0.999826,9.9e-05,3.4e-05,0.0
Hospital_1,94,2,2,7.9e-05,0.0,0.999887,1.4e-05,2e-05,0.0
Hospital_1,95,2,2,0.000168,0.0,0.999754,4.3e-05,3.4e-05,0.0
Hospital_1,96,2,2,0.000226,0.0,0.999754,6e-06,1.4e-05,0.0
Hospital_1,97,2,2,0.001065,0.0,0.998874,6e-06,5.4e-05,0.0
Hospital_1,98,2,2,0.000274,0.0,0.999686,2e-05,2e-05,0.0
Hospital_1,99,2,2,0.003537,0.0,0.996382,7e-06,7.4e-05,0.0
Hospital_1,100,2,2,0.005007,0.0,0.994642,6.7e-05,0.000284,0.0
Hospital_1,101,2,2,7.9e-05,0.0,0.999887,1.7e-05,1.6e-05,0.0
Hospital_1,102,2,2,0.000118,0.0,0.999718,0.000101,6.3e-05,0.0
Hospital_1,103,2,2,0.011304,0.0,0.988089,9.8e-05,0.000509,0.0
Hospital_1,104,2,2,0.001441,0.0,0.998411,7.2e-05,7.6e-05,0.0
Hospital_1,105,2,2,0.001126,0.0,0.998785,1.5e-05,7.4e-05,0.0
Hospital_1,106,2,2,0.001907,0.0,0.998047,6e-06,3.9e-05,0.0
Hospital_1,107,2,2,0.001765,0.0,0.998141,1.9e-05,7.6e-05,0.0
Hospital_1,108,2,2,0.001676,0.0,0.998208,1.6e-05,9.9e-05,0.0
Hospital_1,109,2,2,0.001383,0.0,0.998552,1.1e-05,5.4e-05,0.0
Hospital_1,110,2,2,0.00164,0.0,0.998325,1e-06,3.4e-05,0.0
Hospital_1,111,2,2,7e-05,0.0,0.999906,1.1e-05,1.2e-05,0.0
Hospital_1,112,2,2,0.000785,0.0,0.999163,7e-06,4.5e-05,0.0
Hospital_1,113,2,2,0.002465,0.0,0.99729,4.1e-05,0.000204,0.0
Hospital_1,114,2,2,0.000565,0.0,0.999263,3.8e-05,0.000134,0.0
Hospital_1,115,2,2,0.000522,0.0,0.999372,5.5e-05,5.1e-05,0.0
Hospital_1,116,4,4,0.0,0.0,0.0,3e-05,0.999809,0.00016
Hospital_1,117,4,4,0.006724,0.0,0.0,0.000626,0.959121,0.033528
Hospital_1,118,4,4,0.0,0.0,0.0,0.000447,0.999464,8.9e-05
Hospital_1,119,4,4,0.0,0.0,0.0,1.4e-05,0.999164,0.000822
Hospital_1,120,4,4,0.0,0.0,0.0,3.2e-05,0.999891,7.7e-05
Hospital_1,121,4,4,0.0,0.0,0.0,1.3e-05,0.99991,7.7e-05
Hospital_1,122,4,4,0.0,0.0,0.0,2.2e-05,0.999877,0.0001
Hospital_1,123,4,4,0.0,0.0,0.0,2e-05,0.999933,4.7e-05
Hospital_1,124,4,4,0.0,0.0,0.0,2.3e-05,0.999932,4.5e-05
Hospital_1,125,4,4,0.0,0.0,0.0,0.043356,0.956418,0.000226
Hospital_1,126,4,4,0.0,0.0,0.0,1.3e-05,0.99996,2.7e-05
