hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.998658,0.000671,0.000541,8e-06,5.4e-05,6.8e-05
Hospital_1,1,0,0,0.999381,0.000111,0.000388,6e-06,7.8e-05,3.6e-05
Hospital_1,2,0,0,0.999403,1.7e-05,0.000295,1.1e-05,0.00022,5.4e-05
Hospital_1,3,0,0,0.99678,0.000133,0.002636,4.3e-05,0.000354,5.5e-05
Hospital_1,4,0,0,0.999476,0.000258,0.000105,6e-06,7.2e-05,8.3e-05
Hospital_1,5,0,0,0.996469,7.9e-05,0.00312,3e-05,0.000264,3.8e-05
Hospital_1,6,0,0,0.999593,4.4e-05,9.9e-05,7e-06,0.000168,8.9e-05
Hospital_1,7,0,0,0.995677,0.000359,0.002064,9.4e-05,0.001244,0.000562
Hospital_1,8,0,0,0.999715,5.1e-05,7.5e-05,5e-06,0.000103,5.1e-05
Hospital_1,9,0,0,0.999918,8e-06,1.4e-05,1e-06,4.1e-05,1.7e-05
Hospital_1,10,0,0,0.999681,4e-05,0.000181,3e-06,7.6e-05,2e-05
Hospital_1,11,0,0,0.997675,1e-05,0.000281,6.1e-05,0.001902,7.2e-05
Hospital_1,12,0,0,0.996614,4.7e-05,0.001684,9.5e-05,0.00145,0.00011
Hospital_1,13,0,0,0.999869,9e-06,6.2e-05,4e-06,4.8e-05,8e-06
Hospital_1,14,0,0,0.999924,8e-06,3.6e-05,2e-06,2.3e-05,6e-06
Hospital_1,15,0,0,0.999947,7e-06,1.8e-05,1e-06,1.9e-05,7e-06
Hospital_1,16,0,0,0.999885,8e-06,5.5e-05,3e-06,4.1e-05,7e-06
Hospital_1,17,0,0,0.999574,3.9e-05,0.000221,1.3e-05,0.000119,3.5e-05
Hospital_1,18,0,0,0.999888,1.9e-05,4.6e-05,3e-06,2.7e-05,1.7e-05
Hospital_1,19,0,0,0.801039,0.000479,0.119951,0.011754,0.05611,0.010667
Hospital_1,20,0,0,0.999688,6.3e-05,8.5e-05,9e-06,7.3e-05,8.2e-05
Hospital_1,21,0,0,0.999843,1.5e-05,4.7e-05,4e-06,6.8e-05,2.3e-05
Hospital_1,22,0,0,0.999858,1.1e-05,3.1e-05,4e-06,7.6e-05,2e-05
Hospital_1,23,0,0,0.999712,4e-05,0.000126,6e-06,8.1e-05,3.5e-05
Hospital_1,24,0,0,0.997294,0.001953,0.000646,1e-05,5.1e-05,4.6e-05
Hospital_1,25,0,0,0.995017,9.6e-05,0.002779,0.000141,0.001643,0.000324
Hospital_1,26,0,0,0.99987,1e-05,2.7e-05,4e-06,7.1e-05,1.8e-05
Hospital_1,27,0,0,0.997276,0.000193,0.000972,6.5e-05,0.001084,0.000411
Hospital_1,28,0,0,0.994195,0.005269,0.000304,7e-06,3.6e-05,0.000189
Hospital_1,29,0,0,0.996772,9.3e-05,0.002275,7e-05,0.000699,9.1e-05
Hospital_1,30,1,1,1.6e-05,0.998204,1e-06,1e-06,9e-06,0.001769
Hospital_1,31,1,1,1.6e-05,0.998039,1e-06,1e-06,9e-06,0.001935
Hospital_1,32,1,1,7e-05,0.92954,1.2e-05,1.2e-05,0.000236,0.07013
Hospital_1,33,1,1,0.000245,0.658777,4.2e-05,9e-05,0.003267,0.33758
Hospital_1,34,1,1,7.2e-05,0.9359,1.2e-05,1.2e-05,0.000275,0.063728
Hospital_1,35,1,1,1.2e-05,0.99981,0.0,0.0,2e-06,0.000175
Hospital_1,36,1,1,2.5e-05,0.999873,0.0,0.0,1e-06,0.000101
Hospital_1,37,1,1,1.8e-05,0.999924,0.0,0.0,1e-06,5.8e-05
Hospital_1,38,1,1,0.000348,0.978935,1.2e-05,3.7e-05,0.001078,0.01959
Hospital_1,39,1,1,1.2e-05,0.999912,0.0,0.0,1e-06,7.5e-05
Hospital_1,40,1,1,1.1e-05,0.999932,0.0,0.0,1e-06,5.7e-05
Hospital_1,41,1,1,5.8e-05,0.973909,8e-06,8e-06,0.000139,0.025877
Hospital_1,42,1,1,2.5e-05,0.99892,1e-06,1e-06,9e-06,0.001044
Hospital_1,43,1,1,3.4e-05,0.992287,3e-06,2e-06,3.8e-05,0.007636
Hospital_1,44,1,1,6.4e-05,0.997333,1e-06,1e-06,1.7e-05,0.002583
Hospital_1,45,1,1,0.000118,0.997729,0.0,1e-06,1.1e-05,0.002141
Hospital_1,46,1,1,0.00022,0.998156,0.0,1e-06,1.1e-05,0.001611
Hospital_1,47,1,1,3.1e-05,0.992898,1e-06,1e-06,2e-05,0.007048
Hospital_1,48,1,1,5e-06,0.999496,0.0,0.0,2e-06,0.000497
Hospital_1,49,1,1,3.3e-05,0.997794,1e-06,1e-06,1e-05,0.002161
Hospital_1,50,1,1,3e-06,0.999882,0.0,0.0,0.0,0.000114
Hospital_1,51,1,1,3.1e-05,0.999881,1e-06,0.0,2e-06,8.6e-05
Hospital_1,52,1,1,3e-06,0.999908,0.0,0.0,0.0,8.9e-05
Hospital_1,53,1,1,4.5e-05,0.999911,0.0,0.0,1e-06,4.2e-05
Hospital_1,54,1,1,2.3e-05,0.999951,0.0,0.0,0.0,2.5e-05
Hospital_1,55,1,1,1e-05,0.999979,0.0,0.0,0.0,1e-05
Hospital_1,56,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,0.999961,3.9e-05,0.0
Hospital_1,59,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,60,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,62,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_1,63,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,64,3,3,0.0,0.0,0.0,1.0,1e-06,0.0
Hospital_1,65,3,3,0.0,0.0,0.0,0.997904,0.002096,0.0
Hospital_1,66,3,3,0.0,0.0,0.0,0.999959,4.1e-05,0.0
Hospital_1,67,3,3,0.000983,5.5e-05,0.000984,0.543006,0.454414,0.000557
Hospital_1,68,3,3,0.0,0.0,0.0,0.999945,5.5e-05,0.0
Hospital_1,69,3,3,0.0,0.0,0.0,0.999995,6e-06,0.0
Hospital_1,70,3,3,0.0,0.0,0.0,0.999987,1.3e-05,0.0
Hospital_1,71,3,3,0.0,0.0,0.0,0.997387,0.002613,0.0
Hospital_1,72,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,73,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,74,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,75,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,76,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_1,77,3,3,0.0,0.0,1e-06,0.999995,5e-06,0.0
Hospital_1,78,3,3,0.0,0.0,0.0,0.999958,4.2e-05,0.0
Hospital_1,79,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
