hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,1,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,2,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,3,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,4,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,5,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,6,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,7,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,8,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,9,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,10,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,11,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,12,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,13,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,14,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,15,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,16,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,17,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,18,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,19,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,20,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,21,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,22,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,23,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,24,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,25,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,26,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,27,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,28,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,29,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,30,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,31,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,32,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,33,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,34,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,35,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,36,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,37,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,38,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,39,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,40,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,41,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,42,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,43,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,44,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,45,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,46,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,47,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,48,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,49,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,50,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,51,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,52,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,53,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,54,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,55,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,56,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,57,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,58,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,59,2,0,nan,nan,nan,nan,nan,nan
Hospital_1,60,2,0,nan,nan,nan,nan,nan,nan
Hospital_1,61,2,0,nan,nan,nan,nan,nan,nan
Hospital_1,62,2,0,nan,nan,nan,nan,nan,nan
Hospital_1,63,2,0,nan,nan,nan,nan,nan,nan
Hospital_1,64,2,0,nan,nan,nan,nan,nan,nan
Hospital_1,65,2,0,nan,nan,nan,nan,nan,nan
Hospital_1,66,2,0,nan,nan,nan,nan,nan,nan
Hospital_1,67,2,0,nan,nan,nan,nan,nan,nan
Hospital_1,68,2,0,nan,nan,nan,nan,nan,nan
Hospital_1,69,2,0,nan,nan,nan,nan,nan,nan
Hospital_1,70,2,0,nan,nan,nan,nan,nan,nan
Hospital_1,71,2,0,nan,nan,nan,nan,nan,nan
Hospital_1,72,2,0,nan,nan,nan,nan,nan,nan
Hospital_1,73,2,0,nan,nan,nan,nan,nan,nan
Hospital_1,74,2,0,nan,nan,nan,nan,nan,nan
Hospital_1,75,2,0,nan,nan,nan,nan,nan,nan
Hospital_1,76,2,0,nan,nan,nan,nan,nan,nan
Hospital_1,77,2,0,nan,nan,nan,nan,nan,nan
Hospital_1,78,2,0,nan,nan,nan,nan,nan,nan
