hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,1,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,2,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,3,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,4,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,5,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,6,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,7,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,8,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,9,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,10,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,11,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,12,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,13,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,14,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,15,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,16,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,17,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,18,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,19,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,20,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,21,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,22,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,23,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,24,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,25,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,26,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,27,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,28,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,29,0,0,nan,nan,nan,nan,nan,nan
Hospital_1,30,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,31,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,32,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,33,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,34,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,35,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,36,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,37,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,38,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,39,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,40,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,41,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,42,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,43,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,44,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,45,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,46,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,47,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,48,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,49,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,50,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,51,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,52,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,53,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,54,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,55,1,0,nan,nan,nan,nan,nan,nan
Hospital_1,56,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,57,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,58,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,59,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,60,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,61,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,62,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,63,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,64,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,65,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,66,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,67,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,68,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,69,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,70,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,71,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,72,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,73,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,74,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,75,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,76,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,77,3,0,nan,nan,nan,nan,nan,nan
Hospital_1,78,3,0,nan,nan,nan,nan,nan,nan
