hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.986514,1.3e-05,0.011968,0.000822,0.000567,0.000117
Hospital_1,1,0,0,0.993728,1.5e-05,0.006018,0.000113,0.00011,1.5e-05
Hospital_1,2,0,0,0.997873,1.9e-05,0.002043,4.1e-05,2.2e-05,1e-06
Hospital_1,3,1,1,1e-06,0.999994,0.0,1e-06,4e-06,0.0
Hospital_1,4,1,1,5e-06,0.999894,1e-06,1.5e-05,2.6e-05,5.9e-05
Hospital_1,5,1,1,6e-06,0.99974,3e-06,1.8e-05,3.5e-05,0.000197
Hospital_1,6,1,1,2.3e-05,0.996545,1.1e-05,0.000375,0.000863,0.002184
Hospital_1,7,1,1,1.1e-05,0.999721,3e-06,9e-05,9.1e-05,8.4e-05
Hospital_1,8,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,9,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,10,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,11,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,12,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,13,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,14,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,15,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,16,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,17,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,18,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,19,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,20,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,21,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,22,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,23,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,24,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,25,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,29,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,37,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,38,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,39,2,2,6.9e-05,0.0,0.999459,0.000336,0.000134,1e-06
Hospital_1,40,2,2,9.8e-05,3e-06,0.999894,4e-06,0.0,0.0
Hospital_1,41,2,2,2.3e-05,0.0,0.999912,5.5e-05,1e-05,0.0
Hospital_1,42,2,2,0.000834,0.0,0.999005,0.000146,1.4e-05,0.0
Hospital_1,43,2,2,7.6e-05,1e-06,0.999879,4.3e-05,2e-06,0.0
Hospital_1,44,2,2,0.000319,5e-06,0.999665,1e-05,1e-06,0.0
Hospital_1,45,2,2,2.3e-05,0.0,0.999881,8.9e-05,8e-06,0.0
Hospital_1,46,2,2,1.3e-05,0.0,0.999955,3e-05,2e-06,0.0
Hospital_1,47,2,2,0.000492,0.0,0.999347,0.000124,3.6e-05,0.0
Hospital_1,48,2,2,1.4e-05,0.0,0.999942,4.1e-05,3e-06,0.0
Hospital_1,49,2,2,2.4e-05,0.0,0.999849,0.000118,8e-06,0.0
Hospital_1,50,2,2,1.3e-05,0.0,0.999964,2.2e-05,2e-06,0.0
Hospital_1,51,2,2,0.001557,3e-06,0.998407,2.5e-05,7e-06,0.0
Hospital_1,52,2,2,2e-06,0.0,0.999949,4.5e-05,4e-06,0.0
Hospital_1,53,2,2,0.0,0.0,0.999968,3e-05,1e-06,0.0
Hospital_1,54,2,2,7e-05,0.0,0.99984,7.7e-05,1.2e-05,0.0
Hospital_1,55,2,2,1e-06,0.0,0.999975,2.2e-05,2e-06,0.0
Hospital_1,56,2,2,1.7e-05,2e-06,0.999972,7e-06,2e-06,0.0
Hospital_1,57,2,2,3e-06,0.0,0.999946,4.5e-05,6e-06,0.0
Hospital_1,58,2,2,0.0,0.0,0.999629,0.000369,2e-06,0.0
Hospital_1,59,2,2,2e-06,0.0,0.999946,4.8e-05,4e-06,0.0
Hospital_1,60,2,2,3e-06,0.0,0.999965,3e-05,2e-06,0.0
Hospital_1,61,2,2,4.1e-05,1e-06,0.999944,1.2e-05,2e-06,0.0
Hospital_1,62,2,2,1e-06,0.0,0.999958,3.8e-05,3e-06,0.0
Hospital_1,63,2,2,6e-06,0.0,0.999933,5.6e-05,4e-06,0.0
Hospital_1,64,2,2,1.5e-05,0.0,0.999957,2.6e-05,2e-06,0.0
Hospital_1,65,2,2,6e-06,0.0,0.999844,0.000147,2e-06,0.0
Hospital_1,66,2,2,4e-06,0.0,0.999771,0.000225,1e-06,0.0
Hospital_1,67,2,2,3e-06,0.0,0.999922,7.4e-05,1e-06,0.0
Hospital_1,68,2,2,0.000103,2e-06,0.999869,2e-05,6e-06,0.0
Hospital_1,69,2,2,5.4e-05,0.0,0.99985,8.8e-05,8e-06,0.0
Hospital_1,70,2,2,0.000118,2e-06,0.99987,9e-06,1e-06,0.0
Hospital_1,71,2,2,0.000107,0.0,0.999796,6.3e-05,3.4e-05,0.0
Hospital_1,72,2,2,0.000118,3e-06,0.99986,1.3e-05,5e-06,0.0
Hospital_1,73,2,2,0.00018,0.0,0.999679,8.9e-05,5.2e-05,0.0
Hospital_1,74,2,2,0.001106,7e-06,0.998851,1.9e-05,1.7e-05,0.0
Hospital_1,75,2,2,1e-06,0.0,0.99998,1.8e-05,0.0,0.0
