hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999565,9e-06,7.1e-05,9e-06,0.000262,8.3e-05
Hospital_1,1,0,0,0.99762,5e-06,0.001885,5.2e-05,0.000354,8.4e-05
Hospital_1,2,0,0,0.999606,1.1e-05,8.2e-05,8e-06,0.000225,6.8e-05
Hospital_1,3,0,0,0.987377,7e-06,0.012091,0.00021,0.000293,2.3e-05
Hospital_1,4,0,0,0.999881,3.1e-05,1.9e-05,0.0,1.3e-05,5.5e-05
Hospital_1,5,0,0,0.998677,4e-06,0.001234,6e-06,6.2e-05,1.7e-05
Hospital_1,6,0,0,0.999931,3e-06,5.6e-05,1e-06,8e-06,1e-06
Hospital_1,7,0,0,0.999937,5e-06,4.5e-05,1e-06,9e-06,3e-06
Hospital_1,8,0,0,0.999675,7e-06,0.0003,2e-06,1.6e-05,1e-06
Hospital_1,9,0,0,0.999678,0.000191,9.9e-05,0.0,9e-06,2.3e-05
Hospital_1,10,0,0,0.991632,1.1e-05,0.008119,2.4e-05,0.000188,2.5e-05
Hospital_1,11,0,0,0.956798,3.3e-05,0.040455,0.000333,0.002021,0.00036
Hospital_1,12,0,0,0.999561,1.1e-05,0.000114,6e-06,0.000238,7e-05
Hospital_1,13,0,0,0.966965,3.1e-05,0.030779,0.000213,0.00174,0.000271
Hospital_1,14,0,0,0.999526,0.000321,0.000126,1e-06,1.6e-05,1e-05
Hospital_1,15,0,0,0.977343,6.9e-05,0.01993,0.000643,0.000972,0.001044
Hospital_1,16,0,0,0.999545,1.1e-05,0.000421,3e-06,1.8e-05,1e-06
Hospital_1,17,0,0,0.999994,0.0,1e-06,0.0,3e-06,1e-06
Hospital_1,18,0,0,0.999102,6e-06,0.000777,5e-06,7.5e-05,3.4e-05
Hospital_1,19,0,0,0.989646,0.00117,0.009035,8e-06,5.3e-05,8.8e-05
Hospital_1,20,1,1,1.4e-05,0.999975,0.0,0.0,1e-06,1.1e-05
Hospital_1,21,1,1,1.6e-05,0.999983,0.0,0.0,0.0,1e-06
Hospital_1,22,1,1,1e-06,0.999936,0.0,0.0,2e-06,6.1e-05
Hospital_1,23,1,1,4e-06,0.997013,0.0,0.0,0.000111,0.002872
Hospital_1,24,1,1,2e-06,0.998139,0.0,0.0,4e-06,0.001855
Hospital_1,25,1,1,8e-06,0.984707,0.0,0.0,7.8e-05,0.015206
Hospital_1,26,1,1,1e-05,0.979615,0.0,0.0,6.1e-05,0.020313
Hospital_1,27,1,1,1e-06,0.999503,0.0,0.0,1e-06,0.000496
Hospital_1,28,1,1,3e-06,0.998486,0.0,0.0,4.2e-05,0.001469
Hospital_1,29,1,1,1e-05,0.775067,0.0,1e-06,0.001302,0.223619
Hospital_1,30,1,1,6e-06,0.999522,0.0,0.0,1.5e-05,0.000457
Hospital_1,31,1,1,2e-06,0.999966,0.0,0.0,1e-06,3.1e-05
Hospital_1,32,1,1,1e-06,0.999965,0.0,0.0,1e-06,3.3e-05
Hospital_1,33,1,1,4e-06,0.999961,0.0,0.0,3e-06,3.2e-05
Hospital_1,34,1,1,7e-06,0.999893,0.0,0.0,6e-06,9.4e-05
Hospital_1,35,1,1,3e-06,0.999865,0.0,0.0,1e-06,0.000132
Hospital_1,36,1,1,3.8e-05,0.909606,0.0,2e-06,0.002586,0.087768
Hospital_1,37,1,1,7e-06,0.999833,0.0,0.0,4e-06,0.000156
Hospital_1,38,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_1,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,40,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,41,3,3,1e-06,0.0,1e-06,0.96977,0.030228,0.0
Hospital_1,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,47,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,49,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,50,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,51,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_1,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,59,2,2,0.00113,0.0,0.998781,4.3e-05,4.6e-05,0.0
Hospital_1,60,2,2,0.000136,0.0,0.999837,7e-06,2e-05,0.0
Hospital_1,61,2,2,0.00039,0.0,0.999554,1.3e-05,4.4e-05,0.0
Hospital_1,62,2,2,0.000143,0.0,0.999829,1.6e-05,1.2e-05,0.0
Hospital_1,63,2,2,2e-06,0.0,0.999811,0.000161,2.7e-05,0.0
Hospital_1,64,2,2,0.000352,0.0,0.99961,4e-06,3.4e-05,0.0
Hospital_1,65,2,2,4.9e-05,0.0,0.999866,6e-05,2.5e-05,0.0
Hospital_1,66,2,2,0.00026,0.0,0.999607,8.4e-05,4.9e-05,0.0
Hospital_1,67,2,2,6.2e-05,0.0,0.999908,2.2e-05,8e-06,0.0
Hospital_1,68,2,2,2.2e-05,0.0,0.999964,1.1e-05,3e-06,0.0
Hospital_1,69,2,2,0.000662,0.0,0.999156,2.6e-05,0.000156,0.0
Hospital_1,70,2,2,0.000775,0.0,0.998921,3.1e-05,0.000273,0.0
Hospital_1,71,2,2,0.000525,0.0,0.999185,3.9e-05,0.000251,0.0
Hospital_1,72,2,2,0.000931,0.0,0.99896,1.6e-05,9.2e-05,0.0
Hospital_1,73,2,2,5.4e-05,0.0,0.999937,3e-06,5e-06,0.0
Hospital_1,74,2,2,0.000767,0.0,0.999058,0.00013,4.5e-05,0.0
Hospital_1,75,2,2,0.000781,0.0,0.999116,5.7e-05,4.6e-05,0.0
Hospital_1,76,2,2,4.2e-05,0.0,0.999913,3.1e-05,1.4e-05,0.0
Hospital_1,77,2,2,1e-05,0.0,0.999953,2.9e-05,9e-06,0.0
Hospital_1,78,2,2,0.000196,0.0,0.999758,2.1e-05,2.5e-05,0.0
Hospital_1,79,4,4,0.0,0.0,0.0,0.00043,0.999388,0.000181
Hospital_1,80,4,4,0.0,0.0,0.0,0.00018,0.999764,5.6e-05
Hospital_1,81,4,4,0.0,0.0,0.0,0.000321,0.999006,0.000673
Hospital_1,82,4,4,0.0,0.0,0.0,1.1e-05,0.999961,2.8e-05
Hospital_1,83,4,4,0.0,0.0,0.0,0.002507,0.997448,4.5e-05
Hospital_1,84,4,4,0.0,0.0,0.0,1.8e-05,0.999909,7.4e-05
Hospital_1,85,4,4,0.0,0.0,0.0,4e-06,0.999953,4.4e-05
Hospital_1,86,4,4,1.3e-05,0.0,0.0,0.000167,0.761919,0.2379
Hospital_1,87,4,4,0.0,0.0,0.0,1.8e-05,0.99993,5.2e-05
Hospital_1,88,4,4,0.0,0.0,0.0,1.3e-05,0.999915,7.2e-05
Hospital_1,89,4,4,1e-06,0.0,0.0,0.005577,0.994093,0.00033
Hospital_1,90,4,4,0.0,0.0,0.0,0.000149,0.999721,0.00013
Hospital_1,91,4,4,0.0,0.0,0.0,7e-06,0.999741,0.000252
Hospital_1,92,4,4,0.0,0.0,0.0,3.6e-05,0.999893,7.1e-05
Hospital_1,93,4,4,0.0,0.0,1.1e-05,0.022467,0.977521,0.0
Hospital_1,94,4,4,0.0,0.0,0.0,0.000896,0.998853,0.00025
Hospital_1,95,4,4,0.0,0.0,0.0,1.3e-05,0.999573,0.000414
Hospital_1,96,4,4,0.0,0.0,0.0,0.000226,0.999727,4.7e-05
Hospital_1,97,4,4,0.0,0.0,0.0,8e-06,0.999892,0.000101
Hospital_1,98,4,4,0.0,0.0,0.0,9e-06,0.999964,2.8e-05
Hospital_1,99,5,5,1e-06,3e-06,0.0,0.0,7e-06,0.999989
Hospital_1,100,5,5,0.0,0.0,0.0,0.0,2e-06,0.999998
Hospital_1,101,5,5,0.0,0.0,1e-06,2.1e-05,5.5e-05,0.999922
Hospital_1,102,5,5,2.8e-05,0.0,0.0,0.0,0.016935,0.983038
Hospital_1,103,5,5,1e-06,2e-06,0.0,1e-06,7e-06,0.999989
