hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.993509,4.4e-05,0.005691,0.000428,0.000224,0.000104
Hospital_1,1,0,0,0.99421,4.8e-05,0.005431,0.000147,0.000105,5.9e-05
Hospital_1,2,0,0,0.998176,5e-05,0.001684,6.6e-05,1.7e-05,7e-06
Hospital_1,3,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_1,4,1,1,1e-06,0.999296,0.0,0.0,2e-06,0.000701
Hospital_1,5,1,1,2e-06,0.995087,1e-06,1e-06,1.2e-05,0.004897
Hospital_1,6,1,1,2.3e-05,0.957012,3.9e-05,4.6e-05,0.000534,0.042346
Hospital_1,7,1,1,6e-06,0.997006,1e-05,6e-06,3.1e-05,0.002941
Hospital_1,8,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,9,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,10,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,11,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,12,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,13,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,14,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,15,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,16,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_1,17,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,18,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,19,3,3,0.0,0.0,1e-06,0.999999,1e-06,0.0
Hospital_1,20,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_1,21,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,22,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,23,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,24,3,3,0.0,0.0,4e-06,0.999994,3e-06,0.0
Hospital_1,25,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,29,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,37,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,38,3,3,0.0,0.0,0.0,0.999997,2e-06,0.0
Hospital_1,39,2,2,0.000351,1e-06,0.999278,0.000344,2.6e-05,0.0
Hospital_1,40,2,2,0.00029,6e-06,0.999685,1.7e-05,1e-06,0.0
Hospital_1,41,2,2,0.000218,1e-06,0.999648,0.000127,6e-06,0.0
Hospital_1,42,2,2,0.000677,2e-06,0.999,0.000311,1e-05,0.0
Hospital_1,43,2,2,0.000294,2e-06,0.99953,0.00017,4e-06,0.0
Hospital_1,44,2,2,0.00075,1.1e-05,0.999189,4.8e-05,2e-06,0.0
Hospital_1,45,2,2,0.000246,1e-06,0.999388,0.000355,9e-06,0.0
Hospital_1,46,2,2,0.000196,1e-06,0.999635,0.000164,4e-06,0.0
Hospital_1,47,2,2,0.000738,1e-06,0.999028,0.000219,1.4e-05,0.0
Hospital_1,48,2,2,0.000205,1e-06,0.99958,0.000208,6e-06,0.0
Hospital_1,49,2,2,0.000237,1e-06,0.999261,0.00049,1.1e-05,0.0
Hospital_1,50,2,2,0.000181,1e-06,0.999669,0.000145,4e-06,0.0
Hospital_1,51,2,2,0.001313,5e-06,0.998624,5.5e-05,4e-06,0.0
Hospital_1,52,2,2,7.2e-05,1e-06,0.999753,0.00017,4e-06,0.0
Hospital_1,53,2,2,3.7e-05,1e-06,0.999807,0.000153,2e-06,0.0
Hospital_1,54,2,2,0.000379,1e-06,0.999464,0.000149,7e-06,0.0
Hospital_1,55,2,2,4.8e-05,1e-06,0.999828,0.00012,2e-06,0.0
Hospital_1,56,2,2,0.000202,4e-06,0.999765,2.7e-05,2e-06,0.0
Hospital_1,57,2,2,7.3e-05,1e-06,0.999739,0.000182,5e-06,0.0
Hospital_1,58,2,2,1.6e-05,0.0,0.999171,0.000809,4e-06,0.0
Hospital_1,59,2,2,6.7e-05,1e-06,0.999739,0.000189,4e-06,0.0
Hospital_1,60,2,2,5.9e-05,1e-06,0.999805,0.000132,3e-06,0.0
Hospital_1,61,2,2,0.000274,4e-06,0.999661,5.9e-05,2e-06,0.0
