hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999476,0.000344,8.1e-05,9e-06,6.2e-05,2.8e-05
Hospital_1,1,0,0,0.999816,3.2e-05,4.9e-05,6e-06,8.5e-05,1.2e-05
Hospital_1,2,0,0,0.999778,4e-06,3.5e-05,9e-06,0.000161,1.3e-05
Hospital_1,3,0,0,0.999336,5.8e-05,0.000229,3.4e-05,0.000312,3e-05
Hospital_1,4,0,0,0.99969,0.000161,1.7e-05,8e-06,8e-05,4.5e-05
Hospital_1,5,0,0,0.999565,1.7e-05,0.000215,1.8e-05,0.000173,1.2e-05
Hospital_1,6,0,0,0.99964,2.4e-05,2e-05,1.1e-05,0.000252,5.4e-05
Hospital_1,7,0,0,0.997013,0.00028,0.000432,0.000117,0.00164,0.000518
Hospital_1,8,0,0,0.99982,2.5e-05,1.1e-05,7e-06,0.000109,2.7e-05
Hospital_1,9,0,0,0.999941,3e-06,2e-06,2e-06,4.6e-05,6e-06
Hospital_1,10,0,0,0.999907,9e-06,2e-05,2e-06,5.9e-05,4e-06
Hospital_1,11,0,0,0.999141,1e-06,2.2e-05,2.7e-05,0.000797,1.2e-05
Hospital_1,12,0,0,0.999017,7e-06,0.000142,4.8e-05,0.000762,2.3e-05
Hospital_1,13,0,0,0.999956,1e-06,6e-06,3e-06,3.2e-05,1e-06
Hospital_1,14,0,0,0.999974,1e-06,4e-06,2e-06,1.8e-05,1e-06
Hospital_1,15,0,0,0.999975,2e-06,2e-06,2e-06,1.8e-05,1e-06
Hospital_1,16,0,0,0.999962,1e-06,5e-06,3e-06,2.9e-05,1e-06
Hospital_1,17,0,0,0.999866,5e-06,2.8e-05,1.1e-05,8.7e-05,4e-06
Hospital_1,18,0,0,0.999965,4e-06,4e-06,3e-06,2e-05,4e-06
Hospital_1,19,0,0,0.964808,6e-05,0.011155,0.003757,0.017867,0.002353
Hospital_1,20,0,0,0.99989,1.3e-05,1.1e-05,9e-06,5.5e-05,2.1e-05
Hospital_1,21,0,0,0.999904,8e-06,5e-06,5e-06,6.5e-05,1.3e-05
Hospital_1,22,0,0,0.999912,5e-06,3e-06,5e-06,6.4e-05,1e-05
Hospital_1,23,0,0,0.999838,2.5e-05,1.6e-05,8e-06,9.1e-05,2.1e-05
Hospital_1,24,0,0,0.998156,0.00163,0.000105,1.3e-05,7e-05,2.5e-05
Hospital_1,25,0,0,0.998782,2.9e-05,0.000218,7.5e-05,0.000758,0.000137
Hospital_1,26,0,0,0.99992,5e-06,3e-06,4e-06,5.9e-05,9e-06
Hospital_1,27,0,0,0.998001,0.000153,0.000171,8.2e-05,0.001226,0.000368
Hospital_1,28,0,0,0.994641,0.005111,6.6e-05,1e-05,4.7e-05,0.000125
Hospital_1,29,0,0,0.99943,3e-05,0.000138,3.5e-05,0.000329,3.8e-05
Hospital_1,30,1,1,4e-06,0.998503,0.0,0.0,1.1e-05,0.001481
Hospital_1,31,1,1,4e-06,0.998449,0.0,0.0,1e-05,0.001537
Hospital_1,32,1,1,2.3e-05,0.933846,3e-06,6e-06,0.000222,0.0659
Hospital_1,33,1,5,9.1e-05,0.417797,1.5e-05,7.2e-05,0.006806,0.575218
Hospital_1,34,1,1,2.6e-05,0.927709,3e-06,7e-06,0.000334,0.07192
Hospital_1,35,1,1,2e-06,0.9999,0.0,0.0,2e-06,9.6e-05
Hospital_1,36,1,1,4e-06,0.999964,0.0,0.0,1e-06,3.1e-05
Hospital_1,37,1,1,2e-06,0.999983,0.0,0.0,1e-06,1.5e-05
Hospital_1,38,1,1,8.6e-05,0.98794,3e-06,2.1e-05,0.001363,0.010586
Hospital_1,39,1,1,2e-06,0.999974,0.0,0.0,0.0,2.4e-05
Hospital_1,40,1,1,1e-06,0.99998,0.0,0.0,0.0,1.8e-05
Hospital_1,41,1,1,2.1e-05,0.962959,2e-06,6e-06,0.000239,0.036773
Hospital_1,42,1,1,6e-06,0.998974,0.0,1e-06,1.2e-05,0.001007
Hospital_1,43,1,1,1.1e-05,0.990336,1e-06,2e-06,6e-05,0.009591
Hospital_1,44,1,1,1.2e-05,0.998369,0.0,1e-06,1.3e-05,0.001604
Hospital_1,45,1,1,1.4e-05,0.999492,0.0,0.0,5e-06,0.000488
Hospital_1,46,1,1,2.5e-05,0.999654,0.0,0.0,4e-06,0.000316
Hospital_1,47,1,1,8e-06,0.995207,0.0,1e-06,1.7e-05,0.004767
Hospital_1,48,1,1,1e-06,0.999763,0.0,0.0,1e-06,0.000235
Hospital_1,49,1,1,8e-06,0.998783,0.0,0.0,8e-06,0.001201
