hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.998134,6.9e-05,0.0001,7.8e-05,0.001373,0.000245
Hospital_1,1,0,0,0.997527,3.1e-05,0.000504,0.000229,0.001449,0.00026
Hospital_1,2,0,0,0.998168,9.2e-05,0.000121,7.9e-05,0.00129,0.000249
Hospital_1,3,0,0,0.995155,3.8e-05,0.00206,0.000824,0.001723,0.0002
Hospital_1,4,0,0,0.999686,0.000138,1.8e-05,8e-06,9.7e-05,5.3e-05
Hospital_1,5,0,0,0.99932,2.1e-05,0.000238,4.6e-05,0.000323,5.1e-05
Hospital_1,6,0,0,0.999881,1.7e-05,2.1e-05,7e-06,6.6e-05,8e-06
Hospital_1,7,0,0,0.99983,2.7e-05,2.4e-05,9e-06,9.1e-05,1.9e-05
Hospital_1,8,0,0,0.999792,2.9e-05,6.9e-05,1.1e-05,9.2e-05,7e-06
Hospital_1,9,0,0,0.998581,0.001217,8.9e-05,1.6e-05,6.2e-05,3.6e-05
Hospital_1,10,0,0,0.997496,4.5e-05,0.001299,0.000131,0.000934,9.5e-05
Hospital_1,11,0,0,0.983262,0.000184,0.00812,0.001389,0.006055,0.00099
Hospital_1,12,0,0,0.998804,5.6e-05,0.0001,3.8e-05,0.000846,0.000155
Hospital_1,13,0,0,0.986655,0.000171,0.00626,0.000981,0.005176,0.000757
Hospital_1,14,0,0,0.998194,0.001589,8.7e-05,1.4e-05,8.4e-05,3.2e-05
Hospital_1,15,0,0,0.975132,0.000548,0.008357,0.005349,0.005686,0.004927
Hospital_1,16,0,0,0.99971,5e-05,9.9e-05,1.8e-05,0.000113,1e-05
Hospital_1,17,0,0,0.999944,4e-06,2e-06,3e-06,4e-05,8e-06
Hospital_1,18,0,0,0.999345,2.6e-05,0.000188,4.2e-05,0.000331,6.8e-05
Hospital_1,19,0,0,0.993781,0.003467,0.00213,0.000109,0.000302,0.000212
Hospital_1,20,1,1,2.2e-05,0.999933,0.0,1e-06,2e-06,4.2e-05
Hospital_1,21,1,1,2.5e-05,0.99997,0.0,0.0,1e-06,4e-06
Hospital_1,22,1,1,6e-06,0.999162,0.0,1e-06,2.2e-05,0.00081
Hospital_1,23,1,1,3.1e-05,0.973442,6e-06,2.2e-05,0.000927,0.025571
Hospital_1,24,1,1,4e-06,0.993791,0.0,1e-06,1.1e-05,0.006193
Hospital_1,25,1,1,2.7e-05,0.912227,3e-06,1.3e-05,0.000512,0.087219
Hospital_1,26,1,1,1.7e-05,0.933457,2e-06,1e-05,0.000185,0.066329
Hospital_1,27,1,1,2e-06,0.996623,0.0,0.0,5e-06,0.00337
Hospital_1,28,1,1,1.7e-05,0.987626,2e-06,5e-06,0.000273,0.012076
Hospital_1,29,1,5,2.4e-05,0.255769,3e-06,2.6e-05,0.005597,0.738581
Hospital_1,30,1,1,2.9e-05,0.994616,2e-06,4e-06,0.000182,0.005167
Hospital_1,31,1,1,1.2e-05,0.999408,0.0,1e-06,1.5e-05,0.000564
Hospital_1,32,1,1,5e-06,0.999524,0.0,0.0,9e-06,0.000462
Hospital_1,33,1,1,2.1e-05,0.999498,1e-06,3e-06,5e-05,0.000428
Hospital_1,34,1,1,3.2e-05,0.998956,1e-06,3e-06,9e-05,0.000918
Hospital_1,35,1,1,5e-06,0.999579,0.0,0.0,4e-06,0.000412
Hospital_1,36,1,1,0.000148,0.682125,9e-06,0.000117,0.020342,0.297259
Hospital_1,37,1,1,2.7e-05,0.998228,0.0,2e-06,4.1e-05,0.001702
Hospital_1,38,1,1,2e-06,0.999943,0.0,0.0,1e-06,5.5e-05
Hospital_1,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,41,3,3,4e-06,0.0,0.0,0.990534,0.009423,3.9e-05
Hospital_1,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,49,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,59,2,2,0.01316,1.3e-05,0.979245,0.004327,0.003237,1.8e-05
Hospital_1,60,2,2,0.002855,2e-06,0.994158,0.001058,0.001924,4e-06
Hospital_1,61,2,2,0.007956,2e-06,0.987243,0.001494,0.003299,6e-06
Hospital_1,62,2,2,0.002506,5e-06,0.992638,0.003272,0.001565,1.3e-05
Hospital_1,63,2,2,1.9e-05,1e-06,0.987801,0.011342,0.000835,2e-06
Hospital_1,64,2,2,0.011661,1.9e-05,0.984601,0.001027,0.002689,3e-06
