hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.986376,0.000361,0.007212,0.004823,0.000571,0.000658
Hospital_1,1,0,0,0.989197,0.000274,0.007014,0.002777,0.000269,0.000468
Hospital_1,2,0,0,0.998083,9e-05,0.001153,0.000589,4.1e-05,4.3e-05
Hospital_1,3,1,1,2.1e-05,0.999957,0.0,1e-06,3e-06,1.7e-05
Hospital_1,4,1,1,5.6e-05,0.997761,4e-06,3.3e-05,9.8e-05,0.002048
Hospital_1,5,1,1,6.2e-05,0.990171,9e-06,5.5e-05,0.000502,0.009202
Hospital_1,6,1,1,9.8e-05,0.97398,2.7e-05,0.000147,0.001159,0.024588
Hospital_1,7,1,1,5.7e-05,0.997753,7e-06,2.5e-05,7.6e-05,0.002082
Hospital_1,8,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,9,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,10,3,3,0.0,0.0,3e-06,0.999997,0.0,0.0
Hospital_1,11,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,12,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,13,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,14,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,15,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,16,3,3,0.0,0.0,3e-06,0.999997,0.0,0.0
Hospital_1,17,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,18,3,3,0.0,0.0,1e-06,0.999998,1e-06,0.0
Hospital_1,19,3,3,0.0,0.0,2e-06,0.999997,0.0,0.0
Hospital_1,20,3,3,0.0,0.0,2e-06,0.999998,0.0,0.0
Hospital_1,21,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,22,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,23,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,24,3,3,0.0,0.0,8e-06,0.999992,1e-06,0.0
Hospital_1,25,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,29,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
