hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.97207,0.000263,0.018854,0.000378,0.002348,0.006086
Hospital_1,1,0,0,0.96302,0.000286,0.027392,0.00037,0.002509,0.006422
Hospital_1,2,0,0,0.97975,0.000493,0.015043,0.000321,0.001178,0.003215
Hospital_1,3,1,1,7e-06,0.999779,0.0,0.0,7e-06,0.000207
Hospital_1,4,1,1,4.3e-05,0.903555,0.0,7e-05,0.000286,0.096046
Hospital_1,5,1,1,3.5e-05,0.978255,0.0,8e-06,0.000228,0.021474
Hospital_1,6,1,1,0.000197,0.781534,0.0,1.6e-05,0.002658,0.215595
Hospital_1,7,1,1,0.000203,0.970752,0.0,6e-06,0.000485,0.028555
Hospital_1,8,3,3,1e-05,0.0,0.0,0.99996,3e-05,0.0
Hospital_1,9,3,3,1e-05,0.0,0.0,0.99897,0.000932,8.8e-05
Hospital_1,10,3,3,2.1e-05,0.0,0.0,0.999936,4.1e-05,1e-06
Hospital_1,11,3,3,1e-06,0.0,0.0,0.999995,4e-06,0.0
Hospital_1,12,3,3,4e-06,0.0,0.0,0.999956,3.8e-05,1e-06
Hospital_1,13,3,3,6.4e-05,1e-06,1e-06,0.999886,4.5e-05,4e-06
Hospital_1,14,3,3,9e-06,0.0,5e-06,0.999145,0.000799,4.1e-05
Hospital_1,15,3,3,2.2e-05,0.0,0.0,0.999917,5.8e-05,3e-06
Hospital_1,16,3,3,0.002655,1e-06,1.5e-05,0.996105,0.001187,3.8e-05
Hospital_1,17,3,3,1e-06,0.0,0.0,0.999946,5.3e-05,1e-06
Hospital_1,18,3,3,0.0,0.0,0.0,0.999959,4.1e-05,0.0
Hospital_1,19,3,3,0.001406,1e-06,0.0,0.986877,0.011018,0.000697
Hospital_1,20,3,3,6e-06,0.0,6.6e-05,0.969417,0.030358,0.000153
Hospital_1,21,3,3,1e-06,0.0,0.0,0.999959,4e-05,0.0
