hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999465,0.000172,0.000319,1e-06,1.5e-05,2.9e-05
Hospital_1,1,0,0,0.999738,2.5e-05,0.000206,1e-06,2.2e-05,8e-06
Hospital_1,2,0,0,0.999775,2e-06,0.000154,2e-06,5.8e-05,9e-06
Hospital_1,3,0,0,0.998935,2.1e-05,0.000967,1e-05,6e-05,7e-06
Hospital_1,4,0,0,0.999856,6.3e-05,4.8e-05,0.0,1.4e-05,1.8e-05
Hospital_1,5,0,0,0.998394,1.1e-05,0.001541,5e-06,4.4e-05,5e-06
Hospital_1,6,0,0,0.999861,1.4e-05,3.5e-05,2e-06,6.6e-05,2.2e-05
Hospital_1,7,0,0,0.998434,0.000104,0.000807,2.5e-05,0.00042,0.00021
Hospital_1,8,0,0,0.999944,1.1e-05,2.3e-05,1e-06,1.6e-05,6e-06
Hospital_1,9,0,0,0.999983,2e-06,5e-06,0.0,7e-06,2e-06
Hospital_1,10,0,0,0.999844,7e-06,0.00012,0.0,2.5e-05,4e-06
Hospital_1,11,0,0,0.999532,1e-06,9.3e-05,9e-06,0.000361,5e-06
Hospital_1,12,0,0,0.998839,4e-06,0.000857,1.5e-05,0.000274,1e-05
Hospital_1,13,0,0,0.999934,1e-06,5.4e-05,1e-06,1e-05,1e-06
Hospital_1,14,0,0,0.99996,1e-06,3.3e-05,0.0,5e-06,1e-06
Hospital_1,15,0,0,0.999981,1e-06,1.3e-05,0.0,4e-06,1e-06
Hospital_1,16,0,0,0.999944,1e-06,4.5e-05,1e-06,8e-06,1e-06
Hospital_1,17,0,0,0.999689,4e-06,0.000272,2e-06,2.7e-05,6e-06
Hospital_1,18,0,0,0.999979,2e-06,1.4e-05,0.0,2e-06,2e-06
Hospital_1,19,0,0,0.885965,2.3e-05,0.101933,0.001256,0.009299,0.001525
Hospital_1,20,0,0,0.999942,4e-06,3.4e-05,0.0,6e-06,1.4e-05
Hospital_1,21,0,0,0.999967,3e-06,1.5e-05,1e-06,1.2e-05,3e-06
Hospital_1,22,0,0,0.999976,2e-06,9e-06,1e-06,1.1e-05,1e-06
Hospital_1,23,0,0,0.999915,9e-06,5e-05,2e-06,1.8e-05,6e-06
Hospital_1,24,0,0,0.999117,0.000438,0.000412,2e-06,1.9e-05,1.1e-05
Hospital_1,25,0,0,0.997949,1.1e-05,0.001655,2.5e-05,0.000289,7.1e-05
Hospital_1,26,0,0,0.999979,2e-06,7e-06,1e-06,9e-06,1e-06
Hospital_1,27,0,0,0.999188,4.2e-05,0.000322,1.9e-05,0.000291,0.000138
Hospital_1,28,0,0,0.998416,0.001241,0.000167,0.0,1.2e-05,0.000164
Hospital_1,29,0,0,0.998843,9e-06,0.001032,1.1e-05,9.6e-05,1e-05
Hospital_1,30,1,1,9e-06,0.999645,0.0,0.0,5e-06,0.000341
Hospital_1,31,1,1,9e-06,0.999614,0.0,0.0,5e-06,0.000373
Hospital_1,32,1,1,8.3e-05,0.953104,1e-06,2e-06,0.0002,0.04661
Hospital_1,33,1,1,0.000274,0.745116,6e-06,1.8e-05,0.003,0.251587
Hospital_1,34,1,1,7.2e-05,0.965835,1e-06,2e-06,0.000221,0.033869
Hospital_1,35,1,1,8e-06,0.999955,0.0,0.0,1e-06,3.5e-05
Hospital_1,36,1,1,1.2e-05,0.999965,0.0,0.0,0.0,2.2e-05
Hospital_1,37,1,1,1.1e-05,0.999978,0.0,0.0,0.0,1e-05
Hospital_1,38,1,1,0.000207,0.993406,1e-06,3e-06,0.000368,0.006015
Hospital_1,39,1,1,1.3e-05,0.999961,0.0,0.0,0.0,2.6e-05
Hospital_1,40,1,1,1.1e-05,0.999967,0.0,0.0,0.0,2.1e-05
Hospital_1,41,1,1,4.4e-05,0.989865,0.0,1e-06,7.8e-05,0.010012
Hospital_1,42,1,1,1.5e-05,0.999604,0.0,0.0,6e-06,0.000375
Hospital_1,43,1,1,2.5e-05,0.997186,0.0,0.0,2.3e-05,0.002766
Hospital_1,44,1,1,5.3e-05,0.999327,0.0,0.0,4e-06,0.000616
Hospital_1,45,1,1,0.000102,0.999553,0.0,0.0,3e-06,0.000342
Hospital_1,46,1,1,0.000162,0.999541,0.0,0.0,3e-06,0.000295
Hospital_1,47,1,1,2.7e-05,0.997984,0.0,0.0,5e-06,0.001984
Hospital_1,48,1,1,4e-06,0.999879,0.0,0.0,1e-06,0.000117
Hospital_1,49,1,1,2.5e-05,0.999566,0.0,0.0,2e-06,0.000406
Hospital_1,50,1,1,3e-06,0.999933,0.0,0.0,0.0,6.4e-05
Hospital_1,51,1,1,3.2e-05,0.999925,0.0,0.0,1e-06,4.3e-05
Hospital_1,52,1,1,2e-06,0.999964,0.0,0.0,0.0,3.3e-05
Hospital_1,53,1,1,5.4e-05,0.999929,0.0,0.0,0.0,1.6e-05
Hospital_1,54,1,1,2.6e-05,0.999964,0.0,0.0,0.0,1e-05
Hospital_1,55,1,1,7e-06,0.999989,0.0,0.0,0.0,3e-06
Hospital_1,56,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,0.999988,1.2e-05,0.0
Hospital_1,59,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,60,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,62,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,65,3,3,0.0,0.0,0.0,0.997226,0.002774,0.0
Hospital_1,66,3,3,0.0,0.0,0.0,0.999975,2.5e-05,0.0
Hospital_1,67,3,3,0.000348,0.0,4.3e-05,0.799043,0.200556,9e-06
Hospital_1,68,3,3,0.0,0.0,0.0,0.999973,2.7e-05,0.0
Hospital_1,69,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,70,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_1,71,3,3,0.0,0.0,0.0,0.997237,0.002763,0.0
Hospital_1,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,73,3,3,0.0,0.0,0.0,1.0,1e-06,0.0
Hospital_1,74,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,76,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,77,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,78,3,3,0.0,0.0,0.0,0.999977,2.3e-05,0.0
Hospital_1,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,80,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,81,3,3,0.0,0.0,0.0,0.999984,1.6e-05,0.0
Hospital_1,82,3,3,0.0,0.0,0.0,0.999571,0.000429,0.0
Hospital_1,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,84,3,3,0.0,0.0,0.0,0.999715,0.000285,0.0
Hospital_1,85,3,3,0.0,0.0,0.0,0.999985,1.5e-05,0.0
Hospital_1,86,2,2,0.005663,1e-06,0.994276,5e-06,5.4e-05,0.0
Hospital_1,87,2,2,0.000638,0.0,0.999339,7e-06,1.6e-05,0.0
Hospital_1,88,2,2,0.000151,0.0,0.999816,1.3e-05,1.9e-05,0.0
Hospital_1,89,2,2,0.000201,0.0,0.999742,2.6e-05,3e-05,0.0
Hospital_1,90,2,2,0.000219,0.0,0.999747,9e-06,2.5e-05,0.0
Hospital_1,91,2,2,4.3e-05,0.0,0.999926,1.7e-05,1.4e-05,0.0
Hospital_1,92,2,2,0.000604,0.0,0.999318,3.1e-05,4.7e-05,0.0
Hospital_1,93,2,2,4.8e-05,0.0,0.999813,0.000106,3.3e-05,0.0
Hospital_1,94,2,2,0.000113,0.0,0.999855,1.7e-05,1.5e-05,0.0
Hospital_1,95,2,2,0.000219,0.0,0.999703,4.8e-05,3e-05,0.0
Hospital_1,96,2,2,0.000325,0.0,0.999655,7e-06,1.3e-05,0.0
Hospital_1,97,2,2,0.001434,0.0,0.998514,8e-06,4.4e-05,0.0
Hospital_1,98,2,2,0.000347,0.0,0.999611,2.4e-05,1.8e-05,0.0
Hospital_1,99,2,2,0.004248,0.0,0.995695,8e-06,4.8e-05,0.0
Hospital_1,100,2,2,0.005629,1e-06,0.994075,8e-05,0.000214,1e-06
Hospital_1,101,2,2,0.000109,0.0,0.999858,1.8e-05,1.5e-05,0.0
Hospital_1,102,2,2,0.000151,0.0,0.999685,0.000105,5.9e-05,0.0
Hospital_1,103,2,2,0.01202,1e-06,0.987465,0.000123,0.00039,1e-06
Hospital_1,104,2,2,0.0016,0.0,0.998249,8.3e-05,6.7e-05,0.0
Hospital_1,105,2,2,0.001631,0.0,0.998275,2.5e-05,6.8e-05,0.0
Hospital_1,106,2,2,0.002887,1e-06,0.997076,9e-06,2.8e-05,0.0
Hospital_1,107,2,2,0.002807,0.0,0.997109,2.6e-05,5.7e-05,0.0
Hospital_1,108,2,2,0.002455,1e-06,0.997429,2.6e-05,8.9e-05,1e-06
Hospital_1,109,2,2,0.001846,0.0,0.998095,1.3e-05,4.6e-05,0.0
Hospital_1,110,2,2,0.003112,0.0,0.996866,1e-06,2.1e-05,0.0
Hospital_1,111,2,2,0.000107,0.0,0.999866,1.5e-05,1.2e-05,0.0
Hospital_1,112,2,2,0.001346,0.0,0.998619,7e-06,2.8e-05,0.0
Hospital_1,113,2,2,0.002923,0.0,0.996902,4.3e-05,0.000131,0.0
Hospital_1,114,2,2,0.00074,0.0,0.999108,3.6e-05,0.000115,0.0
Hospital_1,115,2,2,0.000594,0.0,0.999319,4.8e-05,3.9e-05,0.0
Hospital_1,116,4,4,0.0,0.0,0.0,3.1e-05,0.999758,0.000211
Hospital_1,117,4,4,0.040776,3e-06,1e-06,0.00111,0.850781,0.10733
Hospital_1,118,4,4,0.0,0.0,0.0,0.000458,0.999403,0.000139
Hospital_1,119,4,4,0.0,0.0,0.0,1.5e-05,0.998594,0.001391
Hospital_1,120,4,4,0.0,0.0,0.0,3.1e-05,0.999837,0.000132
Hospital_1,121,4,4,0.0,0.0,0.0,1.3e-05,0.999862,0.000125
Hospital_1,122,4,4,0.0,0.0,0.0,2.1e-05,0.99983,0.000149
Hospital_1,123,4,4,0.0,0.0,0.0,2.3e-05,0.999915,6.3e-05
Hospital_1,124,4,4,0.0,0.0,0.0,2.1e-05,0.999896,8.3e-05
Hospital_1,125,4,4,0.0,0.0,0.0,0.030558,0.968936,0.000505
Hospital_1,126,4,4,0.0,0.0,0.0,1.3e-05,0.999949,3.9e-05
Hospital_1,127,4,4,0.0,0.0,0.0,0.002581,0.997395,2.4e-05
Hospital_1,128,4,4,0.0,0.0,0.0,0.000604,0.9993,9.5e-05
Hospital_1,129,4,4,0.0,0.0,0.0,0.000252,0.999656,9.3e-05
Hospital_1,130,4,4,0.0,0.0,0.0,0.00012,0.999789,9e-05
Hospital_1,131,4,4,0.0,0.0,0.0,2.6e-05,0.999654,0.00032
Hospital_1,132,4,4,0.0,0.0,0.0,3.8e-05,0.999941,2.1e-05
Hospital_1,133,4,4,1.9e-05,0.0,0.0,0.00011,0.992869,0.007001
Hospital_1,134,4,4,1e-06,1e-06,0.0,0.000111,0.994726,0.00516
Hospital_1,135,4,4,0.0,0.0,0.0,7e-05,0.999781,0.00015
Hospital_1,136,4,4,0.0,0.0,0.0,4.1e-05,0.999817,0.000142
Hospital_1,137,4,4,2.8e-05,0.0,0.0,0.000122,0.950105,0.049745
Hospital_1,138,4,4,0.0,0.0,0.0,1.5e-05,0.999835,0.00015
Hospital_1,139,4,4,0.0,0.0,0.0,1.1e-05,0.999896,9.3e-05
Hospital_1,140,4,4,0.0,0.0,0.0,1.3e-05,0.999948,3.9e-05
Hospital_1,141,4,4,0.0,0.0,0.0,1.9e-05,0.999888,9.3e-05
Hospital_1,142,4,4,0.0,0.0,0.0,2.7e-05,0.999529,0.000444
Hospital_1,143,4,4,0.0,0.0,0.0,8e-06,0.999813,0.000178
Hospital_1,144,4,4,0.0,0.0,0.0,8.6e-05,0.999225,0.000689
Hospital_1,145,4,4,0.0,0.0,0.0,3.2e-05,0.999707,0.000261
Hospital_1,146,5,5,8e-06,6e-06,0.0,4e-06,0.001774,0.998208
Hospital_1,147,5,5,0.0,1e-06,0.0,0.0,3e-06,0.999996
Hospital_1,148,5,5,8.5e-05,0.00019,0.0,1e-06,0.000406,0.999319
Hospital_1,149,5,5,0.000306,0.239824,1.6e-05,8.9e-05,0.012652,0.747114
Hospital_1,150,5,5,0.0,0.0,0.0,0.0,2e-06,0.999998
Hospital_1,151,5,5,5.7e-05,1.3e-05,0.0,0.0,0.001156,0.998774
Hospital_1,152,5,5,2e-06,1.5e-05,0.0,1e-06,1e-05,0.999971
Hospital_1,153,5,5,1e-06,0.0,0.0,0.0,3e-06,0.999996
Hospital_1,154,5,5,0.0,0.0,0.0,1e-06,5e-06,0.999994
Hospital_1,155,5,5,0.0,0.0,0.0,0.0,2e-06,0.999997
Hospital_1,156,5,5,1.9e-05,5e-06,0.0,0.0,0.000125,0.999851
Hospital_1,157,5,5,0.000325,0.175549,1.2e-05,5.8e-05,0.00933,0.814726
Hospital_1,158,5,5,4e-06,3e-06,0.0,1e-06,0.000505,0.999487
Hospital_1,159,5,5,1e-05,5e-06,5e-06,1.5e-05,0.000118,0.999846
Hospital_1,160,5,5,0.000582,0.000393,0.0,1e-06,0.003162,0.995862
Hospital_1,161,5,5,5.2e-05,1e-05,0.0,1e-06,0.002962,0.996975
Hospital_1,162,5,5,2e-05,4e-06,0.0,1e-06,0.002602,0.997373
Hospital_1,163,5,5,1e-06,1e-06,0.0,0.0,0.000227,0.999771
Hospital_1,164,5,5,5.5e-05,0.000979,0.0,3e-06,0.000798,0.998165
