hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.99929,1.9e-05,0.0002,2.1e-05,0.00037,0.0001
Hospital_1,1,0,0,0.994715,1.2e-05,0.004506,9.4e-05,0.000545,0.000129
Hospital_1,2,0,0,0.999341,2.2e-05,0.000225,1.9e-05,0.000312,8.1e-05
Hospital_1,3,0,0,0.975202,1.5e-05,0.023872,0.000387,0.000481,4.2e-05
Hospital_1,4,0,0,0.999816,7.1e-05,3.9e-05,0.0,1.7e-05,5.7e-05
Hospital_1,5,0,0,0.997561,1e-05,0.002296,1.1e-05,9.5e-05,2.8e-05
Hospital_1,6,0,0,0.999828,6e-06,0.000148,2e-06,1.5e-05,2e-06
Hospital_1,7,0,0,0.999851,1.1e-05,0.000116,2e-06,1.6e-05,5e-06
Hospital_1,8,0,0,0.999279,1.4e-05,0.000676,4e-06,2.5e-05,2e-06
Hospital_1,9,0,0,0.999467,0.000297,0.000196,1e-06,1.3e-05,2.7e-05
Hospital_1,10,0,0,0.985717,2.6e-05,0.013879,4.5e-05,0.000287,4.6e-05
Hospital_1,11,0,0,0.926367,7.2e-05,0.069544,0.000567,0.002895,0.000555
Hospital_1,12,0,0,0.999266,2.2e-05,0.000294,1.3e-05,0.000316,8.8e-05
Hospital_1,13,0,0,0.942926,6.9e-05,0.053685,0.000374,0.002517,0.000429
Hospital_1,14,0,0,0.999273,0.000432,0.000257,2e-06,2.3e-05,1.3e-05
Hospital_1,15,0,0,0.95425,0.000115,0.041932,0.001037,0.001447,0.001218
Hospital_1,16,0,0,0.999047,2.1e-05,0.000895,7e-06,2.9e-05,2e-06
Hospital_1,17,0,0,0.999987,1e-06,5e-06,0.0,6e-06,1e-06
Hospital_1,18,0,0,0.998234,1.3e-05,0.001579,1e-05,0.000112,5.1e-05
Hospital_1,19,0,0,0.986156,0.001475,0.012169,1.6e-05,7.4e-05,0.00011
Hospital_1,20,1,1,0.000105,0.999832,0.0,0.0,2e-06,6.1e-05
Hospital_1,21,1,1,0.000142,0.99985,0.0,0.0,1e-06,7e-06
Hospital_1,22,1,1,1.5e-05,0.999737,0.0,0.0,7e-06,0.000241
Hospital_1,23,1,1,4.7e-05,0.991831,1e-06,3e-06,0.000284,0.007834
Hospital_1,24,1,1,2e-05,0.99477,0.0,0.0,1e-05,0.0052
Hospital_1,25,1,1,6.4e-05,0.973151,0.0,1e-06,0.000161,0.026622
Hospital_1,26,1,1,6.7e-05,0.957719,1e-06,1e-06,0.00011,0.042102
Hospital_1,27,1,1,9e-06,0.998391,0.0,0.0,3e-06,0.001597
Hospital_1,28,1,1,3.1e-05,0.995754,1e-06,1e-06,0.000115,0.004098
Hospital_1,29,1,1,8.2e-05,0.729189,1e-06,6e-06,0.002055,0.268667
Hospital_1,30,1,1,6.7e-05,0.998491,0.0,1e-06,4.3e-05,0.001398
Hospital_1,31,1,1,2.8e-05,0.999815,0.0,0.0,5e-06,0.000151
Hospital_1,32,1,1,1.3e-05,0.99985,0.0,0.0,4e-06,0.000134
Hospital_1,33,1,1,4.3e-05,0.999763,0.0,0.0,1.5e-05,0.000178
Hospital_1,34,1,1,7.5e-05,0.999474,0.0,0.0,2.6e-05,0.000424
Hospital_1,35,1,1,2.9e-05,0.9994,0.0,0.0,3e-06,0.000568
Hospital_1,36,1,1,0.000312,0.841838,2e-06,1.7e-05,0.005085,0.152745
Hospital_1,37,1,1,7.2e-05,0.99935,0.0,0.0,1.2e-05,0.000565
Hospital_1,38,1,1,6e-06,0.999975,0.0,0.0,0.0,1.9e-05
Hospital_1,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,40,3,3,0.0,0.0,0.0,0.999987,1.3e-05,0.0
Hospital_1,41,3,3,1e-06,0.0,3e-06,0.963108,0.036888,1e-06
Hospital_1,42,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,43,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,45,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,46,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,47,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,49,3,3,0.0,0.0,0.0,0.99998,2e-05,0.0
Hospital_1,50,3,3,0.0,0.0,0.0,0.999987,1.3e-05,0.0
Hospital_1,51,3,3,0.0,0.0,0.0,0.999976,2.4e-05,0.0
Hospital_1,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999969,3e-05,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,59,2,2,0.001602,0.0,0.998251,7e-05,7.6e-05,0.0
Hospital_1,60,2,2,0.000242,0.0,0.999709,1.4e-05,3.5e-05,0.0
Hospital_1,61,2,2,0.000564,0.0,0.999349,2.2e-05,6.5e-05,0.0
Hospital_1,62,2,2,0.00024,0.0,0.999708,2.8e-05,2.3e-05,0.0
Hospital_1,63,2,2,4e-06,0.0,0.999764,0.000185,4.6e-05,0.0
Hospital_1,64,2,2,0.000575,0.0,0.999359,9e-06,5.6e-05,0.0
Hospital_1,65,2,2,8.3e-05,0.0,0.999797,8e-05,4e-05,0.0
Hospital_1,66,2,2,0.000398,0.0,0.999407,0.000115,7.9e-05,0.0
Hospital_1,67,2,2,0.000112,0.0,0.999835,3.7e-05,1.6e-05,0.0
Hospital_1,68,2,2,4.4e-05,0.0,0.99993,1.9e-05,7e-06,0.0
Hospital_1,69,2,2,0.001051,0.0,0.998659,4.5e-05,0.000244,0.0
Hospital_1,70,2,2,0.001183,0.0,0.99836,5e-05,0.000406,0.0
Hospital_1,71,2,2,0.000752,0.0,0.998835,5.9e-05,0.000353,0.0
Hospital_1,72,2,2,0.001451,0.0,0.998374,3e-05,0.000145,0.0
Hospital_1,73,2,2,0.000103,0.0,0.999878,7e-06,1.1e-05,0.0
Hospital_1,74,2,2,0.001016,0.0,0.998722,0.000191,7.1e-05,0.0
Hospital_1,75,2,2,0.001065,0.0,0.998769,8.9e-05,7.6e-05,0.0
Hospital_1,76,2,2,7.5e-05,0.0,0.999855,4.5e-05,2.6e-05,0.0
Hospital_1,77,2,2,2e-05,0.0,0.999923,4.1e-05,1.7e-05,0.0
Hospital_1,78,2,2,0.000315,0.0,0.999609,3.3e-05,4.3e-05,0.0
Hospital_1,79,4,4,0.0,0.0,0.0,0.000602,0.999117,0.000281
Hospital_1,80,4,4,0.0,0.0,0.0,0.000348,0.999526,0.000126
Hospital_1,81,4,4,0.0,0.0,0.0,0.000348,0.998752,0.0009
Hospital_1,82,4,4,0.0,0.0,0.0,2.6e-05,0.999926,4.8e-05
Hospital_1,83,4,4,0.0,0.0,0.0,0.00178,0.998143,7.7e-05
Hospital_1,84,4,4,0.0,0.0,0.0,4.7e-05,0.99982,0.000133
Hospital_1,85,4,4,0.0,0.0,0.0,1e-05,0.999916,7.4e-05
Hospital_1,86,4,4,5e-05,0.0,0.0,0.000383,0.689314,0.310253
Hospital_1,87,4,4,0.0,0.0,0.0,3.2e-05,0.999891,7.7e-05
Hospital_1,88,4,4,0.0,0.0,0.0,2.3e-05,0.999864,0.000113
Hospital_1,89,4,4,1e-06,0.0,0.0,0.002939,0.996592,0.000468
Hospital_1,90,4,4,0.0,0.0,0.0,0.000274,0.999475,0.000251
Hospital_1,91,4,4,0.0,0.0,0.0,1.5e-05,0.999613,0.000372
Hospital_1,92,4,4,0.0,0.0,0.0,8.9e-05,0.999766,0.000144
Hospital_1,93,4,4,0.0,0.0,2.9e-05,0.030435,0.969536,0.0
Hospital_1,94,4,4,0.0,0.0,0.0,0.001867,0.997529,0.000604
Hospital_1,95,4,4,0.0,0.0,0.0,4.2e-05,0.999345,0.000613
Hospital_1,96,4,4,0.0,0.0,0.0,0.000291,0.999618,9.1e-05
Hospital_1,97,4,4,0.0,0.0,0.0,1.9e-05,0.999833,0.000147
Hospital_1,98,4,4,0.0,0.0,0.0,2.2e-05,0.999925,5.3e-05
Hospital_1,99,5,5,6e-06,9e-06,0.0,0.0,1.5e-05,0.99997
Hospital_1,100,5,5,0.0,0.0,0.0,0.0,5e-06,0.999994
Hospital_1,101,5,5,1e-06,1e-06,3e-06,4.5e-05,0.000108,0.999841
Hospital_1,102,5,5,0.000189,1e-06,0.0,2e-06,0.035866,0.963943
Hospital_1,103,5,5,6e-06,5e-06,0.0,2e-06,1.5e-05,0.999972
Hospital_1,104,5,5,3.3e-05,0.0,0.0,2e-06,0.00359,0.996375
Hospital_1,105,5,5,2e-06,9e-06,1.4e-05,1.1e-05,2e-05,0.999944
Hospital_1,106,5,5,8.1e-05,0.000563,0.0,1.1e-05,0.010862,0.988483
