hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999823,4e-06,0.000155,0.0,2e-06,1.5e-05
Hospital_1,1,0,0,0.99996,1e-06,3.5e-05,0.0,2e-06,3e-06
Hospital_1,2,0,0,0.999942,0.0,4e-05,0.0,1.3e-05,4e-06
Hospital_1,3,0,0,0.999845,0.0,0.000145,1e-06,6e-06,2e-06
Hospital_1,4,0,0,0.999973,1e-06,1.5e-05,0.0,2e-06,8e-06
Hospital_1,5,0,0,0.999522,1e-06,0.000463,1e-06,1e-05,3e-06
Hospital_1,6,0,0,0.999986,0.0,5e-06,0.0,4e-06,4e-06
Hospital_1,7,0,0,0.999846,1e-06,0.000122,1e-06,1.5e-05,1.6e-05
Hospital_1,8,0,0,0.99999,0.0,5e-06,0.0,3e-06,2e-06
Hospital_1,9,0,0,0.999995,0.0,2e-06,0.0,2e-06,1e-06
Hospital_1,10,0,0,0.999912,1e-06,7.2e-05,0.0,1e-05,5e-06
Hospital_1,11,0,0,0.99993,0.0,1.4e-05,2e-06,5.1e-05,3e-06
Hospital_1,12,0,0,0.999822,0.0,0.000133,2e-06,3.8e-05,4e-06
Hospital_1,13,0,0,0.999944,0.0,4.2e-05,1e-06,1.2e-05,1e-06
Hospital_1,14,0,0,0.999975,0.0,2e-05,0.0,4e-06,1e-06
Hospital_1,15,0,0,0.999993,0.0,4e-06,0.0,2e-06,0.0
Hospital_1,16,0,0,0.999955,0.0,3.3e-05,1e-06,1.1e-05,1e-06
Hospital_1,17,0,0,0.999726,1e-06,0.000236,3e-06,2.9e-05,5e-06
Hospital_1,18,0,0,0.999988,0.0,9e-06,0.0,1e-06,2e-06
Hospital_1,19,0,0,0.986275,2e-06,0.012907,7.1e-05,0.000484,0.000262
Hospital_1,20,0,0,0.99997,0.0,1.8e-05,0.0,2e-06,1e-05
Hospital_1,21,0,0,0.999991,0.0,5e-06,0.0,3e-06,1e-06
Hospital_1,22,0,0,0.999995,0.0,2e-06,0.0,3e-06,0.0
Hospital_1,23,0,0,0.999982,0.0,1.4e-05,0.0,3e-06,1e-06
Hospital_1,24,0,0,0.999822,4e-06,0.000165,0.0,2e-06,7e-06
Hospital_1,25,0,0,0.999481,0.0,0.000468,3e-06,3.1e-05,1.7e-05
Hospital_1,26,0,0,0.999995,0.0,2e-06,0.0,2e-06,0.0
Hospital_1,27,0,0,0.999934,0.0,4.4e-05,1e-06,1.2e-05,9e-06
Hospital_1,28,0,0,0.999828,1.7e-05,0.000102,0.0,1e-06,5.2e-05
Hospital_1,29,0,0,0.999651,0.0,0.000326,2e-06,1.6e-05,5e-06
Hospital_1,30,1,1,0.0,0.999867,0.0,0.0,6e-06,0.000126
Hospital_1,31,1,1,0.0,0.999855,0.0,0.0,7e-06,0.000138
Hospital_1,32,1,1,7e-06,0.989514,5e-06,3e-06,0.000223,0.010249
Hospital_1,33,1,1,4.6e-05,0.912862,1.7e-05,3.7e-05,0.002475,0.084563
Hospital_1,34,1,1,6e-06,0.991437,3e-06,3e-06,0.000199,0.008352
Hospital_1,35,1,1,0.0,0.999995,0.0,0.0,1e-06,5e-06
Hospital_1,36,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_1,37,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_1,38,1,1,5e-06,0.997744,2e-06,5e-06,0.000338,0.001906
Hospital_1,39,1,1,0.0,0.999998,0.0,0.0,0.0,1e-06
Hospital_1,40,1,1,0.0,0.999998,0.0,0.0,0.0,1e-06
Hospital_1,41,1,1,2e-06,0.994694,2e-06,3e-06,0.000185,0.005115
Hospital_1,42,1,1,0.0,0.999877,0.0,0.0,6e-06,0.000116
Hospital_1,43,1,1,1e-06,0.998951,1e-06,0.0,3.6e-05,0.001011
Hospital_1,44,1,1,0.0,0.999941,0.0,0.0,2e-06,5.7e-05
Hospital_1,45,1,1,0.0,0.999972,0.0,0.0,1e-06,2.7e-05
Hospital_1,46,1,1,0.0,0.99997,0.0,0.0,1e-06,2.9e-05
Hospital_1,47,1,1,0.0,0.999651,0.0,0.0,1.1e-05,0.000337
Hospital_1,48,1,1,0.0,0.999984,0.0,0.0,1e-06,1.6e-05
Hospital_1,49,1,1,0.0,0.999943,0.0,0.0,3e-06,5.4e-05
Hospital_1,50,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_1,51,1,1,0.0,0.999996,0.0,0.0,0.0,3e-06
Hospital_1,52,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_1,53,1,1,0.0,0.999998,0.0,0.0,0.0,1e-06
Hospital_1,54,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_1,55,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,62,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,65,3,3,0.0,0.0,0.0,0.999753,0.000247,0.0
Hospital_1,66,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,67,3,3,0.000126,4e-06,0.00013,0.902763,0.096974,2e-06
Hospital_1,68,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_1,69,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
