hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999957,0.0,2.2e-05,1e-06,1.5e-05,5e-06
Hospital_1,1,0,0,0.998784,0.0,0.001119,1e-05,6.1e-05,2.7e-05
Hospital_1,2,0,0,0.999956,0.0,2.3e-05,1e-06,1.4e-05,5e-06
Hospital_1,3,0,0,0.996443,1e-06,0.003454,3e-05,6.1e-05,1.2e-05
Hospital_1,4,0,0,0.999964,1e-06,1.1e-05,0.0,2e-06,2.1e-05
Hospital_1,5,0,0,0.999142,1e-06,0.000821,2e-06,1.9e-05,1.5e-05
Hospital_1,6,0,0,0.999971,0.0,2.5e-05,0.0,3e-06,1e-06
Hospital_1,7,0,0,0.999972,0.0,2.4e-05,0.0,2e-06,2e-06
Hospital_1,8,0,0,0.999831,0.0,0.000162,1e-06,5e-06,1e-06
Hospital_1,9,0,0,0.999885,4e-06,9.5e-05,0.0,2e-06,1.4e-05
Hospital_1,10,0,0,0.996496,1e-06,0.003433,6e-06,4.6e-05,1.7e-05
Hospital_1,11,0,0,0.991424,2e-06,0.008354,3.1e-05,0.000121,6.7e-05
Hospital_1,12,0,0,0.999942,0.0,3.5e-05,1e-06,1.6e-05,7e-06
Hospital_1,13,0,0,0.992948,2e-06,0.006857,2.3e-05,0.000112,5.9e-05
Hospital_1,14,0,0,0.999904,3e-06,8.5e-05,0.0,2e-06,5e-06
Hospital_1,15,0,0,0.994242,1e-06,0.005598,3.9e-05,3.8e-05,8.1e-05
Hospital_1,16,0,0,0.99977,1e-06,0.000221,1e-06,6e-06,2e-06
Hospital_1,17,0,0,0.999997,0.0,1e-06,0.0,2e-06,0.0
Hospital_1,18,0,0,0.999397,1e-06,0.000563,2e-06,1.9e-05,1.9e-05
Hospital_1,19,0,0,0.996614,1.5e-05,0.003338,1e-06,5e-06,2.7e-05
Hospital_1,20,1,1,0.0,0.999991,0.0,0.0,1e-06,7e-06
Hospital_1,21,1,1,0.0,0.999999,0.0,0.0,0.0,0.0
Hospital_1,22,1,1,0.0,0.999962,0.0,0.0,3e-06,3.4e-05
Hospital_1,23,1,1,2e-06,0.997572,3e-06,4e-06,0.000203,0.002217
Hospital_1,24,1,1,0.0,0.999295,1e-06,0.0,1.8e-05,0.000686
Hospital_1,25,1,1,1e-06,0.994876,1e-06,1e-06,0.000127,0.004993
Hospital_1,26,1,1,2e-06,0.990182,4e-06,4e-06,0.000286,0.009523
Hospital_1,27,1,1,0.0,0.999709,0.0,0.0,6e-06,0.000284
Hospital_1,28,1,1,1e-06,0.998852,1e-06,1e-06,9e-05,0.001054
Hospital_1,29,1,1,4e-06,0.940773,2e-06,8e-06,0.001327,0.057886
Hospital_1,30,1,1,1e-06,0.999527,1e-06,1e-06,3e-05,0.000441
Hospital_1,31,1,1,0.0,0.999964,0.0,0.0,3e-06,3.3e-05
Hospital_1,32,1,1,0.0,0.999975,0.0,0.0,2e-06,2.3e-05
Hospital_1,33,1,1,1e-06,0.999933,0.0,0.0,1.2e-05,5.4e-05
Hospital_1,34,1,1,1e-06,0.99985,1e-06,0.0,1.8e-05,0.00013
Hospital_1,35,1,1,0.0,0.999928,0.0,0.0,3e-06,6.9e-05
Hospital_1,36,1,1,1.5e-05,0.935819,8e-06,3.9e-05,0.004881,0.059239
Hospital_1,37,1,1,0.0,0.999931,0.0,0.0,8e-06,6e-05
Hospital_1,38,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_1,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,40,3,3,0.0,0.0,0.0,0.999998,1e-06,0.0
Hospital_1,41,3,3,1e-06,0.0,1.5e-05,0.972858,0.027125,0.0
Hospital_1,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,46,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,47,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,49,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,50,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_1,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,0.999998,1e-06,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,59,2,2,0.000511,1e-06,0.999285,0.000116,8.7e-05,1e-06
Hospital_1,60,2,2,8.4e-05,0.0,0.999736,5.3e-05,0.000126,0.0
Hospital_1,61,2,2,0.000166,0.0,0.999468,0.0001,0.000266,1e-06
Hospital_1,62,2,2,9.8e-05,0.0,0.999792,7e-05,4e-05,1e-06
Hospital_1,63,2,2,3e-06,0.0,0.99971,0.000253,3.4e-05,0.0
Hospital_1,64,2,2,0.000169,1e-06,0.99974,2.1e-05,6.9e-05,0.0
Hospital_1,65,2,2,3.8e-05,0.0,0.999795,0.000127,4e-05,0.0
Hospital_1,66,2,2,0.000148,0.0,0.999677,0.000105,6.9e-05,1e-06
Hospital_1,67,2,2,5.8e-05,0.0,0.999859,6e-05,2.2e-05,0.0
Hospital_1,68,2,2,1.5e-05,0.0,0.999939,3.7e-05,9e-06,0.0
Hospital_1,69,2,2,0.000478,1e-06,0.999056,9.2e-05,0.000372,1e-06
Hospital_1,70,2,2,0.000459,1e-06,0.998982,0.000103,0.000455,2e-06
Hospital_1,71,2,2,0.000264,0.0,0.999262,0.000117,0.000356,1e-06
Hospital_1,72,2,2,0.000995,1e-06,0.998575,8e-05,0.000346,3e-06
Hospital_1,73,2,2,1.8e-05,0.0,0.99994,2.6e-05,1.6e-05,0.0
Hospital_1,74,2,2,0.0002,0.0,0.999411,0.000299,8.9e-05,0.0
Hospital_1,75,2,2,0.000251,0.0,0.999462,0.000178,0.000109,0.0
Hospital_1,76,2,2,4e-05,0.0,0.999854,7.3e-05,3.3e-05,1e-06
Hospital_1,77,2,2,1.2e-05,0.0,0.999902,7e-05,1.6e-05,0.0
