hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.997359,4.5e-05,0.000922,3.8e-05,0.001529,0.000107
Hospital_1,1,0,0,0.99147,2.4e-05,0.005696,0.00012,0.002566,0.000125
Hospital_1,2,0,0,0.997287,5.6e-05,0.0011,3.8e-05,0.001412,0.000107
Hospital_1,3,0,0,0.972565,3.7e-05,0.024105,0.000295,0.002895,0.000103
Hospital_1,4,0,0,0.999656,0.000137,8.9e-05,1e-06,6.6e-05,5e-05
Hospital_1,5,0,0,0.996456,2.3e-05,0.003025,2e-05,0.000438,3.9e-05
Hospital_1,6,0,0,0.99944,1.5e-05,0.000453,3e-06,8.1e-05,7e-06
Hospital_1,7,0,0,0.999502,2.1e-05,0.000364,3e-06,9.4e-05,1.5e-05
Hospital_1,8,0,0,0.998161,3e-05,0.001675,7e-06,0.00012,8e-06
Hospital_1,9,0,0,0.998522,0.000704,0.000665,5e-06,6.2e-05,4.3e-05
Hospital_1,10,0,0,0.985402,5.3e-05,0.013243,6.9e-05,0.001161,7.1e-05
Hospital_1,11,0,0,0.940463,0.000182,0.051255,0.000702,0.006926,0.000472
Hospital_1,12,0,0,0.997926,3.9e-05,0.000976,2.1e-05,0.000966,7.2e-05
Hospital_1,13,0,0,0.951326,0.000171,0.041631,0.000522,0.005964,0.000386
Hospital_1,14,0,0,0.998325,0.000756,0.000802,6e-06,8.1e-05,3e-05
Hospital_1,15,0,0,0.934234,0.00031,0.055559,0.001595,0.007185,0.001118
Hospital_1,16,0,0,0.997878,4.6e-05,0.001919,9e-06,0.000137,1.1e-05
Hospital_1,17,0,0,0.999921,2e-06,2e-05,1e-06,5e-05,6e-06
Hospital_1,18,0,0,0.997471,2.3e-05,0.001993,1.7e-05,0.000448,4.7e-05
Hospital_1,19,0,0,0.979052,0.002568,0.017788,7.5e-05,0.000317,0.0002
Hospital_1,20,1,1,6.4e-05,0.999813,0.0,0.0,1e-06,0.000121
Hospital_1,21,1,1,0.000229,0.999728,0.0,0.0,1e-06,4.2e-05
Hospital_1,22,1,1,1.2e-05,0.998791,0.0,0.0,8e-06,0.001188
Hospital_1,23,1,1,3.3e-05,0.984278,2e-06,8e-06,0.000127,0.015551
Hospital_1,24,1,1,8e-06,0.995774,0.0,0.0,7e-06,0.00421
Hospital_1,25,1,1,3e-05,0.96526,1e-06,6e-06,0.000138,0.034564
Hospital_1,26,1,1,2.4e-05,0.973666,1e-06,4e-06,7.6e-05,0.02623
Hospital_1,27,1,1,4e-06,0.996966,0.0,0.0,4e-06,0.003026
Hospital_1,28,1,1,2.1e-05,0.992518,1e-06,3e-06,4.9e-05,0.007408
Hospital_1,29,1,1,3.9e-05,0.722393,2e-06,2.3e-05,0.001318,0.276225
Hospital_1,30,1,1,5.2e-05,0.990993,1e-06,4e-06,8.5e-05,0.008865
Hospital_1,31,1,1,2.3e-05,0.998882,0.0,0.0,7e-06,0.001087
Hospital_1,32,1,1,9e-06,0.999339,0.0,0.0,4e-06,0.000648
Hospital_1,33,1,1,4.7e-05,0.99868,1e-06,2e-06,2e-05,0.00125
Hospital_1,34,1,1,7.1e-05,0.997435,1e-06,3e-06,4.5e-05,0.002445
