hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.996931,9.6e-05,0.001395,0.000253,0.00104,0.000285
Hospital_1,1,0,0,0.99687,0.000144,0.001977,0.000146,0.000641,0.000222
Hospital_1,2,0,0,0.999624,4.5e-05,0.000277,1.2e-05,3.5e-05,7e-06
Hospital_1,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,4,1,1,0.0,0.99999,0.0,0.0,0.0,1e-05
Hospital_1,5,1,1,0.0,0.999995,0.0,0.0,0.0,5e-06
Hospital_1,6,1,1,0.0,0.999386,0.0,1e-06,6.6e-05,0.000548
Hospital_1,7,1,1,0.0,0.999978,0.0,0.0,1e-06,2e-05
Hospital_1,8,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,9,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,10,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,11,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,12,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,13,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,14,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,15,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,16,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,17,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,18,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,19,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,20,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,21,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,22,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,23,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,24,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_1,25,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,29,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,37,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,38,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,39,2,2,3e-05,1e-06,0.999867,8.7e-05,1.3e-05,1e-06
Hospital_1,40,2,2,4e-06,1e-06,0.999995,1e-06,0.0,0.0
Hospital_1,41,2,2,7e-06,0.0,0.999965,2.7e-05,1e-06,0.0
Hospital_1,42,2,2,3.4e-05,0.0,0.999938,2.6e-05,2e-06,0.0
Hospital_1,43,2,2,5e-06,1e-06,0.999982,1.1e-05,1e-06,0.0
Hospital_1,44,2,2,1.7e-05,4e-06,0.999977,1e-06,0.0,0.0
Hospital_1,45,2,2,5e-06,0.0,0.99995,4.3e-05,2e-06,0.0
Hospital_1,46,2,2,3e-06,0.0,0.99998,1.6e-05,1e-06,0.0
Hospital_1,47,2,2,5e-05,0.0,0.999934,1.3e-05,3e-06,0.0
Hospital_1,48,2,2,4e-06,0.0,0.999974,2.1e-05,1e-06,0.0
Hospital_1,49,2,2,6e-06,0.0,0.999941,5.1e-05,2e-06,0.0
Hospital_1,50,2,2,3e-06,0.0,0.999982,1.4e-05,1e-06,0.0
Hospital_1,51,2,2,6e-05,2e-06,0.999937,1e-06,0.0,0.0
Hospital_1,52,2,2,1e-06,0.0,0.999936,6e-05,1e-06,0.0
Hospital_1,53,2,2,0.0,0.0,0.999921,7.7e-05,1e-06,0.0
Hospital_1,54,2,2,1.6e-05,0.0,0.999951,3.1e-05,2e-06,0.0
Hospital_1,55,2,2,1e-06,0.0,0.999959,3.9e-05,1e-06,0.0
Hospital_1,56,2,2,4e-06,2e-06,0.999991,2e-06,0.0,0.0
Hospital_1,57,2,2,1e-06,0.0,0.999925,7.1e-05,2e-06,0.0
Hospital_1,58,2,2,0.0,0.0,0.9975,0.002497,2e-06,0.0
Hospital_1,59,2,2,1e-06,0.0,0.999941,5.6e-05,1e-06,0.0
Hospital_1,60,2,2,1e-06,0.0,0.999965,3.3e-05,1e-06,0.0
Hospital_1,61,2,2,6e-06,2e-06,0.999988,3e-06,0.0,0.0
Hospital_1,62,2,2,1e-06,0.0,0.999949,4.9e-05,1e-06,0.0
Hospital_1,63,2,2,2e-06,0.0,0.99996,3.7e-05,1e-06,0.0
Hospital_1,64,2,2,5e-06,1e-06,0.999979,1.4e-05,1e-06,0.0
Hospital_1,65,2,2,2e-06,0.0,0.999915,8.1e-05,1e-06,0.0
Hospital_1,66,2,2,1e-06,0.0,0.999881,0.000118,1e-06,0.0
Hospital_1,67,2,2,1e-06,0.0,0.999956,4.3e-05,0.0,0.0
Hospital_1,68,2,2,1.4e-05,2e-06,0.999979,5e-06,1e-06,0.0
Hospital_1,69,2,2,5e-06,0.0,0.999959,3.4e-05,1e-06,0.0
Hospital_1,70,2,2,1.3e-05,1e-06,0.999982,3e-06,0.0,0.0
Hospital_1,71,2,2,2.3e-05,0.0,0.999952,2.1e-05,3e-06,0.0
Hospital_1,72,2,2,4.6e-05,3e-06,0.999938,1.1e-05,3e-06,0.0
Hospital_1,73,2,2,3.2e-05,0.0,0.999944,1.8e-05,4e-06,0.0
Hospital_1,74,2,2,0.000464,5e-06,0.999516,9e-06,6e-06,0.0
Hospital_1,75,2,2,0.0,0.0,0.999985,1.4e-05,0.0,0.0
Hospital_1,76,2,2,7e-06,1e-06,0.999951,3.6e-05,5e-06,0.0
Hospital_1,77,2,2,1e-06,0.0,0.999953,4.6e-05,0.0,0.0
Hospital_1,78,2,2,7e-06,1e-06,0.99999,2e-06,0.0,0.0
Hospital_1,79,2,2,1e-06,0.0,0.999982,1.7e-05,1e-06,0.0
Hospital_1,80,2,2,2e-06,0.0,0.99996,3.5e-05,2e-06,0.0
Hospital_1,81,2,2,3e-06,0.0,0.999994,2e-06,0.0,0.0
Hospital_1,82,2,2,2e-06,0.0,0.99998,1.8e-05,0.0,0.0
Hospital_1,83,2,2,3.2e-05,0.0,0.999951,1.6e-05,1e-06,0.0
Hospital_1,84,2,2,1e-06,0.0,0.999997,2e-06,0.0,0.0
Hospital_1,85,2,2,1e-06,0.0,0.999846,0.000151,1e-06,1e-06
Hospital_1,86,2,2,7e-06,0.0,0.999956,3.5e-05,2e-06,0.0
