hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999854,7e-06,0.000114,0.0,3e-06,2.2e-05
Hospital_1,1,0,0,0.999967,1e-06,2.5e-05,0.0,2e-06,4e-06
Hospital_1,2,0,0,0.999943,0.0,3.4e-05,1e-06,1.7e-05,5e-06
Hospital_1,3,0,0,0.999886,0.0,0.000102,2e-06,8e-06,2e-06
Hospital_1,4,0,0,0.999973,2e-06,1e-05,0.0,2e-06,1.3e-05
Hospital_1,5,0,0,0.999649,1e-06,0.000334,2e-06,1.2e-05,3e-06
Hospital_1,6,0,0,0.999985,0.0,4e-06,0.0,5e-06,6e-06
Hospital_1,7,0,0,0.999873,1e-06,8.4e-05,2e-06,1.9e-05,2.2e-05
Hospital_1,8,0,0,0.99999,0.0,3e-06,0.0,4e-06,3e-06
Hospital_1,9,0,0,0.999995,0.0,1e-06,0.0,3e-06,1e-06
Hospital_1,10,0,0,0.999926,1e-06,5.3e-05,0.0,1.3e-05,7e-06
Hospital_1,11,0,0,0.999921,0.0,1.2e-05,2e-06,6.2e-05,3e-06
Hospital_1,12,0,0,0.999824,0.0,0.000111,4e-06,5.5e-05,5e-06
Hospital_1,13,0,0,0.999941,0.0,3.9e-05,2e-06,1.6e-05,1e-06
Hospital_1,14,0,0,0.999976,0.0,1.8e-05,1e-06,5e-06,1e-06
Hospital_1,15,0,0,0.999994,0.0,3e-06,0.0,2e-06,0.0
Hospital_1,16,0,0,0.999953,0.0,3e-05,2e-06,1.4e-05,1e-06
Hospital_1,17,0,0,0.999718,1e-06,0.000232,6e-06,3.7e-05,6e-06
Hospital_1,18,0,0,0.999988,0.0,7e-06,0.0,2e-06,2e-06
Hospital_1,19,0,0,0.988069,1e-06,0.010849,0.000112,0.000688,0.000281
Hospital_1,20,0,0,0.999971,0.0,1.4e-05,0.0,2e-06,1.2e-05
Hospital_1,21,0,0,0.999991,0.0,4e-06,0.0,3e-06,1e-06
Hospital_1,22,0,0,0.999995,0.0,2e-06,0.0,3e-06,1e-06
Hospital_1,23,0,0,0.999983,0.0,1.2e-05,0.0,3e-06,1e-06
Hospital_1,24,0,0,0.999863,6e-06,0.000119,0.0,2e-06,9e-06
Hospital_1,25,0,0,0.99965,0.0,0.000292,4e-06,3.7e-05,1.7e-05
Hospital_1,26,0,0,0.999995,0.0,1e-06,0.0,3e-06,1e-06
Hospital_1,27,0,0,0.999935,0.0,3.5e-05,1e-06,1.6e-05,1.3e-05
Hospital_1,28,0,0,0.999824,3.3e-05,6.4e-05,0.0,1e-06,7.8e-05
Hospital_1,29,0,0,0.999748,0.0,0.000226,3e-06,1.8e-05,5e-06
Hospital_1,30,1,1,0.0,0.999725,0.0,0.0,7e-06,0.000267
Hospital_1,31,1,1,0.0,0.999692,0.0,0.0,8e-06,0.000299
Hospital_1,32,1,1,2.4e-05,0.970981,4e-06,5e-06,0.000291,0.028695
Hospital_1,33,1,1,0.000141,0.820988,1.4e-05,8.6e-05,0.003335,0.175435
Hospital_1,34,1,1,1.9e-05,0.979014,3e-06,5e-06,0.000269,0.020691
Hospital_1,35,1,1,0.0,0.999991,0.0,0.0,0.0,9e-06
Hospital_1,36,1,1,0.0,0.999996,0.0,0.0,0.0,4e-06
Hospital_1,37,1,1,0.0,0.999998,0.0,0.0,0.0,1e-06
Hospital_1,38,1,1,1.7e-05,0.993523,2e-06,1.4e-05,0.000501,0.005943
Hospital_1,39,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_1,40,1,1,0.0,0.999997,0.0,0.0,0.0,2e-06
Hospital_1,41,1,1,7e-06,0.987106,2e-06,5e-06,0.000243,0.012636
Hospital_1,42,1,1,1e-06,0.999748,0.0,0.0,7e-06,0.000244
Hospital_1,43,1,1,2e-06,0.997061,0.0,1e-06,5.3e-05,0.002882
Hospital_1,44,1,1,1e-06,0.999888,0.0,0.0,1e-06,0.00011
Hospital_1,45,1,1,0.0,0.999954,0.0,0.0,0.0,4.6e-05
Hospital_1,46,1,1,0.0,0.999947,0.0,0.0,1e-06,5.2e-05
Hospital_1,47,1,1,1e-06,0.998968,0.0,0.0,1.1e-05,0.00102
Hospital_1,48,1,1,0.0,0.999976,0.0,0.0,0.0,2.4e-05
Hospital_1,49,1,1,0.0,0.999882,0.0,0.0,2e-06,0.000115
Hospital_1,50,1,1,0.0,0.999996,0.0,0.0,0.0,4e-06
Hospital_1,51,1,1,0.0,0.999994,0.0,0.0,0.0,5e-06
Hospital_1,52,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_1,53,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_1,54,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_1,55,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
