hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999955,0.0,1.7e-05,1e-06,1.9e-05,7e-06
Hospital_1,1,0,0,0.999239,0.0,0.000656,1.3e-05,6.9e-05,2.3e-05
Hospital_1,2,0,0,0.999954,0.0,1.8e-05,1e-06,1.9e-05,7e-06
Hospital_1,3,0,0,0.997892,0.0,0.001997,3.5e-05,6.7e-05,9e-06
Hospital_1,4,0,0,0.999959,2e-06,7e-06,0.0,2e-06,3.1e-05
Hospital_1,5,0,0,0.999328,1e-06,0.000629,3e-06,2.5e-05,1.5e-05
Hospital_1,6,0,0,0.999975,0.0,2.1e-05,0.0,3e-06,1e-06
Hospital_1,7,0,0,0.999975,0.0,1.9e-05,0.0,3e-06,2e-06
Hospital_1,8,0,0,0.999873,0.0,0.000119,1e-06,5e-06,1e-06
Hospital_1,9,0,0,0.999898,5e-06,7.4e-05,0.0,2e-06,2.1e-05
Hospital_1,10,0,0,0.997503,1e-06,0.002407,1e-05,6.1e-05,1.8e-05
Hospital_1,11,0,0,0.994257,1e-06,0.005475,4e-05,0.000158,6.9e-05
Hospital_1,12,0,0,0.999941,0.0,2.8e-05,1e-06,2.1e-05,9e-06
Hospital_1,13,0,0,0.995307,1e-06,0.004455,2.9e-05,0.000146,6.1e-05
Hospital_1,14,0,0,0.999917,5e-06,6.8e-05,0.0,2e-06,7e-06
Hospital_1,15,0,0,0.996897,1e-06,0.002958,4.2e-05,3.8e-05,6.4e-05
Hospital_1,16,0,0,0.999825,1e-06,0.000165,2e-06,6e-06,2e-06
Hospital_1,17,0,0,0.999997,0.0,1e-06,0.0,2e-06,0.0
Hospital_1,18,0,0,0.999548,1e-06,0.000407,3e-06,2.3e-05,1.9e-05
Hospital_1,19,0,0,0.997469,2.2e-05,0.00246,2e-06,7e-06,4e-05
Hospital_1,20,1,1,0.0,0.999988,0.0,0.0,1e-06,1.1e-05
Hospital_1,21,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_1,22,1,1,0.0,0.999936,0.0,0.0,2e-06,6.2e-05
Hospital_1,23,1,1,6e-06,0.994951,2e-06,1e-05,0.000268,0.004762
