hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999285,5e-06,0.000106,2.8e-05,0.000475,0.000102
Hospital_1,1,0,0,0.996306,6e-06,0.002125,0.000159,0.001192,0.000211
Hospital_1,2,0,0,0.999282,5e-06,0.000115,2.8e-05,0.000466,0.000104
Hospital_1,3,0,0,0.993869,7e-06,0.004666,0.000327,0.001056,7.7e-05
Hospital_1,4,0,0,0.999555,1.1e-05,4.1e-05,1e-06,5e-05,0.000342
Hospital_1,5,0,0,0.997741,8e-06,0.001827,2.5e-05,0.000274,0.000125
Hospital_1,6,0,0,0.999818,3e-06,0.000104,6e-06,5.5e-05,1.3e-05
Hospital_1,7,0,0,0.99979,4e-06,0.000106,5e-06,5.7e-05,3.9e-05
Hospital_1,8,0,0,0.999417,6e-06,0.000469,1.3e-05,7.7e-05,1.9e-05
Hospital_1,9,0,0,0.999305,3.3e-05,0.000391,3e-06,4e-05,0.000229
Hospital_1,10,0,0,0.994063,1.4e-05,0.005165,7.1e-05,0.000569,0.000119
Hospital_1,11,0,0,0.988742,2.3e-05,0.009163,0.000266,0.001449,0.000357
Hospital_1,12,0,0,0.999199,6e-06,0.000162,2.2e-05,0.00049,0.000122
Hospital_1,13,0,0,0.990145,2.3e-05,0.007949,0.000209,0.001353,0.000322
Hospital_1,14,0,0,0.999389,3.9e-05,0.000403,6e-06,5.2e-05,0.000111
Hospital_1,15,0,0,0.990047,2e-05,0.008059,0.00054,0.000699,0.000635
Hospital_1,16,0,0,0.999258,7e-06,0.000603,1.6e-05,8.8e-05,2.7e-05
Hospital_1,17,0,0,0.99992,0.0,5e-06,3e-06,6.1e-05,1.1e-05
Hospital_1,18,0,0,0.998177,8e-06,0.001342,2.2e-05,0.000286,0.000166
Hospital_1,19,0,0,0.988953,0.000131,0.010311,2.6e-05,9.8e-05,0.000481
Hospital_1,20,1,1,1e-06,0.999973,0.0,0.0,2e-06,2.4e-05
Hospital_1,21,1,1,1e-06,0.999995,0.0,0.0,1e-06,4e-06
Hospital_1,22,1,1,0.0,0.999902,0.0,0.0,4e-06,9.4e-05
Hospital_1,23,1,1,6e-06,0.994289,3e-06,1.1e-05,0.000323,0.005367
Hospital_1,24,1,1,1e-06,0.997886,1e-06,1e-06,5e-05,0.00206
Hospital_1,25,1,1,6e-06,0.981138,2e-06,7e-06,0.000428,0.01842
Hospital_1,26,1,1,9e-06,0.970939,6e-06,2.4e-05,0.000787,0.028235
Hospital_1,27,1,1,0.0,0.999269,0.0,0.0,1.3e-05,0.000716
Hospital_1,28,1,1,4e-06,0.996533,2e-06,5e-06,0.000178,0.003277
Hospital_1,29,1,1,1.4e-05,0.829071,4e-06,2.9e-05,0.003234,0.167648
Hospital_1,30,1,1,4e-06,0.998137,1e-06,3e-06,9.2e-05,0.001764
Hospital_1,31,1,1,1e-06,0.999872,0.0,0.0,7e-06,0.000119
Hospital_1,32,1,1,0.0,0.999917,0.0,0.0,5e-06,7.7e-05
Hospital_1,33,1,1,2e-06,0.999794,0.0,1e-06,2.2e-05,0.000181
