hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999096,3.7e-05,0.000619,2e-06,5.1e-05,0.000195
Hospital_1,1,0,0,0.999732,8e-06,0.000142,2e-06,5.9e-05,5.7e-05
Hospital_1,2,0,0,0.999543,2e-06,0.000117,8e-06,0.000284,4.5e-05
Hospital_1,3,0,0,0.999258,9e-06,0.000512,2.8e-05,0.000156,3.7e-05
Hospital_1,4,0,0,0.999618,1.5e-05,7.1e-05,2e-06,6.8e-05,0.000227
Hospital_1,5,0,0,0.998623,8e-06,0.001155,1.6e-05,0.000163,3.4e-05
Hospital_1,6,0,0,0.999706,3e-06,2.5e-05,4e-06,0.00016,0.000102
Hospital_1,7,0,0,0.998742,2e-05,0.000518,3.4e-05,0.000398,0.000289
Hospital_1,8,0,0,0.999801,3e-06,2.2e-05,2e-06,0.000105,6.6e-05
Hospital_1,9,0,0,0.999893,1e-06,5e-06,1e-06,7.8e-05,2.2e-05
Hospital_1,10,0,0,0.999607,4e-06,0.000159,2e-06,0.000177,5.1e-05
Hospital_1,11,0,0,0.999087,1e-06,3.7e-05,2.4e-05,0.000835,1.7e-05
Hospital_1,12,0,0,0.998955,3e-06,0.000326,3.6e-05,0.00065,3e-05
Hospital_1,13,0,0,0.999782,1e-06,6.3e-05,8e-06,0.000142,5e-06
Hospital_1,14,0,0,0.9999,1e-06,3.7e-05,3e-06,5.4e-05,5e-06
Hospital_1,15,0,0,0.99994,1e-06,1.1e-05,1e-06,4e-05,7e-06
Hospital_1,16,0,0,0.999809,1e-06,5e-05,6e-06,0.00013,4e-06
Hospital_1,17,0,0,0.999345,3e-06,0.00034,1.5e-05,0.000267,3e-05
Hospital_1,18,0,0,0.999918,2e-06,3e-05,1e-06,2.5e-05,2.4e-05
Hospital_1,19,0,0,0.980895,1.5e-05,0.013445,0.000581,0.004071,0.000992
Hospital_1,20,0,0,0.999809,2e-06,5.1e-05,2e-06,3.1e-05,0.000104
Hospital_1,21,0,0,0.999861,1e-06,2.2e-05,6e-06,9e-05,2e-05
Hospital_1,22,0,0,0.999873,1e-06,9e-06,5e-06,0.0001,1.1e-05
Hospital_1,23,0,0,0.999816,3e-06,6.7e-05,9e-06,8.1e-05,2.6e-05
Hospital_1,24,0,0,0.999094,4.4e-05,0.000678,5e-06,5e-05,0.000129
Hospital_1,25,0,0,0.998053,6e-06,0.001081,5.4e-05,0.000641,0.000164
Hospital_1,26,0,0,0.999885,1e-06,9e-06,5e-06,8.9e-05,1.1e-05
Hospital_1,27,0,0,0.999228,1e-05,0.000213,2.7e-05,0.000358,0.000166
Hospital_1,28,0,0,0.998717,0.000132,0.000329,1e-06,3.1e-05,0.000791
Hospital_1,29,0,0,0.998683,5e-06,0.000892,3.6e-05,0.000324,5.9e-05
Hospital_1,30,1,1,1e-06,0.999427,0.0,0.0,2.1e-05,0.00055
Hospital_1,31,1,1,1e-06,0.999384,0.0,0.0,2.2e-05,0.000592
Hospital_1,32,1,1,2.4e-05,0.975395,1e-05,2e-05,0.000626,0.023926
Hospital_1,33,1,1,0.000117,0.807473,3.1e-05,0.000152,0.006143,0.186084
Hospital_1,34,1,1,2.2e-05,0.977656,7e-06,1.6e-05,0.000628,0.02167
