hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.997461,0.001557,6e-06,5.8e-05,5.5e-05,0.000863
Hospital_1,1,0,0,0.999486,0.000227,2e-06,2.1e-05,2.7e-05,0.000236
Hospital_1,2,0,0,0.999923,9e-06,1e-06,1e-05,2.8e-05,2.9e-05
Hospital_1,3,0,0,0.999733,9e-05,1.9e-05,2.8e-05,4.1e-05,8.9e-05
Hospital_1,4,0,0,0.999333,0.000108,0.0,3.3e-05,1.9e-05,0.000506
Hospital_1,5,0,0,0.999563,0.000131,8.7e-05,3.3e-05,0.000101,8.4e-05
Hospital_1,6,0,0,0.999658,5.8e-05,1e-06,3.7e-05,4.5e-05,0.0002
Hospital_1,7,0,0,0.995848,0.001053,0.000111,0.000151,0.000272,0.002565
Hospital_1,8,0,0,0.999822,4.4e-05,0.0,2e-05,1.4e-05,9.9e-05
Hospital_1,9,0,0,0.999991,1e-06,0.0,3e-06,2e-06,3e-06
Hospital_1,10,0,0,0.999903,3.5e-05,3e-06,5e-06,3.1e-05,2.3e-05
Hospital_1,11,0,0,0.999754,7e-06,1e-06,3.7e-05,0.000112,8.9e-05
Hospital_1,12,0,0,0.999737,5e-05,1.9e-05,4.5e-05,9.3e-05,5.7e-05
Hospital_1,13,0,0,0.999787,1.9e-05,2e-06,0.00013,5.6e-05,6e-06
Hospital_1,14,0,0,0.999842,1.7e-05,1e-06,0.000103,3e-05,6e-06
Hospital_1,15,0,0,0.999962,4e-06,0.0,2.3e-05,7e-06,4e-06
Hospital_1,16,0,0,0.999856,1.2e-05,1e-06,9.3e-05,3.5e-05,4e-06
Hospital_1,17,0,0,0.995928,0.001057,0.000148,0.001626,0.000965,0.000276
Hospital_1,18,0,0,0.999969,1.2e-05,0.0,1.1e-05,3e-06,6e-06
Hospital_1,19,0,0,0.993015,0.000627,0.000632,0.001895,0.002151,0.001681
Hospital_1,20,0,0,0.999842,3.2e-05,0.0,5.6e-05,1e-05,6.1e-05
Hospital_1,21,0,0,0.99988,2.2e-05,2e-06,2.4e-05,3.2e-05,4.1e-05
Hospital_1,22,0,0,0.999949,4e-06,0.0,2.1e-05,1.3e-05,1.2e-05
Hospital_1,23,0,0,0.99991,2.8e-05,3e-06,1.5e-05,2e-05,2.3e-05
Hospital_1,24,0,0,0.994265,0.004733,3.6e-05,0.00011,0.000131,0.000725
Hospital_1,25,0,0,0.999602,3.1e-05,3e-05,4.4e-05,0.000198,9.5e-05
Hospital_1,26,0,0,0.999967,3e-06,0.0,1.3e-05,9e-06,7e-06
Hospital_1,27,0,0,0.99913,0.000187,3.2e-05,4.5e-05,8.7e-05,0.000519
Hospital_1,28,0,0,0.999828,9.4e-05,0.0,3e-06,1e-06,7.3e-05
Hospital_1,29,0,0,0.999278,6.6e-05,7.6e-05,8.3e-05,0.000335,0.000161
Hospital_1,30,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,31,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,32,1,1,0.0,0.999449,0.0,0.0,1.1e-05,0.00054
Hospital_1,33,1,1,0.0,0.945553,0.0,1e-06,0.000253,0.054194
Hospital_1,34,1,1,0.0,0.99883,0.0,0.0,7e-06,0.001162
Hospital_1,35,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,36,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,37,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,38,1,1,0.0,0.999983,0.0,0.0,8e-06,9e-06
Hospital_1,39,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,40,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,41,1,1,0.0,0.999869,0.0,0.0,6.4e-05,6.7e-05
Hospital_1,42,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,43,1,1,0.0,0.999997,0.0,0.0,1e-06,2e-06
Hospital_1,44,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,45,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,46,1,1,0.0,0.999999,0.0,0.0,0.0,0.0
Hospital_1,47,1,1,0.0,0.999994,0.0,0.0,0.0,5e-06
Hospital_1,48,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,49,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,50,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,51,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,52,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,53,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,54,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,55,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,65,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,66,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,67,3,3,2e-06,0.0,0.0,0.999549,0.000448,0.0
Hospital_1,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,71,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,76,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,78,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,82,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,85,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,86,2,2,0.011608,0.000137,0.988076,4.8e-05,0.000127,5e-06
Hospital_1,87,2,2,0.001382,8e-06,0.998555,2.7e-05,2.6e-05,2e-06
Hospital_1,88,2,2,0.000554,3e-06,0.999386,3.9e-05,1.6e-05,1e-06
Hospital_1,89,2,2,0.000845,3e-06,0.999081,4.9e-05,2.1e-05,1e-06
Hospital_1,90,2,2,0.000797,7e-06,0.999119,4.7e-05,2.7e-05,2e-06
Hospital_1,91,2,2,0.000389,4e-06,0.999544,4.5e-05,1.7e-05,2e-06
Hospital_1,92,2,2,0.000717,3e-06,0.99922,4.2e-05,1.7e-05,1e-06
Hospital_1,93,2,2,0.000325,1e-06,0.999554,9.9e-05,1.9e-05,1e-06
Hospital_1,94,2,2,0.000342,3e-06,0.999593,4.8e-05,1.3e-05,1e-06
Hospital_1,95,2,2,0.000398,3e-06,0.999545,4e-05,1.3e-05,1e-06
Hospital_1,96,2,2,0.000601,4e-06,0.999356,2.3e-05,1.5e-05,1e-06
Hospital_1,97,2,2,0.001621,8e-06,0.99831,3.3e-05,2.6e-05,2e-06
Hospital_1,98,2,2,0.000435,4e-06,0.99952,3e-05,1.1e-05,1e-06
Hospital_1,99,2,2,0.01117,2.9e-05,0.988605,7.8e-05,0.00011,7e-06
Hospital_1,100,2,2,0.002345,4e-06,0.997573,4.6e-05,3e-05,2e-06
Hospital_1,101,2,2,0.000313,2e-06,0.999647,2.7e-05,1e-05,1e-06
Hospital_1,102,2,2,0.000373,3e-06,0.99956,4.9e-05,1.4e-05,1e-06
Hospital_1,103,2,2,0.004654,5e-06,0.995243,5.4e-05,4.2e-05,2e-06
Hospital_1,104,2,2,0.0019,3e-06,0.998015,5.4e-05,2.7e-05,1e-06
Hospital_1,105,2,2,0.001106,6e-06,0.998835,3.1e-05,2e-05,2e-06
Hospital_1,106,2,2,0.005042,2.9e-05,0.994857,3.4e-05,3.6e-05,3e-06
Hospital_1,107,2,2,0.002514,1e-05,0.997392,4.8e-05,3.4e-05,3e-06
Hospital_1,108,2,2,0.001311,7e-06,0.998626,3.4e-05,2.1e-05,2e-06
Hospital_1,109,2,2,0.00256,7e-06,0.997355,4.1e-05,3.4e-05,2e-06
Hospital_1,110,2,2,0.004176,0.000117,0.995565,3.5e-05,0.0001,7e-06
Hospital_1,111,2,2,0.000335,4e-06,0.999621,2.9e-05,1e-05,1e-06
Hospital_1,112,2,2,0.003325,2.7e-05,0.996535,4.8e-05,6.2e-05,4e-06
Hospital_1,113,2,2,0.006293,7e-06,0.993613,4.8e-05,3.8e-05,2e-06
Hospital_1,114,2,2,0.000934,2e-06,0.998973,6.2e-05,2.7e-05,1e-06
Hospital_1,115,2,2,0.0007,3e-06,0.99923,4.8e-05,1.8e-05,1e-06
Hospital_1,116,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,117,4,4,3e-06,0.0,0.0,0.00371,0.99084,0.005448
Hospital_1,118,4,4,0.0,0.0,0.0,1.7e-05,0.999983,0.0
Hospital_1,119,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,120,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,121,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,122,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,123,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,124,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,125,4,4,0.0,0.0,0.0,0.001215,0.998785,0.0
Hospital_1,126,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,127,4,4,0.0,0.0,0.0,0.00654,0.99346,0.0
Hospital_1,128,4,4,0.0,0.0,0.0,2.4e-05,0.999976,0.0
Hospital_1,129,4,4,0.0,0.0,0.0,2e-06,0.999997,0.0
Hospital_1,130,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,131,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,132,4,4,0.0,0.0,0.0,2e-06,0.999998,0.0
Hospital_1,133,4,4,0.0,0.0,0.0,1.5e-05,0.999967,1.8e-05
Hospital_1,134,4,4,0.0,0.0,0.0,2.3e-05,0.99906,0.000918
Hospital_1,135,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,136,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,137,4,4,0.0,0.0,0.0,2e-06,0.999824,0.000174
Hospital_1,138,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,139,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,140,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,141,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,142,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,143,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,144,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,145,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,146,5,5,0.0,0.0,0.0,0.0,0.00051,0.99949
