hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999101,4e-06,0.000758,4.8e-05,7.5e-05,1.4e-05
Hospital_1,1,0,0,0.999649,3e-06,0.000327,3e-06,1.4e-05,4e-06
Hospital_1,2,0,0,0.999835,5e-06,0.000154,4e-06,2e-06,0.0
Hospital_1,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,4,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,5,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,6,1,1,0.0,0.99996,0.0,0.0,1.3e-05,2.7e-05
Hospital_1,7,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,8,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,9,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,10,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,11,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,12,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,13,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,14,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,15,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,16,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,17,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,18,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,19,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,20,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,21,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,22,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,23,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,24,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,25,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,29,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,37,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,38,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,39,2,2,7e-06,0.0,0.999971,1.6e-05,6e-06,0.0
Hospital_1,40,2,2,4e-06,0.0,0.999995,0.0,0.0,0.0
Hospital_1,41,2,2,2e-06,0.0,0.999995,3e-06,0.0,0.0
Hospital_1,42,2,2,3.5e-05,0.0,0.99995,1.4e-05,1e-06,0.0
Hospital_1,43,2,2,3e-06,0.0,0.999991,6e-06,0.0,0.0
Hospital_1,44,2,2,1e-05,0.0,0.999989,1e-06,0.0,0.0
Hospital_1,45,2,2,3e-06,0.0,0.999981,1.5e-05,1e-06,0.0
Hospital_1,46,2,2,2e-06,0.0,0.999993,4e-06,0.0,0.0
Hospital_1,47,2,2,7.6e-05,0.0,0.99991,1e-05,4e-06,0.0
Hospital_1,48,2,2,2e-06,0.0,0.999992,6e-06,0.0,0.0
Hospital_1,49,2,2,3e-06,0.0,0.999974,2.2e-05,1e-06,0.0
Hospital_1,50,2,2,2e-06,0.0,0.999995,3e-06,0.0,0.0
Hospital_1,51,2,2,6.2e-05,0.0,0.999935,2e-06,1e-06,0.0
Hospital_1,52,2,2,0.0,0.0,0.999996,3e-06,0.0,0.0
Hospital_1,53,2,2,0.0,0.0,0.999997,3e-06,0.0,0.0
Hospital_1,54,2,2,4e-06,0.0,0.999992,4e-06,0.0,0.0
Hospital_1,55,2,2,0.0,0.0,0.999998,2e-06,0.0,0.0
Hospital_1,56,2,2,1e-06,0.0,0.999999,1e-06,0.0,0.0
Hospital_1,57,2,2,0.0,0.0,0.999995,4e-06,0.0,0.0
Hospital_1,58,2,2,0.0,0.0,0.999986,1.4e-05,0.0,0.0
Hospital_1,59,2,2,0.0,0.0,0.999996,3e-06,0.0,0.0
Hospital_1,60,2,2,0.0,0.0,0.999998,2e-06,0.0,0.0
Hospital_1,61,2,2,1e-06,0.0,0.999997,1e-06,0.0,0.0
Hospital_1,62,2,2,0.0,0.0,0.999997,2e-06,0.0,0.0
Hospital_1,63,2,2,1e-06,0.0,0.999994,5e-06,0.0,0.0
Hospital_1,64,2,2,1e-06,0.0,0.999995,4e-06,0.0,0.0
Hospital_1,65,2,2,0.0,0.0,0.999981,1.8e-05,0.0,0.0
Hospital_1,66,2,2,0.0,0.0,0.999967,3.3e-05,0.0,0.0
Hospital_1,67,2,2,0.0,0.0,0.999994,6e-06,0.0,0.0
Hospital_1,68,2,2,4e-06,0.0,0.999994,1e-06,0.0,0.0
Hospital_1,69,2,2,3e-06,0.0,0.99999,6e-06,0.0,0.0
Hospital_1,70,2,2,1.2e-05,0.0,0.999986,2e-06,0.0,0.0
Hospital_1,71,2,2,1.6e-05,0.0,0.999979,3e-06,1e-06,0.0
Hospital_1,72,2,2,2e-05,0.0,0.999978,1e-06,1e-06,0.0
Hospital_1,73,2,2,3.3e-05,0.0,0.999958,6e-06,4e-06,0.0
