hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.904691,0.011375,0.063995,0.001099,0.004188,0.014652
Hospital_1,1,0,0,0.88719,0.009639,0.083116,0.001131,0.004302,0.014623
Hospital_1,2,0,0,0.915502,0.014481,0.058219,0.001055,0.002382,0.00836
Hospital_1,3,1,1,2.6e-05,0.999226,0.0,0.0,4e-06,0.000744
Hospital_1,4,1,1,0.000118,0.96305,0.0,1.4e-05,8.2e-05,0.036736
Hospital_1,5,1,1,4.9e-05,0.993469,0.0,3e-06,3e-05,0.00645
Hospital_1,6,1,1,0.00025,0.965241,0.0,2e-06,7.7e-05,0.034431
Hospital_1,7,1,1,0.000184,0.990639,0.0,1e-06,1.9e-05,0.009158
Hospital_1,8,3,3,0.001795,2.7e-05,2.8e-05,0.997342,0.000645,0.000163
Hospital_1,9,3,3,0.009781,0.000717,0.000148,0.923836,0.035611,0.029907
Hospital_1,10,3,3,0.003133,0.000168,1.3e-05,0.994813,0.001337,0.000536
Hospital_1,11,3,3,0.000968,0.000124,1.7e-05,0.998006,0.000574,0.000311
Hospital_1,12,3,3,0.001023,1.7e-05,1.8e-05,0.997269,0.001181,0.000492
Hospital_1,13,3,3,0.012642,0.001695,0.000677,0.98072,0.002998,0.001269
Hospital_1,14,3,3,0.017071,0.000453,0.003127,0.95938,0.013978,0.005991
Hospital_1,15,3,3,0.002453,9.3e-05,2.8e-05,0.995278,0.001442,0.000705
Hospital_1,16,3,3,0.071267,0.001889,0.002911,0.896113,0.02061,0.007211
Hospital_1,17,3,3,0.000812,1.7e-05,1e-05,0.996894,0.001616,0.000651
Hospital_1,18,3,3,0.000204,1.2e-05,0.0,0.992748,0.004828,0.002207
Hospital_1,19,3,3,0.046589,0.003694,0.000952,0.836231,0.065727,0.046808
Hospital_1,20,3,3,0.069133,0.000284,0.039387,0.804583,0.075192,0.011421
Hospital_1,21,3,3,0.000258,9e-06,1e-06,0.997855,0.001425,0.000452
Hospital_1,22,3,3,0.012549,0.000271,0.00154,0.982263,0.002703,0.000674
Hospital_1,23,3,3,0.000637,9.6e-05,1e-05,0.998855,0.000268,0.000134
Hospital_1,24,3,3,0.141347,0.005981,0.003863,0.429753,0.219567,0.199488
Hospital_1,25,3,3,0.005587,0.000706,9.7e-05,0.992692,0.000694,0.000225
Hospital_1,26,3,3,0.006624,4.1e-05,0.000586,0.991298,0.001239,0.000211
Hospital_1,27,3,3,0.000488,4e-06,5e-06,0.997312,0.00146,0.00073
Hospital_1,28,3,3,0.00116,1.7e-05,1.7e-05,0.996128,0.001762,0.000916
Hospital_1,29,3,3,0.000877,3.6e-05,5e-06,0.998536,0.00043,0.000115
Hospital_1,30,3,3,0.004394,0.000258,2e-05,0.992475,0.001847,0.001007
Hospital_1,31,3,3,0.000477,1.1e-05,5e-06,0.999373,0.00011,2.3e-05
Hospital_1,32,3,3,0.001652,2.8e-05,2.3e-05,0.997155,0.000892,0.00025
Hospital_1,33,3,3,0.005369,2.3e-05,0.001366,0.990895,0.002083,0.000264
Hospital_1,34,3,3,0.000423,9e-06,7e-06,0.999079,0.000346,0.000137
Hospital_1,35,3,3,0.005591,0.000738,6.3e-05,0.992169,0.001028,0.000411
Hospital_1,36,3,3,0.002882,8.9e-05,0.000327,0.995872,0.000638,0.000192
Hospital_1,37,3,3,0.027848,0.001047,0.001084,0.94794,0.01588,0.006201
Hospital_1,38,3,3,0.000401,1.5e-05,1e-06,0.976197,0.01678,0.006606
Hospital_1,39,2,2,0.036162,0.000182,0.962995,0.000148,0.000211,0.000302
Hospital_1,40,2,2,0.033562,0.000166,0.965745,0.000131,0.000162,0.000234
Hospital_1,41,2,2,0.035166,0.00018,0.964066,0.000131,0.000185,0.000271
Hospital_1,42,2,2,0.036192,0.000185,0.962959,0.000151,0.000211,0.0003
Hospital_1,43,2,2,0.034371,0.000175,0.964892,0.000136,0.000175,0.000252
Hospital_1,44,2,2,0.034605,0.000178,0.964656,0.000136,0.000175,0.000251
Hospital_1,45,2,2,0.033855,0.000153,0.965421,0.000136,0.000182,0.000253
Hospital_1,46,2,2,0.033959,0.000149,0.965343,0.000127,0.000176,0.000246
Hospital_1,47,2,2,0.0332,0.000169,0.966007,0.000145,0.000204,0.000276
Hospital_1,48,2,2,0.033684,0.000151,0.965603,0.000131,0.000179,0.000252
Hospital_1,49,2,2,0.034013,0.000154,0.965246,0.000142,0.000187,0.000259
Hospital_1,50,2,2,0.033706,0.00015,0.965596,0.000127,0.000175,0.000246
Hospital_1,51,2,2,0.031579,0.000142,0.967819,0.000112,0.000142,0.000205
Hospital_1,52,2,2,0.034922,0.000166,0.964346,0.00013,0.000179,0.000258
Hospital_1,53,2,2,0.035249,0.000173,0.964019,0.00013,0.000173,0.000256
Hospital_1,54,2,2,0.034597,0.000166,0.964697,0.000122,0.000169,0.000248
Hospital_1,55,2,2,0.034955,0.000169,0.96431,0.00013,0.000177,0.000259
Hospital_1,56,2,2,0.032769,0.000168,0.96654,0.000124,0.000163,0.000236
Hospital_1,57,2,2,0.03496,0.000176,0.964285,0.000129,0.000183,0.000268
Hospital_1,58,2,2,0.034445,0.000163,0.964845,0.000124,0.000172,0.000251
Hospital_1,59,2,2,0.03323,0.000164,0.966065,0.000122,0.00017,0.000248
Hospital_1,60,2,2,0.032953,0.000163,0.966343,0.000124,0.000171,0.000246
Hospital_1,61,2,2,0.032396,0.000162,0.966934,0.000123,0.000158,0.000226
Hospital_1,62,2,2,0.032526,0.00016,0.96678,0.000124,0.000168,0.000242
Hospital_1,63,2,2,0.035439,0.000179,0.963742,0.000147,0.000205,0.000289
Hospital_1,64,2,2,0.03433,0.000176,0.9649,0.000147,0.000187,0.000261
Hospital_1,65,2,2,0.034911,0.00018,0.964302,0.000146,0.000191,0.000271
Hospital_1,66,2,2,0.034149,0.000155,0.965177,0.000119,0.000161,0.000239
Hospital_1,67,2,2,0.034662,0.000159,0.964656,0.000117,0.000162,0.000243
Hospital_1,68,2,2,0.032983,0.00015,0.966378,0.000113,0.000154,0.000223
Hospital_1,69,2,2,0.036418,0.000168,0.962856,0.00012,0.000176,0.000262
Hospital_1,70,2,2,0.03386,0.000177,0.965354,0.000157,0.00019,0.00026
Hospital_1,71,2,2,0.034977,0.000177,0.964213,0.000143,0.000206,0.000283
Hospital_1,72,2,2,0.034106,0.000159,0.965178,0.000136,0.000175,0.000246
Hospital_1,73,2,2,0.036203,0.00018,0.962982,0.000141,0.000207,0.000287
Hospital_1,74,2,2,0.035464,0.000163,0.963799,0.000137,0.000182,0.000256
Hospital_1,75,2,2,0.033288,0.000152,0.966063,0.000118,0.000153,0.000226
Hospital_1,76,2,2,0.032222,0.000126,0.967213,0.000101,0.000137,0.0002
Hospital_1,77,2,2,0.034649,0.000153,0.964699,0.00011,0.000154,0.000236
Hospital_1,78,2,2,0.032684,0.000146,0.966703,0.000111,0.000145,0.000212
Hospital_1,79,2,2,0.033288,0.000135,0.966143,9.8e-05,0.000134,0.000203
Hospital_1,80,2,2,0.03142,0.000126,0.96803,9.5e-05,0.000133,0.000196
Hospital_1,81,2,2,0.031984,0.000145,0.967392,0.000116,0.000149,0.000214
Hospital_1,82,2,2,0.033632,0.000149,0.965707,0.000119,0.000159,0.000234
Hospital_1,83,2,2,0.035203,0.00016,0.964082,0.000126,0.000175,0.000254
Hospital_1,84,2,2,0.031196,0.000139,0.968218,0.000104,0.000139,0.000203
Hospital_1,85,2,2,0.03507,0.000163,0.964222,0.000121,0.000169,0.000254
Hospital_1,86,2,2,0.034209,0.000159,0.965091,0.000123,0.000171,0.000247
Hospital_1,87,2,2,0.034495,0.00016,0.964807,0.00012,0.00017,0.000248
Hospital_1,88,2,2,0.035665,0.000167,0.963589,0.000132,0.00018,0.000266
Hospital_1,89,2,2,0.034714,0.000165,0.964591,0.000116,0.000166,0.000247
Hospital_1,90,2,2,0.034231,0.00016,0.965075,0.000126,0.000166,0.000241
Hospital_1,91,2,2,0.034618,0.00016,0.964681,0.000126,0.000168,0.000247
Hospital_1,92,2,2,0.034458,0.000158,0.964875,0.000119,0.000158,0.000233
Hospital_1,93,2,2,0.035527,0.000167,0.963756,0.000121,0.000172,0.000256
Hospital_1,94,2,2,0.034832,0.000171,0.964422,0.00013,0.00018,0.000264
Hospital_1,95,5,5,0.001438,0.058861,0.0,0.000332,0.012037,0.927332
Hospital_1,96,5,5,0.000649,0.002137,0.0,0.000227,0.00719,0.989797
Hospital_1,97,5,5,0.000432,0.002379,0.0,0.000343,0.029495,0.967351
Hospital_1,98,5,5,0.002488,0.082437,0.0,0.000468,0.010866,0.90374
Hospital_1,99,5,5,0.001168,0.013607,0.0,0.000335,0.021169,0.963721
Hospital_1,100,5,5,0.001449,0.020088,0.0,0.000584,0.014329,0.96355
Hospital_1,101,5,5,0.00167,0.040645,0.0,0.000336,0.004882,0.952466
Hospital_1,102,5,5,0.00056,0.004584,0.0,0.000275,0.017145,0.977437
Hospital_1,103,5,5,0.001461,0.041959,0.0,0.000333,0.014697,0.941551
Hospital_1,104,5,5,0.001153,0.028928,0.0,0.000269,0.013993,0.955658
Hospital_1,105,5,5,0.001309,0.029686,0.0,0.0002,0.009098,0.959707
Hospital_1,106,5,5,0.002193,0.018514,0.0,0.000455,0.014949,0.963889
Hospital_1,107,5,5,0.001661,0.210826,0.0,0.001119,0.030797,0.755596
Hospital_1,108,5,5,0.000848,0.005063,0.0,0.000188,0.01632,0.977581
Hospital_1,109,5,5,0.000656,0.004192,0.0,0.000163,0.010126,0.984863
Hospital_1,110,5,5,0.0014,0.042188,0.0,0.000575,0.019301,0.936535
Hospital_1,111,5,5,0.00182,0.197394,0.0,0.000579,0.012561,0.787647
Hospital_1,112,5,5,0.001091,0.007166,0.0,0.000509,0.028438,0.962795
Hospital_2,0,0,0,0.919781,0.01142,0.045391,0.001435,0.004938,0.017035
