hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999254,3e-06,0.000611,1.5e-05,1.1e-05,0.000108
Hospital_1,1,0,0,0.998688,3e-06,0.00123,7e-06,9e-06,6.2e-05
Hospital_1,2,0,0,0.999703,4e-06,0.000286,2e-06,2e-06,3e-06
Hospital_1,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,4,1,1,0.0,0.999982,0.0,0.0,1e-06,1.7e-05
Hospital_1,5,1,1,0.0,0.999882,0.0,0.0,1e-06,0.000117
Hospital_1,6,1,1,0.0,0.9995,0.0,0.0,1.4e-05,0.000486
Hospital_1,7,1,1,0.0,0.999974,0.0,0.0,1e-06,2.5e-05
Hospital_1,8,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,9,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,10,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,11,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,12,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,13,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,14,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,15,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,16,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,17,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,18,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,19,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,20,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,21,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,22,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,23,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,24,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,25,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,29,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,37,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,38,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,39,2,2,0.000431,0.0,0.999492,3.5e-05,3.8e-05,4e-06
Hospital_1,40,2,2,4.7e-05,0.0,0.999952,0.0,0.0,0.0
Hospital_1,41,2,2,4.3e-05,0.0,0.999949,4e-06,2e-06,0.0
Hospital_1,42,2,2,0.001349,0.0,0.998624,2.1e-05,4e-06,1e-06
Hospital_1,43,2,2,8.3e-05,0.0,0.999911,5e-06,1e-06,0.0
Hospital_1,44,2,2,0.000108,1e-06,0.999889,1e-06,1e-06,0.0
Hospital_1,45,2,2,7.3e-05,0.0,0.999917,7e-06,3e-06,0.0
Hospital_1,46,2,2,2.4e-05,0.0,0.999973,2e-06,1e-06,0.0
Hospital_1,47,2,2,0.000711,0.0,0.999274,8e-06,6e-06,0.0
Hospital_1,48,2,2,2.7e-05,0.0,0.999969,3e-06,1e-06,0.0
Hospital_1,49,2,2,7.9e-05,0.0,0.99991,8e-06,3e-06,0.0
