hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.985027,5e-06,0.014789,6.7e-05,0.0001,1.3e-05
Hospital_1,1,0,0,0.972719,9e-06,0.027173,2.5e-05,6.3e-05,1.1e-05
Hospital_1,2,0,0,0.994112,9e-06,0.00586,5e-06,1.3e-05,1e-06
Hospital_1,3,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_1,4,1,1,3e-06,0.99915,0.0,0.0,6e-06,0.000841
Hospital_1,5,1,1,1e-06,0.998456,0.0,0.0,1.7e-05,0.001526
Hospital_1,6,1,1,1.5e-05,0.989931,1e-06,5e-06,0.000175,0.009873
Hospital_1,7,1,1,7e-06,0.999457,0.0,1e-06,9e-06,0.000525
Hospital_1,8,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,9,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,10,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,11,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,12,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,13,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,14,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,15,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,16,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,17,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,18,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,19,3,3,0.0,0.0,0.0,0.999999,0.0,0.0
Hospital_1,20,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,21,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,22,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,23,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,24,3,3,0.0,0.0,1e-06,0.999997,2e-06,0.0
Hospital_1,25,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,29,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
