hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999807,2e-06,2.7e-05,8e-06,9.6e-05,6.1e-05
Hospital_1,1,0,0,0.999014,2e-06,0.000595,5e-05,0.000231,0.000107
Hospital_1,2,0,0,0.999809,2e-06,2.9e-05,8e-06,9.1e-05,6.1e-05
Hospital_1,3,0,0,0.998167,2e-06,0.001463,0.000117,0.000213,3.8e-05
Hospital_1,4,0,0,0.999853,7e-06,1e-05,0.0,7e-06,0.000124
Hospital_1,5,0,0,0.999217,4e-06,0.000646,1.2e-05,6.6e-05,5.5e-05
Hospital_1,6,0,0,0.999957,1e-06,2.6e-05,2e-06,1e-05,4e-06
Hospital_1,7,0,0,0.999948,2e-06,2.6e-05,2e-06,1e-05,1.3e-05
Hospital_1,8,0,0,0.99986,3e-06,0.000109,4e-06,1.7e-05,6e-06
Hospital_1,9,0,0,0.99977,3e-05,9.4e-05,1e-06,7e-06,9.7e-05
Hospital_1,10,0,0,0.997704,7e-06,0.002043,3.1e-05,0.000154,6.1e-05
Hospital_1,11,0,0,0.994139,1.1e-05,0.00485,0.000135,0.000543,0.000323
Hospital_1,12,0,0,0.999771,2e-06,4.4e-05,7e-06,0.000103,7.3e-05
Hospital_1,13,0,0,0.99508,1.1e-05,0.004022,0.000103,0.000507,0.000278
Hospital_1,14,0,0,0.999802,4.3e-05,9.2e-05,3e-06,1.3e-05,4.7e-05
Hospital_1,15,0,0,0.9967,1e-05,0.002361,0.000202,0.000174,0.000554
Hospital_1,16,0,0,0.999792,5e-06,0.000167,7e-06,2.1e-05,8e-06
Hospital_1,17,0,0,0.999991,0.0,1e-06,1e-06,5e-06,2e-06
Hospital_1,18,0,0,0.999404,4e-06,0.000445,9e-06,6.3e-05,7.5e-05
Hospital_1,19,0,0,0.997184,0.000214,0.002326,1.2e-05,3.6e-05,0.000227
Hospital_1,20,1,1,1e-06,0.999987,0.0,0.0,2e-06,1.1e-05
Hospital_1,21,1,1,0.0,0.999998,0.0,0.0,0.0,1e-06
Hospital_1,22,1,1,1e-06,0.999957,0.0,0.0,4e-06,3.9e-05
Hospital_1,23,1,1,1e-05,0.996915,1e-06,1e-05,0.000206,0.002857
Hospital_1,24,1,1,1e-06,0.9987,0.0,0.0,2.2e-05,0.001276
Hospital_1,25,1,1,5e-06,0.990396,0.0,3e-06,0.000165,0.00943
Hospital_1,26,1,1,5e-06,0.97862,1e-06,7e-06,0.000406,0.020961
Hospital_1,27,1,1,0.0,0.999427,0.0,0.0,1e-05,0.000563
Hospital_1,28,1,1,7e-06,0.998489,1e-06,3e-06,9.1e-05,0.00141
Hospital_1,29,1,1,2.2e-05,0.878472,2e-06,2.6e-05,0.001967,0.119511
Hospital_1,30,1,1,7e-06,0.999227,0.0,2e-06,4.7e-05,0.000717
Hospital_1,31,1,1,1e-06,0.999952,0.0,0.0,4e-06,4.3e-05
Hospital_1,32,1,1,0.0,0.999974,0.0,0.0,2e-06,2.3e-05
Hospital_1,33,1,1,3e-06,0.99994,0.0,0.0,1e-05,4.6e-05
Hospital_1,34,1,1,6e-06,0.999838,0.0,1e-06,1.9e-05,0.000137
Hospital_1,35,1,1,0.0,0.999914,0.0,0.0,3e-06,8.3e-05
Hospital_1,36,1,1,8.7e-05,0.891279,5e-06,0.000112,0.005834,0.102683
Hospital_1,37,1,1,1e-06,0.999917,0.0,0.0,8e-06,7.4e-05
Hospital_1,38,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_1,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,40,3,3,0.0,0.0,0.0,0.999998,1e-06,0.0
Hospital_1,41,3,3,1e-06,0.0,1.9e-05,0.978414,0.021566,0.0
Hospital_1,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,46,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,49,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_1,50,3,3,0.0,0.0,0.0,0.999993,6e-06,0.0
Hospital_1,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,2e-06,0.999996,2e-06,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,59,2,2,0.000541,1e-06,0.998751,0.000358,0.000347,2e-06
Hospital_1,60,2,2,5.8e-05,0.0,0.999529,9.3e-05,0.000319,0.0
