hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.993848,1e-06,0.005959,6.4e-05,6.3e-05,6.5e-05
Hospital_1,1,0,0,0.987935,1e-06,0.011949,3.1e-05,4.4e-05,4e-05
Hospital_1,2,0,0,0.995965,3e-06,0.003995,2e-05,1.5e-05,3e-06
Hospital_1,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,4,1,1,2e-06,0.999966,0.0,0.0,2e-06,3e-05
Hospital_1,5,1,1,3e-06,0.999796,0.0,0.0,7e-06,0.000194
Hospital_1,6,1,1,1.4e-05,0.999322,1e-06,3e-06,6.3e-05,0.000597
Hospital_1,7,1,1,6e-06,0.999959,0.0,0.0,4e-06,3.1e-05
Hospital_1,8,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,9,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,10,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,11,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,12,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,13,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,14,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,15,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,16,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,17,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,18,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,19,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,20,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,21,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,22,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,23,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,24,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,25,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,29,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,37,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,38,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,39,2,2,0.000172,0.0,0.999802,2e-05,6e-06,0.0
Hospital_1,40,2,2,9.3e-05,0.0,0.999906,1e-06,0.0,0.0
Hospital_1,41,2,2,6.5e-05,0.0,0.999928,7e-06,1e-06,0.0
Hospital_1,42,2,2,0.000646,0.0,0.999326,2.6e-05,2e-06,0.0
Hospital_1,43,2,2,0.000114,0.0,0.999878,7e-06,1e-06,0.0
Hospital_1,44,2,2,0.000266,0.0,0.999732,2e-06,0.0,0.0
Hospital_1,45,2,2,4.5e-05,0.0,0.999947,7e-06,1e-06,0.0
Hospital_1,46,2,2,3e-05,0.0,0.999966,4e-06,0.0,0.0
Hospital_1,47,2,2,0.00033,0.0,0.99966,8e-06,2e-06,0.0
Hospital_1,48,2,2,2.8e-05,0.0,0.999967,4e-06,0.0,0.0
Hospital_1,49,2,2,3.8e-05,0.0,0.999951,9e-06,1e-06,0.0
Hospital_1,50,2,2,2.6e-05,0.0,0.99997,3e-06,0.0,0.0
Hospital_1,51,2,2,0.000979,0.0,0.999019,2e-06,1e-06,0.0
Hospital_1,52,2,2,1.2e-05,0.0,0.999983,5e-06,0.0,0.0
Hospital_1,53,2,2,2e-06,0.0,0.999995,3e-06,0.0,0.0
Hospital_1,54,2,2,0.000214,0.0,0.999778,7e-06,1e-06,0.0
Hospital_1,55,2,2,5e-06,0.0,0.999992,3e-06,0.0,0.0
Hospital_1,56,2,2,4.4e-05,0.0,0.999954,1e-06,0.0,0.0
Hospital_1,57,2,2,7e-06,0.0,0.999988,4e-06,0.0,0.0
Hospital_1,58,2,2,0.0,0.0,0.999985,1.5e-05,0.0,0.0
Hospital_1,59,2,2,4e-06,0.0,0.999993,2e-06,0.0,0.0
Hospital_1,60,2,2,6e-06,0.0,0.999992,2e-06,0.0,0.0
Hospital_1,61,2,2,8.1e-05,0.0,0.999918,1e-06,0.0,0.0
Hospital_1,62,2,2,3e-06,0.0,0.999995,2e-06,0.0,0.0
Hospital_1,63,2,2,2.1e-05,0.0,0.999971,7e-06,1e-06,0.0
Hospital_1,64,2,2,2.7e-05,0.0,0.999968,4e-06,0.0,0.0
Hospital_1,65,2,2,1.5e-05,0.0,0.999972,1.2e-05,0.0,0.0
Hospital_1,66,2,2,7e-06,0.0,0.999976,1.7e-05,0.0,0.0
Hospital_1,67,2,2,8e-06,0.0,0.999985,7e-06,0.0,0.0
Hospital_1,68,2,2,0.000161,0.0,0.999837,1e-06,1e-06,0.0
Hospital_1,69,2,2,9.3e-05,0.0,0.999897,9e-06,1e-06,0.0
Hospital_1,70,2,2,4.7e-05,0.0,0.999951,2e-06,0.0,0.0
Hospital_1,71,2,2,0.000156,0.0,0.999837,5e-06,2e-06,0.0
Hospital_1,72,2,2,0.000133,0.0,0.999865,1e-06,1e-06,0.0
Hospital_1,73,2,2,0.000269,0.0,0.99972,8e-06,4e-06,0.0
Hospital_1,74,2,2,0.00075,0.0,0.999247,2e-06,2e-06,0.0
Hospital_1,75,2,2,6e-06,0.0,0.999991,3e-06,0.0,0.0
Hospital_1,76,2,2,1.1e-05,0.0,0.999987,1e-06,0.0,0.0
Hospital_1,77,2,2,1.2e-05,0.0,0.999982,6e-06,0.0,0.0
Hospital_1,78,2,2,0.000156,0.0,0.999842,1e-06,0.0,0.0
Hospital_1,79,2,2,3e-06,0.0,0.999996,1e-06,0.0,0.0
Hospital_1,80,2,2,5e-06,0.0,0.999994,1e-06,0.0,0.0
Hospital_1,81,2,2,3.7e-05,0.0,0.999962,2e-06,0.0,0.0
Hospital_1,82,2,2,6.4e-05,0.0,0.999927,9e-06,0.0,0.0
Hospital_1,83,2,2,0.000701,0.0,0.999276,2.1e-05,2e-06,0.0
Hospital_1,84,2,2,1.1e-05,0.0,0.999988,1e-06,0.0,0.0
Hospital_1,85,2,2,5e-06,0.0,0.999989,6e-06,0.0,0.0
Hospital_1,86,2,2,6.4e-05,0.0,0.999928,7e-06,1e-06,0.0
Hospital_1,87,2,2,6.7e-05,0.0,0.999926,6e-06,1e-06,0.0
Hospital_1,88,2,2,4e-06,0.0,0.99999,6e-06,0.0,0.0
Hospital_1,89,2,2,2.4e-05,0.0,0.999966,1e-05,0.0,0.0
Hospital_1,90,2,2,1.8e-05,0.0,0.999961,2.1e-05,0.0,0.0
Hospital_1,91,2,2,9e-06,0.0,0.999971,2e-05,0.0,0.0
Hospital_1,92,2,2,1.2e-05,0.0,0.999982,5e-06,0.0,0.0
Hospital_1,93,2,2,3e-06,0.0,0.99998,1.7e-05,0.0,0.0
Hospital_1,94,2,2,6.8e-05,0.0,0.999925,7e-06,0.0,0.0
Hospital_1,95,5,5,9.8e-05,0.000563,0.0,2.1e-05,0.011335,0.987983
Hospital_1,96,5,5,0.0,0.0,0.0,1.1e-05,0.0,0.999989
Hospital_1,97,5,5,3e-06,0.0,0.0,5e-06,0.005336,0.994655
Hospital_1,98,5,5,0.000268,0.000216,1e-06,2.2e-05,0.003123,0.996371
Hospital_1,99,5,5,1e-06,0.0,0.0,4e-06,0.002389,0.997607
Hospital_1,100,5,5,0.000465,3.9e-05,1e-06,7.4e-05,0.001835,0.997586
Hospital_1,101,5,5,0.0,4e-06,1e-06,5.3e-05,6e-06,0.999935
Hospital_1,102,5,5,3e-06,4e-06,0.0,4e-06,0.000131,0.99986
Hospital_1,103,5,5,4.2e-05,3.8e-05,0.0,4e-06,0.001255,0.998661
Hospital_1,104,5,5,9.2e-05,6.3e-05,0.0,5e-06,0.003281,0.996559
Hospital_1,105,5,5,3e-05,2e-06,0.0,3e-06,0.003008,0.996956
Hospital_1,106,5,5,1.3e-05,2.5e-05,1e-06,2e-05,3.8e-05,0.999903
Hospital_1,107,5,5,2.4e-05,4e-06,0.0,2.2e-05,0.021328,0.978621
Hospital_1,108,5,5,3e-05,1e-06,0.0,8e-06,0.001578,0.998384
Hospital_1,109,5,5,1e-06,0.0,0.0,6e-06,0.00103,0.998962
Hospital_1,110,5,5,2.3e-05,2.6e-05,0.0,5e-06,0.001387,0.998559
Hospital_1,111,5,5,1.5e-05,0.0001,0.0,1e-06,0.001989,0.997895
Hospital_1,112,5,5,2e-06,1e-06,0.0,2e-06,0.000205,0.999791
Hospital_2,0,0,0,0.996789,4e-06,0.003095,2.1e-05,4.9e-05,4.2e-05
Hospital_2,1,0,0,0.979661,1e-06,0.019808,0.000243,0.000125,0.000162
Hospital_2,2,0,0,0.972739,2e-06,0.027144,6.2e-05,4.2e-05,1.1e-05
Hospital_2,3,0,0,0.998211,2e-06,0.001513,4.1e-05,0.000168,6.5e-05
Hospital_2,4,0,0,0.999053,2e-06,0.000703,2.6e-05,0.000144,7.1e-05
Hospital_2,5,0,0,0.809588,2e-06,0.188459,0.001617,0.000235,9.8e-05
Hospital_2,6,0,0,0.999741,1.5e-05,0.000172,1e-06,1.9e-05,5.2e-05
Hospital_2,7,0,0,0.999269,1e-06,0.000712,6e-06,1e-05,2e-06
Hospital_2,8,0,0,0.999292,2e-06,0.000676,6e-06,1.6e-05,8e-06
Hospital_2,9,0,0,0.999099,0.000108,0.000765,2e-06,1.1e-05,1.6e-05
Hospital_2,10,0,0,0.948393,3e-06,0.05136,0.000129,7.4e-05,4.2e-05
Hospital_2,11,0,0,0.999432,1e-06,0.000532,3e-06,2e-05,1e-05
Hospital_2,12,0,0,0.522205,7e-06,0.475231,0.001459,0.000464,0.000635
Hospital_2,13,0,0,0.999658,1e-06,0.000277,5e-06,5e-05,8e-06
Hospital_2,14,0,0,0.997723,2e-06,0.002042,3e-05,0.000147,5.7e-05
Hospital_2,15,0,0,0.608248,7e-06,0.389872,0.000975,0.000424,0.000474
Hospital_2,16,0,0,0.998482,0.000234,0.001244,6e-06,2.3e-05,1.1e-05
Hospital_2,17,0,0,0.998574,5e-06,0.001038,5.5e-05,0.000226,0.000102
Hospital_2,18,0,0,0.784693,9e-06,0.207728,0.004883,0.000451,0.002237
Hospital_2,19,0,0,0.994594,5e-06,0.005351,2.6e-05,2e-05,4e-06
Hospital_2,20,0,0,0.99912,2e-06,0.000498,3e-05,0.000294,5.6e-05
Hospital_2,21,0,0,0.999972,0.0,1.9e-05,2e-06,5e-06,2e-06
Hospital_2,22,0,0,0.994035,1e-06,0.005841,2.5e-05,4.4e-05,5.5e-05
Hospital_2,23,0,0,0.977101,0.000246,0.022514,8.7e-05,2.2e-05,2.9e-05
Hospital_2,24,1,1,9e-06,0.995472,0.0,3e-06,5.9e-05,0.004456
Hospital_2,25,1,1,0.0,0.999999,0.0,0.0,0.0,0.0
Hospital_2,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,29,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,37,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,38,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,44,3,3,0.0,0.0,0.0,0.999898,0.000102,0.0
Hospital_2,45,3,3,0.0,0.0,0.0,0.999954,4.6e-05,0.0
Hospital_2,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,56,3,3,0.0,0.0,3e-06,0.999823,0.000174,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,0.999972,2.8e-05,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
