hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999897,7e-06,9e-05,0.0,4e-06,1e-06
Hospital_1,1,0,0,0.999936,1e-06,5.8e-05,0.0,5e-06,0.0
Hospital_1,2,0,0,0.999966,0.0,2.6e-05,0.0,7e-06,0.0
Hospital_1,3,0,0,0.99965,1e-06,0.00033,1e-06,1.7e-05,0.0
Hospital_1,4,0,0,0.999983,4e-06,8e-06,0.0,4e-06,2e-06
Hospital_1,5,0,0,0.999637,1e-06,0.00035,0.0,1.2e-05,0.0
Hospital_1,6,0,0,0.999974,0.0,1.3e-05,0.0,1.1e-05,1e-06
Hospital_1,7,0,0,0.99937,9e-06,0.000482,4e-06,0.000124,1.2e-05
Hospital_1,8,0,0,0.999988,0.0,6e-06,0.0,5e-06,1e-06
Hospital_1,9,0,0,0.999997,0.0,1e-06,0.0,2e-06,0.0
Hospital_1,10,0,0,0.999978,0.0,1.8e-05,0.0,3e-06,0.0
Hospital_1,11,0,0,0.999942,0.0,1.7e-05,0.0,4e-05,0.0
Hospital_1,12,0,0,0.999786,0.0,0.000159,1e-06,5.4e-05,0.0
Hospital_1,13,0,0,0.999992,0.0,5e-06,0.0,2e-06,0.0
Hospital_1,14,0,0,0.999996,0.0,3e-06,0.0,1e-06,0.0
Hospital_1,15,0,0,0.999998,0.0,1e-06,0.0,1e-06,0.0
Hospital_1,16,0,0,0.999993,0.0,5e-06,0.0,2e-06,0.0
Hospital_1,17,0,0,0.999946,0.0,4.2e-05,0.0,1.1e-05,0.0
Hospital_1,18,0,0,0.999997,0.0,2e-06,0.0,1e-06,0.0
Hospital_1,19,0,0,0.949631,4e-06,0.047006,0.000331,0.002805,0.000223
Hospital_1,20,0,0,0.999986,0.0,8e-06,0.0,4e-06,2e-06
Hospital_1,21,0,0,0.999996,0.0,2e-06,0.0,2e-06,0.0
Hospital_1,22,0,0,0.999997,0.0,1e-06,0.0,2e-06,0.0
Hospital_1,23,0,0,0.999987,0.0,9e-06,0.0,2e-06,0.0
Hospital_1,24,0,0,0.999848,4e-05,0.000108,0.0,4e-06,1e-06
Hospital_1,25,0,0,0.999721,1e-06,0.00022,2e-06,5.1e-05,4e-06
Hospital_1,26,0,0,0.999997,0.0,1e-06,0.0,2e-06,0.0
Hospital_1,27,0,0,0.99981,3e-06,0.000115,2e-06,6.3e-05,7e-06
Hospital_1,28,0,0,0.999762,0.000166,5.7e-05,0.0,4e-06,1.2e-05
Hospital_1,29,0,0,0.999823,1e-06,0.000156,1e-06,1.9e-05,1e-06
Hospital_1,30,1,1,0.0,0.999985,0.0,0.0,0.0,1.4e-05
Hospital_1,31,1,1,0.0,0.999985,0.0,0.0,0.0,1.5e-05
Hospital_1,32,1,1,0.0,0.996733,0.0,0.0,4e-06,0.003263
Hospital_1,33,1,1,5e-06,0.867291,1e-06,1e-06,0.000242,0.13246
Hospital_1,34,1,1,0.0,0.997037,0.0,0.0,3e-06,0.002959
Hospital_1,35,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_1,36,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,37,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,38,1,1,2e-06,0.999621,0.0,0.0,1.6e-05,0.000361
Hospital_1,39,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,40,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,41,1,1,0.0,0.998904,0.0,0.0,2e-06,0.001094
Hospital_1,42,1,1,0.0,0.999988,0.0,0.0,0.0,1.2e-05
Hospital_1,43,1,1,0.0,0.999835,0.0,0.0,0.0,0.000164
Hospital_1,44,1,1,0.0,0.999966,0.0,0.0,0.0,3.4e-05
Hospital_1,45,1,1,0.0,0.999982,0.0,0.0,0.0,1.7e-05
Hospital_1,46,1,1,1e-06,0.999987,0.0,0.0,0.0,1.2e-05
Hospital_1,47,1,1,0.0,0.999859,0.0,0.0,0.0,0.000141
Hospital_1,48,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_1,49,1,1,0.0,0.999982,0.0,0.0,0.0,1.8e-05
Hospital_1,50,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_1,51,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_1,52,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,53,1,1,0.0,0.999999,0.0,0.0,0.0,0.0
Hospital_1,54,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,55,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,65,3,3,0.0,0.0,0.0,0.999965,3.5e-05,0.0
Hospital_1,66,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,67,3,3,0.000216,0.0,2.4e-05,0.862833,0.13685,7.6e-05
Hospital_1,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,71,3,3,0.0,0.0,0.0,0.999956,4.4e-05,0.0
Hospital_1,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,76,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,78,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,82,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,84,3,3,0.0,0.0,0.0,0.999991,9e-06,0.0
Hospital_1,85,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,86,2,2,0.001042,0.0,0.998866,8e-06,8.4e-05,0.0
Hospital_1,87,2,2,0.000142,0.0,0.999812,1.1e-05,3.4e-05,0.0
Hospital_1,88,2,2,2.5e-05,0.0,0.999889,2.9e-05,5.7e-05,0.0
Hospital_1,89,2,2,2.4e-05,0.0,0.999871,4e-05,6.5e-05,0.0
