hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.973361,6.5e-05,0.017351,0.002021,0.006606,0.000595
Hospital_1,1,0,0,0.975017,3.6e-05,0.021543,0.000753,0.002442,0.00021
Hospital_1,2,0,0,0.984105,9.2e-05,0.013977,0.000451,0.001306,6.8e-05
Hospital_1,3,1,1,5.5e-05,0.996353,0.0,3e-06,6.5e-05,0.003523
Hospital_1,4,1,1,0.001253,0.885384,0.0,4e-06,6.5e-05,0.113293
Hospital_1,5,1,1,3.9e-05,0.926731,0.0,1.8e-05,0.000116,0.073097
Hospital_1,6,1,1,4.4e-05,0.843592,0.0,1.6e-05,0.000207,0.15614
Hospital_1,7,1,1,4.1e-05,0.95451,0.0,1.1e-05,9e-05,0.045348
Hospital_1,8,3,3,0.0,0.0,0.0,0.999941,5.9e-05,0.0
Hospital_1,9,3,3,0.0,0.0,0.0,0.999161,0.000839,0.0
Hospital_1,10,3,3,0.0,0.0,0.0,0.9994,0.0006,0.0
Hospital_1,11,3,3,0.0,0.0,0.0,0.999981,1.9e-05,0.0
Hospital_1,12,3,3,1e-06,0.0,0.0,0.999556,0.000443,0.0
Hospital_1,13,3,3,0.0,0.0,0.0,0.999936,6.4e-05,0.0
Hospital_1,14,3,3,0.0,0.0,0.0,0.999246,0.000754,0.0
Hospital_1,15,3,3,2e-06,0.0,0.0,0.999413,0.000584,0.0
Hospital_1,16,3,3,1.5e-05,0.0,1e-06,0.99855,0.001434,0.0
Hospital_1,17,3,3,0.0,0.0,0.0,0.999829,0.000171,0.0
Hospital_1,18,3,3,0.0,0.0,0.0,0.999344,0.000656,0.0
Hospital_1,19,3,3,0.000233,0.0,2e-06,0.977577,0.022188,0.0
Hospital_1,20,3,3,4e-06,0.0,2e-06,0.994131,0.005864,0.0
Hospital_1,21,3,3,1e-06,0.0,0.0,0.999371,0.000627,0.0
Hospital_1,22,3,3,1e-06,0.0,1e-06,0.999835,0.000163,0.0
Hospital_1,23,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_1,24,3,3,0.0,0.0,0.0,0.985016,0.014984,0.0
Hospital_1,25,3,3,1e-06,0.0,0.0,0.999867,0.000132,0.0
Hospital_1,26,3,3,0.0,0.0,0.0,0.999899,0.000101,0.0
Hospital_1,27,3,3,0.0,0.0,0.0,0.999916,8.4e-05,0.0
Hospital_1,28,3,3,0.0,0.0,0.0,0.999881,0.000119,0.0
Hospital_1,29,3,3,0.0,0.0,0.0,0.999961,3.9e-05,0.0
Hospital_1,30,3,3,0.0,0.0,0.0,0.999835,0.000165,0.0
Hospital_1,31,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,32,3,3,0.0,0.0,0.0,0.999924,7.6e-05,0.0
Hospital_1,33,3,3,0.0,0.0,0.0,0.999956,4.4e-05,0.0
Hospital_1,34,3,3,0.0,0.0,0.0,0.999986,1.4e-05,0.0
Hospital_1,35,3,3,0.0,0.0,0.0,0.999776,0.000224,0.0
Hospital_1,36,3,3,0.0,0.0,0.0,0.999989,1.1e-05,0.0
Hospital_1,37,3,3,0.0,0.0,0.0,0.998111,0.001889,0.0
