hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999694,3.3e-05,0.000214,1e-06,5e-06,5.2e-05
Hospital_1,1,0,0,0.999932,4e-06,5e-05,0.0,5e-06,9e-06
Hospital_1,2,0,0,0.999873,1e-06,7.2e-05,2e-06,3.6e-05,1.7e-05
Hospital_1,3,0,0,0.999775,2e-06,0.000193,5e-06,1.9e-05,7e-06
Hospital_1,4,0,0,0.999949,7e-06,1.7e-05,0.0,5e-06,2.1e-05
Hospital_1,5,0,0,0.999312,3e-06,0.000645,5e-06,2.6e-05,9e-06
Hospital_1,6,0,0,0.999963,1e-06,8e-06,1e-06,1.1e-05,1.6e-05
Hospital_1,7,0,0,0.999712,4e-06,0.000178,5e-06,4.3e-05,5.8e-05
Hospital_1,8,0,0,0.999978,1e-06,7e-06,1e-06,7e-06,7e-06
Hospital_1,9,0,0,0.999989,0.0,2e-06,0.0,5e-06,3e-06
Hospital_1,10,0,0,0.999844,3e-06,0.000113,1e-06,2.3e-05,1.7e-05
Hospital_1,11,0,0,0.999827,0.0,3e-05,8e-06,0.000126,9e-06
Hospital_1,12,0,0,0.999623,1e-06,0.00024,1.2e-05,0.000107,1.6e-05
Hospital_1,13,0,0,0.999902,1e-06,6.4e-05,5e-06,2.6e-05,2e-06
Hospital_1,14,0,0,0.999956,1e-06,3e-05,2e-06,9e-06,1e-06
Hospital_1,15,0,0,0.999987,0.0,7e-06,1e-06,4e-06,1e-06
Hospital_1,16,0,0,0.99992,1e-06,5e-05,4e-06,2.3e-05,1e-06
Hospital_1,17,0,0,0.999543,5e-06,0.000367,1.2e-05,6e-05,1.4e-05
Hospital_1,18,0,0,0.999977,1e-06,1.4e-05,1e-06,3e-06,4e-06
Hospital_1,19,0,0,0.977766,8e-06,0.019448,0.000316,0.001672,0.000789
Hospital_1,20,0,0,0.999941,2e-06,2.7e-05,1e-06,4e-06,2.5e-05
Hospital_1,21,0,0,0.99998,0.0,8e-06,1e-06,7e-06,3e-06
Hospital_1,22,0,0,0.999987,0.0,3e-06,1e-06,7e-06,1e-06
Hospital_1,23,0,0,0.999964,1e-06,2.3e-05,1e-06,7e-06,3e-06
Hospital_1,24,0,0,0.999732,3e-05,0.000211,1e-06,6e-06,1.9e-05
Hospital_1,25,0,0,0.999244,2e-06,0.000605,1.2e-05,9.6e-05,4.1e-05
Hospital_1,26,0,0,0.999989,0.0,3e-06,1e-06,6e-06,1e-06
Hospital_1,27,0,0,0.999849,2e-06,7.5e-05,4e-06,3.8e-05,3.2e-05
Hospital_1,28,0,0,0.999554,0.00019,0.000107,0.0,3e-06,0.000146
Hospital_1,29,0,0,0.999498,2e-06,0.000438,7e-06,4.3e-05,1.2e-05
Hospital_1,30,1,1,1e-06,0.999149,0.0,0.0,2.2e-05,0.000827
Hospital_1,31,1,1,1e-06,0.999052,0.0,0.0,2.3e-05,0.000924
Hospital_1,32,1,1,3.7e-05,0.944387,4e-06,5e-06,0.000581,0.054986
Hospital_1,33,1,1,0.000184,0.703996,1.6e-05,5.4e-05,0.007298,0.288452
Hospital_1,34,1,1,3.2e-05,0.957107,3e-06,4e-06,0.00059,0.042263
Hospital_1,35,1,1,0.0,0.999968,0.0,0.0,1e-06,3e-05
Hospital_1,36,1,1,0.0,0.99999,0.0,0.0,0.0,9e-06
Hospital_1,37,1,1,0.0,0.999996,0.0,0.0,0.0,4e-06
Hospital_1,38,1,1,4.6e-05,0.984248,2e-06,1e-05,0.001338,0.014356
Hospital_1,39,1,1,0.0,0.999992,0.0,0.0,0.0,8e-06
Hospital_1,40,1,1,0.0,0.999993,0.0,0.0,0.0,7e-06
Hospital_1,41,1,1,1.3e-05,0.973095,2e-06,3e-06,0.000496,0.026391
Hospital_1,42,1,1,1e-06,0.999359,0.0,0.0,1.9e-05,0.000621
Hospital_1,43,1,1,5e-06,0.992393,1e-06,1e-06,0.000147,0.007454
Hospital_1,44,1,1,3e-06,0.999674,0.0,0.0,5e-06,0.000318
Hospital_1,45,1,1,2e-06,0.999879,0.0,0.0,1e-06,0.000117
Hospital_1,46,1,1,3e-06,0.999874,0.0,0.0,1e-06,0.000121
Hospital_1,47,1,1,2e-06,0.997402,0.0,0.0,2.1e-05,0.002575
Hospital_1,48,1,1,0.0,0.999936,0.0,0.0,1e-06,6.3e-05
Hospital_1,49,1,1,2e-06,0.999559,0.0,0.0,7e-06,0.000433
Hospital_1,50,1,1,0.0,0.999987,0.0,0.0,0.0,1.3e-05
Hospital_1,51,1,1,0.0,0.999988,0.0,0.0,0.0,1.1e-05
Hospital_1,52,1,1,0.0,0.99999,0.0,0.0,0.0,1e-05
Hospital_1,53,1,1,1e-06,0.999994,0.0,0.0,0.0,6e-06
Hospital_1,54,1,1,0.0,0.999996,0.0,0.0,0.0,4e-06
Hospital_1,55,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_1,56,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_1,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,60,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,62,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
