hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999892,1e-06,3.8e-05,4e-06,4.6e-05,2e-05
Hospital_1,1,0,0,0.998401,2e-06,0.001319,3.9e-05,0.000181,5.9e-05
Hospital_1,2,0,0,0.999891,1e-06,4.1e-05,4e-06,4.4e-05,2e-05
Hospital_1,3,0,0,0.995815,2e-06,0.003886,0.000105,0.000167,2.5e-05
Hospital_1,4,0,0,0.999915,8e-06,1.3e-05,0.0,4e-06,6e-05
Hospital_1,5,0,0,0.9987,4e-06,0.001199,9e-06,5e-05,3.8e-05
Hospital_1,6,0,0,0.99995,1e-06,3.9e-05,1e-06,7e-06,2e-06
Hospital_1,7,0,0,0.999949,1e-06,3.7e-05,1e-06,6e-06,5e-06
Hospital_1,8,0,0,0.99976,2e-06,0.000218,3e-06,1.3e-05,3e-06
Hospital_1,9,0,0,0.999784,2.7e-05,0.000136,1e-06,4e-06,4.8e-05
Hospital_1,10,0,0,0.995502,6e-06,0.004288,2.5e-05,0.00013,4.8e-05
Hospital_1,11,0,0,0.988137,9e-06,0.011184,0.000115,0.000362,0.000194
Hospital_1,12,0,0,0.999863,1e-06,6.1e-05,3e-06,4.7e-05,2.4e-05
Hospital_1,13,0,0,0.990323,9e-06,0.009082,8.5e-05,0.00033,0.000172
Hospital_1,14,0,0,0.999832,2.2e-05,0.000123,1e-06,6e-06,1.6e-05
Hospital_1,15,0,0,0.993101,5e-06,0.006477,0.00015,0.000113,0.000153
Hospital_1,16,0,0,0.99968,3e-06,0.000291,5e-06,1.6e-05,4e-06
Hospital_1,17,0,0,0.999992,0.0,2e-06,1e-06,4e-06,1e-06
Hospital_1,18,0,0,0.999121,3e-06,0.000774,7e-06,4.8e-05,4.7e-05
Hospital_1,19,0,0,0.995726,0.000102,0.004071,6e-06,1.3e-05,8.2e-05
Hospital_1,20,1,1,2e-06,0.999975,0.0,0.0,1e-06,2.2e-05
Hospital_1,21,1,1,1e-06,0.999996,0.0,0.0,0.0,3e-06
Hospital_1,22,1,1,1e-06,0.999823,0.0,0.0,6e-06,0.000169
Hospital_1,23,1,1,1.3e-05,0.988786,2e-06,6e-06,0.000569,0.010624
Hospital_1,24,1,1,1e-06,0.996064,0.0,0.0,3e-05,0.003904
Hospital_1,25,1,1,8e-06,0.971575,1e-06,2e-06,0.000406,0.028008
Hospital_1,26,1,1,8e-06,0.95397,2e-06,4e-06,0.000446,0.04557
Hospital_1,27,1,1,1e-06,0.997723,0.0,0.0,1.5e-05,0.002261
Hospital_1,28,1,1,9e-06,0.992736,2e-06,3e-06,0.000365,0.006886
Hospital_1,29,1,1,2.1e-05,0.760742,2e-06,1.1e-05,0.004347,0.234877
Hospital_1,30,1,1,1e-05,0.996505,1e-06,1e-06,0.000144,0.003339
Hospital_1,31,1,1,2e-06,0.999768,0.0,0.0,1e-05,0.000219
Hospital_1,32,1,1,1e-06,0.999869,0.0,0.0,5e-06,0.000125
Hospital_1,33,1,1,5e-06,0.99972,0.0,1e-06,3.1e-05,0.000243
Hospital_1,34,1,1,1.1e-05,0.999118,1e-06,1e-06,6.8e-05,0.000801
Hospital_1,35,1,1,1e-06,0.999715,0.0,0.0,3e-06,0.000281
Hospital_1,36,1,1,9.8e-05,0.731479,6e-06,5.3e-05,0.01415,0.254214
Hospital_1,37,1,1,3e-06,0.99959,0.0,0.0,1.5e-05,0.000391
Hospital_1,38,1,1,0.0,0.999988,0.0,0.0,0.0,1.2e-05
Hospital_1,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,40,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_1,41,3,3,3e-06,0.0,1e-05,0.925972,0.074014,1e-06
Hospital_1,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,46,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,47,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,49,3,3,0.0,0.0,0.0,0.999981,1.9e-05,0.0
Hospital_1,50,3,3,0.0,0.0,0.0,0.999981,1.9e-05,0.0
Hospital_1,51,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,54,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,1e-06,0.999995,4e-06,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999987,1.3e-05,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,59,2,2,0.000396,1e-06,0.99932,0.000165,0.000117,1e-06
Hospital_1,60,2,2,7.4e-05,0.0,0.999665,8.1e-05,0.00018,1e-06
Hospital_1,61,2,2,0.000141,0.0,0.999276,0.000163,0.00042,1e-06
Hospital_1,62,2,2,7.2e-05,0.0,0.999776,9.6e-05,5.5e-05,1e-06
Hospital_1,63,2,2,2e-06,0.0,0.999649,0.000303,4.6e-05,0.0
Hospital_1,64,2,2,0.000161,2e-06,0.999706,3.5e-05,9.6e-05,0.0
Hospital_1,65,2,2,2.3e-05,0.0,0.999772,0.000155,5e-05,0.0
Hospital_1,66,2,2,0.000106,0.0,0.999655,0.000142,9.5e-05,1e-06
Hospital_1,67,2,2,4e-05,0.0,0.999851,8e-05,2.9e-05,0.0
Hospital_1,68,2,2,1e-05,0.0,0.999932,4.8e-05,1e-05,0.0
Hospital_1,69,2,2,0.000452,1e-06,0.998765,0.000161,0.000618,2e-06
Hospital_1,70,2,2,0.000408,1e-06,0.998674,0.000172,0.000743,3e-06
Hospital_1,71,2,2,0.000207,1e-06,0.999084,0.000171,0.000537,1e-06
Hospital_1,72,2,2,0.001059,3e-06,0.998283,0.000134,0.000516,5e-06
Hospital_1,73,2,2,1.2e-05,0.0,0.999932,3.5e-05,2.1e-05,0.0
Hospital_1,74,2,2,0.000135,0.0,0.999343,0.000404,0.000118,0.0
Hospital_1,75,2,2,0.000168,0.0,0.999437,0.000246,0.000149,0.0
Hospital_1,76,2,2,2.7e-05,0.0,0.999834,9.3e-05,4.5e-05,0.0
Hospital_1,77,2,2,8e-06,0.0,0.999887,8.4e-05,2.1e-05,0.0
Hospital_1,78,2,2,8.6e-05,0.0,0.999704,0.000108,0.000101,1e-06
Hospital_1,79,4,4,0.0,0.0,0.0,0.000713,0.999245,4.2e-05
Hospital_1,80,4,4,0.0,0.0,0.0,0.000419,0.999536,4.5e-05
Hospital_1,81,4,4,0.0,0.0,0.0,0.000418,0.999513,6.9e-05
Hospital_1,82,4,4,0.0,0.0,0.0,4e-05,0.999942,1.8e-05
Hospital_1,83,4,4,2e-06,0.0,0.0,0.004816,0.995178,4e-06
Hospital_1,84,4,4,0.0,0.0,0.0,4.6e-05,0.999877,7.7e-05
Hospital_1,85,4,4,0.0,0.0,0.0,1.7e-05,0.999956,2.7e-05
Hospital_1,86,4,4,0.000153,7e-06,0.0,0.000797,0.740793,0.25825
Hospital_1,87,4,4,0.0,0.0,0.0,6e-05,0.999932,8e-06
Hospital_1,88,4,4,0.0,0.0,0.0,4.4e-05,0.999932,2.4e-05
Hospital_1,89,4,4,8e-06,0.0,3e-06,0.005023,0.994626,0.000339
Hospital_1,90,4,4,0.0,0.0,0.0,0.000369,0.999511,0.00012
Hospital_1,91,4,4,0.0,0.0,0.0,3.3e-05,0.999863,0.000104
Hospital_1,92,4,4,0.0,0.0,0.0,0.000103,0.999809,8.8e-05
Hospital_1,93,4,4,0.0,0.0,3.9e-05,0.045251,0.954709,0.0
Hospital_1,94,4,4,0.0,0.0,0.0,0.002276,0.997134,0.000589
Hospital_1,95,4,4,0.0,0.0,0.0,6.2e-05,0.999427,0.000511
Hospital_1,96,4,4,0.0,0.0,0.0,0.000305,0.999682,1.3e-05
Hospital_1,97,4,4,0.0,0.0,0.0,2.9e-05,0.999916,5.4e-05
Hospital_1,98,4,4,0.0,0.0,0.0,3.6e-05,0.999946,1.8e-05
Hospital_1,99,5,5,8e-06,3e-05,0.0,0.0,3.4e-05,0.999929
Hospital_1,100,5,5,1e-06,1e-06,0.0,0.0,8e-06,0.99999
Hospital_1,101,5,5,4e-06,1.9e-05,6.2e-05,0.0002,0.000233,0.999482
Hospital_1,102,5,5,0.000387,1.3e-05,0.0,5e-06,0.059722,0.939874
Hospital_1,103,5,5,9e-06,2e-05,2e-06,5e-06,4.1e-05,0.999923
Hospital_1,104,5,5,7.2e-05,1e-06,0.0,6e-06,0.004652,0.99527
Hospital_1,105,5,5,4e-06,4.2e-05,5.6e-05,2e-05,1.8e-05,0.99986
Hospital_1,106,5,5,8.3e-05,0.001414,1e-06,1.5e-05,0.011262,0.987225
Hospital_1,107,5,5,3e-06,0.0,0.0,1e-06,0.00023,0.999766
Hospital_1,108,5,5,0.000333,6.7e-05,0.0,4e-06,0.018679,0.980917
