hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.623601,0.005796,0.286009,0.034801,0.035198,0.014596
Hospital_1,1,0,0,0.67747,0.004823,0.265559,0.019355,0.020254,0.01254
Hospital_1,2,0,0,0.754565,0.008613,0.194325,0.022831,0.0148,0.004866
Hospital_1,3,1,1,0.000719,0.995,4e-06,1.7e-05,0.000657,0.003603
Hospital_1,4,1,1,0.001292,0.894158,1.3e-05,0.000151,0.004583,0.099803
Hospital_1,5,1,1,0.000431,0.954911,1e-05,6.9e-05,0.0028,0.041779
Hospital_1,6,1,1,0.000923,0.917828,1.9e-05,8.9e-05,0.002985,0.078156
Hospital_1,7,1,1,0.000903,0.97145,1.1e-05,4.3e-05,0.000985,0.026608
Hospital_1,8,3,3,0.0,0.0,0.0,0.99996,4e-05,0.0
Hospital_1,9,3,3,0.0,0.0,0.0,0.999861,0.000139,0.0
Hospital_1,10,3,3,0.0,0.0,2e-06,0.998668,0.00133,0.0
Hospital_1,11,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_1,12,3,3,0.0,0.0,0.0,0.99984,0.00016,0.0
Hospital_1,13,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_1,14,3,3,0.0,0.0,0.0,0.999826,0.000174,0.0
Hospital_1,15,3,3,0.0,0.0,1e-06,0.99992,7.9e-05,0.0
Hospital_1,16,3,3,0.0,0.0,1e-05,0.999453,0.000536,0.0
Hospital_1,17,3,3,0.0,0.0,0.0,0.999955,4.5e-05,0.0
Hospital_1,18,3,3,0.0,0.0,0.0,0.993814,0.006183,2e-06
Hospital_1,19,3,3,0.0,0.0,8e-06,0.998546,0.001445,0.0
Hospital_1,20,3,3,0.0,0.0,1e-06,0.999676,0.000323,0.0
Hospital_1,21,3,3,0.0,0.0,0.0,0.999128,0.000871,0.0
Hospital_1,22,3,3,0.0,0.0,1e-06,0.999952,4.8e-05,0.0
Hospital_1,23,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,24,3,3,0.0,0.0,4e-06,0.997066,0.00293,0.0
Hospital_1,25,3,3,0.0,0.0,1e-06,0.999985,1.5e-05,0.0
Hospital_1,26,3,3,0.0,0.0,0.0,0.999986,1.4e-05,0.0
Hospital_1,27,3,3,0.0,0.0,0.0,0.999927,7.3e-05,0.0
Hospital_1,28,3,3,0.0,0.0,0.0,0.999937,6.3e-05,0.0
Hospital_1,29,3,3,0.0,0.0,0.0,0.999978,2.2e-05,0.0
Hospital_1,30,3,3,0.0,0.0,1e-06,0.999936,6.4e-05,0.0
Hospital_1,31,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_1,32,3,3,0.0,0.0,0.0,0.99996,4e-05,0.0
Hospital_1,33,3,3,0.0,0.0,0.0,0.999983,1.6e-05,0.0
Hospital_1,34,3,3,0.0,0.0,0.0,0.999991,9e-06,0.0
Hospital_1,35,3,3,0.0,0.0,1e-06,0.999985,1.4e-05,0.0
Hospital_1,36,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,37,3,3,0.0,0.0,0.0,0.999911,8.9e-05,0.0
Hospital_1,38,3,3,0.0,0.0,0.0,0.994815,0.005184,1e-06
Hospital_1,39,2,2,0.007925,9.7e-05,0.982619,0.007237,0.00185,0.000272
Hospital_1,40,2,2,0.005216,0.000105,0.992844,0.001389,0.000393,5.3e-05
Hospital_1,41,2,2,0.004592,9.3e-05,0.989534,0.004835,0.000822,0.000124
Hospital_1,42,2,2,0.007383,0.000125,0.983135,0.008144,0.001068,0.000145
Hospital_1,43,2,2,0.006223,0.000113,0.986315,0.006438,0.000823,8.8e-05
Hospital_1,44,2,2,0.007862,0.000163,0.987861,0.003328,0.000717,6.8e-05
Hospital_1,45,2,2,0.004912,7.2e-05,0.985954,0.00788,0.001057,0.000124
Hospital_1,46,2,2,0.003474,7.1e-05,0.990177,0.005582,0.000633,6.3e-05
Hospital_1,47,2,2,0.009073,7.1e-05,0.982937,0.006436,0.001362,0.00012
Hospital_1,48,2,2,0.003849,7.2e-05,0.988944,0.006299,0.000746,8.8e-05
Hospital_1,49,2,2,0.004512,6.8e-05,0.984698,0.009491,0.00111,0.00012
Hospital_1,50,2,2,0.003539,7.2e-05,0.990459,0.005233,0.000625,7.3e-05
Hospital_1,51,2,2,0.01496,9.6e-05,0.980733,0.002989,0.00114,8.1e-05
Hospital_1,52,2,2,0.002264,9.2e-05,0.991636,0.005222,0.000702,8.4e-05
Hospital_1,53,2,2,0.0014,9.2e-05,0.992351,0.005555,0.000544,5.7e-05
Hospital_1,54,2,2,0.006229,0.000111,0.988367,0.004348,0.000801,0.000144
Hospital_1,55,2,2,0.001765,9e-05,0.993093,0.004438,0.000552,6.2e-05
Hospital_1,56,2,2,0.006119,0.000148,0.990349,0.0025,0.000807,7.6e-05
Hospital_1,57,2,2,0.002115,8.4e-05,0.991332,0.005613,0.000751,0.000105
Hospital_1,58,2,2,0.000655,7.5e-05,0.984473,0.014099,0.000624,7.4e-05
Hospital_1,59,2,2,0.001781,6.5e-05,0.991966,0.005488,0.000616,8.4e-05
Hospital_1,60,2,2,0.001907,6.8e-05,0.993597,0.003872,0.00048,7.6e-05
Hospital_1,61,2,2,0.005483,0.0001,0.990324,0.003316,0.000716,6.1e-05
Hospital_1,62,2,2,0.001664,6.5e-05,0.993022,0.004614,0.000557,8e-05
Hospital_1,63,2,2,0.003034,9.8e-05,0.990022,0.005948,0.000776,0.000122
Hospital_1,64,2,2,0.004668,0.000117,0.987635,0.00664,0.000861,7.9e-05
Hospital_1,65,2,2,0.003324,0.000108,0.985934,0.009734,0.000793,0.000107
Hospital_1,66,2,2,0.00173,7.2e-05,0.986164,0.011426,0.000541,6.6e-05
Hospital_1,67,2,2,0.00159,7.1e-05,0.991341,0.006542,0.000405,5.1e-05
Hospital_1,68,2,2,0.008203,0.000105,0.988392,0.00237,0.000833,9.7e-05
Hospital_1,69,2,2,0.004416,8e-05,0.98939,0.005381,0.000632,0.0001
Hospital_1,70,2,2,0.004544,8.1e-05,0.991376,0.003408,0.000554,3.7e-05
Hospital_1,71,2,2,0.008403,9.5e-05,0.986098,0.004161,0.001096,0.000147
Hospital_1,72,2,2,0.009529,0.000135,0.987382,0.00202,0.000807,0.000128
Hospital_1,73,2,2,0.010311,9e-05,0.983731,0.004388,0.001313,0.000167
Hospital_1,74,2,2,0.020082,0.000179,0.976062,0.00226,0.001252,0.000165
Hospital_1,75,2,2,0.002228,6e-05,0.992007,0.005239,0.000421,4.5e-05
Hospital_1,76,2,2,0.003105,3.3e-05,0.991049,0.00459,0.001132,9.1e-05
Hospital_1,77,2,2,0.001545,6.4e-05,0.992311,0.005606,0.000426,4.9e-05
Hospital_1,78,2,2,0.006597,7.1e-05,0.990005,0.00268,0.000583,6.4e-05
Hospital_1,79,2,2,0.001615,3.5e-05,0.994401,0.003361,0.000537,5.1e-05
Hospital_1,80,2,2,0.002041,3.3e-05,0.992418,0.004636,0.000795,7.6e-05
Hospital_1,81,2,2,0.003914,5.7e-05,0.991144,0.004315,0.000527,4.3e-05
Hospital_1,82,2,2,0.003029,5.8e-05,0.989201,0.007123,0.000538,5.1e-05
Hospital_1,83,2,2,0.0069,7e-05,0.98496,0.007083,0.000894,9.3e-05
Hospital_1,84,2,2,0.002078,5e-05,0.99409,0.003451,0.000299,3.2e-05
Hospital_1,85,2,2,0.001591,8.2e-05,0.99005,0.007517,0.000676,8.5e-05
Hospital_1,86,2,2,0.003976,7.2e-05,0.989086,0.005912,0.000864,9e-05
Hospital_1,87,2,2,0.004043,7.2e-05,0.989352,0.005636,0.000807,9.1e-05
Hospital_1,88,2,2,0.001438,7.9e-05,0.989858,0.007909,0.000638,7.8e-05
Hospital_1,89,2,2,0.002454,7.1e-05,0.988599,0.008048,0.000729,9.8e-05
Hospital_1,90,2,2,0.00235,7.2e-05,0.984425,0.01243,0.00066,6.4e-05
Hospital_1,91,2,2,0.002337,7.9e-05,0.979623,0.016842,0.001049,7e-05
Hospital_1,92,2,2,0.002006,7.7e-05,0.990551,0.006757,0.000559,4.9e-05
Hospital_1,93,2,2,0.00121,6.8e-05,0.986375,0.011636,0.000633,7.9e-05
Hospital_1,94,2,2,0.004355,0.00011,0.990218,0.004508,0.000642,0.000169
Hospital_1,95,5,5,0.004628,0.0218,1.2e-05,0.000155,0.037744,0.935661
Hospital_1,96,5,5,0.00013,0.000433,1.1e-05,0.000488,0.004464,0.994474
Hospital_1,97,5,5,0.002027,0.000753,2e-06,0.000111,0.042881,0.954226
Hospital_1,98,5,5,0.007339,0.02239,3.3e-05,0.000381,0.033306,0.936551
Hospital_1,99,5,5,0.001667,0.001176,5e-06,0.000195,0.043857,0.953099
Hospital_1,100,5,5,0.009802,0.002917,1.5e-05,0.001112,0.082194,0.90396
Hospital_1,101,5,5,0.000444,0.019733,0.0001,0.00228,0.014145,0.963297
Hospital_1,102,5,5,0.001081,0.004652,1.1e-05,0.000243,0.019975,0.974038
Hospital_1,103,5,5,0.006341,0.006099,1.1e-05,0.000436,0.083226,0.903886
Hospital_1,104,5,5,0.011857,0.005378,8e-06,0.000268,0.08878,0.893709
Hospital_1,105,5,5,0.004003,0.004224,7e-06,0.000116,0.023569,0.968082
Hospital_1,106,5,5,0.002041,0.006925,3.3e-05,0.001485,0.039201,0.950315
Hospital_1,107,5,5,0.017118,0.01846,2.1e-05,0.000724,0.202598,0.761079
Hospital_1,108,5,5,0.004589,0.000578,2e-06,0.000113,0.019541,0.975177
Hospital_1,109,5,5,0.000974,0.00147,6e-06,0.000147,0.011606,0.985797
Hospital_1,110,5,5,0.003216,0.00523,1.4e-05,0.000729,0.091273,0.899539
Hospital_1,111,5,5,0.007711,0.055256,2.7e-05,0.000253,0.060074,0.876679
Hospital_1,112,5,5,0.001433,0.001928,6e-06,0.000463,0.047318,0.948852
Hospital_2,0,0,0,0.822885,0.012082,0.115758,0.0116,0.019342,0.018332
Hospital_2,1,0,0,0.513369,0.005789,0.364263,0.058876,0.040491,0.017211
Hospital_2,2,0,0,0.545412,0.006006,0.395121,0.029409,0.017577,0.006475
Hospital_2,3,0,0,0.846156,0.009024,0.075602,0.016131,0.034798,0.01829
Hospital_2,4,0,0,0.864106,0.011567,0.055029,0.012848,0.034579,0.021871
Hospital_2,5,0,2,0.347045,0.005572,0.50698,0.102022,0.027866,0.010514
Hospital_2,6,0,0,0.948577,0.011189,0.011536,0.001245,0.008821,0.018632
Hospital_2,7,0,0,0.872021,0.00552,0.091855,0.011968,0.013539,0.005098
Hospital_2,8,0,0,0.894015,0.007002,0.0682,0.008354,0.013987,0.008441
Hospital_2,9,0,0,0.899728,0.024245,0.047056,0.003096,0.009879,0.015996
Hospital_2,10,0,0,0.478624,0.007588,0.439649,0.036243,0.024755,0.013143
Hospital_2,11,0,0,0.908239,0.006306,0.055508,0.004784,0.013281,0.011881
Hospital_2,12,0,2,0.312403,0.008222,0.519351,0.083365,0.046627,0.030032
Hospital_2,13,0,0,0.930955,0.004736,0.030862,0.00488,0.018694,0.009873
Hospital_2,14,0,0,0.847995,0.008787,0.080841,0.012467,0.031073,0.018837
Hospital_2,15,0,2,0.344017,0.008308,0.504571,0.070044,0.045121,0.027939
Hospital_2,16,0,0,0.863496,0.036428,0.067363,0.006701,0.015216,0.010795
Hospital_2,17,0,0,0.827648,0.016087,0.069766,0.018156,0.043195,0.025148
Hospital_2,18,0,2,0.290167,0.012644,0.478309,0.141565,0.049654,0.027662
Hospital_2,19,0,0,0.743391,0.010128,0.199542,0.025818,0.015626,0.005495
Hospital_2,20,0,0,0.883686,0.007638,0.039408,0.011152,0.040147,0.017969
Hospital_2,21,0,0,0.967508,0.002143,0.010411,0.004506,0.011302,0.004131
Hospital_2,22,0,0,0.716076,0.006305,0.215112,0.020359,0.025763,0.016385
Hospital_2,23,0,0,0.579775,0.090075,0.282681,0.018496,0.012944,0.016029
Hospital_2,24,1,1,0.000454,0.929188,1.1e-05,8.9e-05,0.00282,0.067437
Hospital_2,25,1,1,0.000923,0.991445,5e-06,1.9e-05,0.000509,0.007098
Hospital_2,26,3,3,0.0,0.0,1e-06,0.99668,0.003318,1e-06
Hospital_2,27,3,3,0.0,0.0,0.0,0.999969,3.1e-05,0.0
Hospital_2,28,3,3,0.0,0.0,0.0,0.99987,0.000129,0.0
Hospital_2,29,3,3,0.0,0.0,0.0,0.999949,5.1e-05,0.0
Hospital_2,30,3,3,0.0,0.0,1e-06,0.99992,7.9e-05,0.0
Hospital_2,31,3,3,0.0,0.0,0.0,0.99993,7e-05,0.0
Hospital_2,32,3,3,0.0,0.0,0.0,0.999966,3.4e-05,0.0
Hospital_2,33,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_2,34,3,3,0.0,0.0,1e-06,0.998045,0.001953,0.0
Hospital_2,35,3,3,0.0,0.0,0.0,0.999984,1.5e-05,0.0
Hospital_2,36,3,3,0.0,0.0,0.0,0.999816,0.000184,0.0
Hospital_2,37,3,3,0.0,0.0,1e-06,0.99998,1.9e-05,0.0
Hospital_2,38,3,3,0.0,0.0,0.0,0.999976,2.4e-05,0.0
Hospital_2,39,3,3,0.0,0.0,1e-06,0.999967,3.2e-05,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,0.999886,0.000113,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,0.999971,2.9e-05,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,0.999988,1.2e-05,0.0
Hospital_2,43,3,3,0.0,0.0,4e-06,0.963783,0.036178,3.4e-05
Hospital_2,44,3,3,0.0,0.0,4e-06,0.944305,0.055649,4.1e-05
Hospital_2,45,3,3,1e-06,0.0,5e-06,0.949876,0.050034,8.4e-05
Hospital_2,46,3,3,0.0,0.0,1e-06,0.999847,0.000153,0.0
Hospital_2,47,3,3,0.0,0.0,4e-06,0.999988,8e-06,0.0
Hospital_2,48,3,3,0.0,0.0,1e-06,0.999986,1.3e-05,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,0.992917,0.007082,1e-06
