hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.998714,0.000939,0.000202,3e-06,3.3e-05,0.000108
Hospital_1,1,0,0,0.999644,0.000152,0.000123,3e-06,4.1e-05,3.6e-05
Hospital_1,2,0,0,0.999743,1.1e-05,8.8e-05,9e-06,0.000102,4.7e-05
Hospital_1,3,0,0,0.999081,0.000127,0.000563,4.4e-05,0.000148,3.7e-05
Hospital_1,4,0,0,0.999546,0.000325,3.7e-05,2e-06,2.9e-05,6.1e-05
Hospital_1,5,0,0,0.999162,6.4e-05,0.000648,1.8e-05,8.3e-05,2.4e-05
Hospital_1,6,0,0,0.999622,7.9e-05,3.7e-05,9e-06,0.000141,0.000112
Hospital_1,7,0,0,0.996184,0.000594,0.000831,0.000126,0.001185,0.00108
Hospital_1,8,0,0,0.999857,6.2e-05,1.9e-05,3e-06,3.5e-05,2.5e-05
Hospital_1,9,0,0,0.999962,1e-05,4e-06,1e-06,1.4e-05,9e-06
Hospital_1,10,0,0,0.999861,3.4e-05,5.9e-05,1e-06,3.1e-05,1.5e-05
Hospital_1,11,0,0,0.999433,4e-06,5.3e-05,3.2e-05,0.000452,2.6e-05
Hospital_1,12,0,0,0.999062,2.2e-05,0.000395,6e-05,0.000413,4.7e-05
Hospital_1,13,0,0,0.999966,5e-06,1.6e-05,2e-06,9e-06,3e-06
Hospital_1,14,0,0,0.999974,6e-06,1.1e-05,1e-06,5e-06,3e-06
Hospital_1,15,0,0,0.999977,8e-06,6e-06,1e-06,5e-06,3e-06
Hospital_1,16,0,0,0.999971,5e-06,1.3e-05,2e-06,8e-06,2e-06
Hospital_1,17,0,0,0.999865,1.8e-05,7e-05,5e-06,2.4e-05,1.8e-05
Hospital_1,18,0,0,0.999969,1.2e-05,7e-06,1e-06,4e-06,8e-06
Hospital_1,19,0,0,0.949199,0.000112,0.02985,0.002896,0.01314,0.004803
Hospital_1,20,0,0,0.999907,2.2e-05,1.5e-05,1e-06,9e-06,4.6e-05
Hospital_1,21,0,0,0.999921,1.7e-05,1.3e-05,5e-06,2.9e-05,1.5e-05
Hospital_1,22,0,0,0.999945,1e-05,7e-06,5e-06,2.6e-05,8e-06
Hospital_1,23,0,0,0.99982,5.3e-05,4.2e-05,1e-05,4.6e-05,2.9e-05
Hospital_1,24,0,0,0.997356,0.002273,0.000267,9e-06,4.5e-05,5e-05
Hospital_1,25,0,0,0.997868,6.6e-05,0.00101,0.000121,0.000627,0.000308
Hospital_1,26,0,0,0.999953,9e-06,6e-06,4e-06,2.1e-05,7e-06
Hospital_1,27,0,0,0.997814,0.00025,0.000354,0.0001,0.0008,0.000683
Hospital_1,28,0,0,0.994075,0.005331,0.000139,2e-06,2.5e-05,0.000429
Hospital_1,29,0,0,0.999174,5.2e-05,0.000519,4.2e-05,0.000167,4.5e-05
Hospital_1,30,1,1,4e-06,0.998825,0.0,0.0,1.2e-05,0.001159
Hospital_1,31,1,1,4e-06,0.998679,0.0,0.0,1.2e-05,0.001305
Hospital_1,32,1,1,3.3e-05,0.922991,3e-06,4e-06,0.000435,0.076535
Hospital_1,33,1,1,8.6e-05,0.635318,1.1e-05,3.2e-05,0.005253,0.359301
Hospital_1,34,1,1,3.1e-05,0.927651,2e-06,4e-06,0.000524,0.071787
