hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.998058,0.000116,0.000228,0.000108,0.000961,0.00053
Hospital_1,1,0,0,0.995685,6.8e-05,0.002188,0.000367,0.001166,0.000526
Hospital_1,2,0,0,0.998239,0.000127,0.00025,0.0001,0.00084,0.000444
Hospital_1,3,0,0,0.989809,8.1e-05,0.007897,0.001129,0.0009,0.000185
Hospital_1,4,0,0,0.999412,0.00034,2.9e-05,2e-06,3.2e-05,0.000185
Hospital_1,5,0,0,0.998693,5.2e-05,0.000951,3.8e-05,0.000154,0.000112
Hospital_1,6,0,0,0.99983,3.8e-05,8.4e-05,8e-06,3.2e-05,8e-06
Hospital_1,7,0,0,0.999788,6.5e-05,7.8e-05,8e-06,3.7e-05,2.5e-05
Hospital_1,8,0,0,0.999547,7.7e-05,0.0003,1.8e-05,5e-05,8e-06
Hospital_1,9,0,0,0.998112,0.001608,0.000139,4e-06,3e-05,0.000106
Hospital_1,10,0,0,0.994716,0.00012,0.004417,0.000133,0.000433,0.00018
Hospital_1,11,0,0,0.970012,0.000338,0.021786,0.001449,0.004415,0.001999
Hospital_1,12,0,0,0.998245,0.000131,0.000298,7.2e-05,0.000815,0.00044
Hospital_1,13,0,0,0.976628,0.00032,0.016928,0.000954,0.003643,0.001527
Hospital_1,14,0,0,0.99742,0.002257,0.000198,1.1e-05,5.6e-05,5.9e-05
Hospital_1,15,0,0,0.968905,0.000587,0.019063,0.003455,0.003353,0.004637
Hospital_1,16,0,0,0.999415,0.000114,0.00038,2.5e-05,5.5e-05,1.1e-05
Hospital_1,17,0,0,0.999969,7e-06,3e-06,3e-06,1.3e-05,6e-06
Hospital_1,18,0,0,0.998694,7e-05,0.000784,4.2e-05,0.0002,0.00021
Hospital_1,19,0,0,0.986683,0.007147,0.005513,6.9e-05,0.000172,0.000415
Hospital_1,20,1,1,2.2e-05,0.999937,0.0,0.0,1e-06,4e-05
Hospital_1,21,1,1,2.5e-05,0.999969,0.0,0.0,0.0,5e-06
Hospital_1,22,1,1,6e-06,0.999415,0.0,0.0,1.3e-05,0.000566
Hospital_1,23,1,1,1.8e-05,0.982055,2e-06,6e-06,0.000479,0.017441
Hospital_1,24,1,1,6e-06,0.992611,0.0,0.0,2e-05,0.007363
Hospital_1,25,1,1,2.3e-05,0.947286,1e-06,3e-06,0.000328,0.052359
Hospital_1,26,1,1,2e-05,0.952145,1e-06,3e-06,0.000169,0.047662
Hospital_1,27,1,1,3e-06,0.996985,0.0,0.0,8e-06,0.003005
Hospital_1,28,1,1,1.3e-05,0.987884,1e-06,2e-06,0.000258,0.011842
Hospital_1,29,1,1,2.2e-05,0.624501,2e-06,8e-06,0.003043,0.372424
Hospital_1,30,1,1,2.4e-05,0.996297,1e-06,1e-06,9.7e-05,0.00358
Hospital_1,31,1,1,9e-06,0.999689,0.0,0.0,8e-06,0.000293
Hospital_1,32,1,1,5e-06,0.999711,0.0,0.0,6e-06,0.000278
Hospital_1,33,1,1,1.4e-05,0.999622,0.0,1e-06,2.1e-05,0.000341
Hospital_1,34,1,1,2.6e-05,0.998991,0.0,1e-06,4.9e-05,0.000932
Hospital_1,35,1,1,7e-06,0.999519,0.0,0.0,3e-06,0.000471
Hospital_1,36,1,1,7e-05,0.809997,3e-06,2e-05,0.00558,0.184331
Hospital_1,37,1,1,2e-05,0.999044,0.0,0.0,1.8e-05,0.000918
Hospital_1,38,1,1,2e-06,0.99997,0.0,0.0,1e-06,2.8e-05
Hospital_1,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,40,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,41,3,3,5e-06,0.0,2e-06,0.978211,0.021781,1e-06
Hospital_1,42,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,47,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,49,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,50,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,51,3,3,0.0,0.0,0.0,0.999989,1.1e-05,0.0
Hospital_1,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,59,2,2,0.013688,1.3e-05,0.98438,0.001233,0.000676,8e-06
Hospital_1,60,2,2,0.002197,2e-06,0.997199,0.000277,0.000324,2e-06
Hospital_1,61,2,2,0.005607,2e-06,0.993258,0.000505,0.000625,3e-06
Hospital_1,62,2,2,0.002258,4e-06,0.996937,0.000564,0.000231,5e-06
