hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999969,0.0,9e-06,1e-06,1.5e-05,5e-06
Hospital_1,1,0,0,0.999631,0.0,0.0003,7e-06,4.7e-05,1.5e-05
Hospital_1,2,0,0,0.99997,0.0,1e-05,1e-06,1.4e-05,5e-06
Hospital_1,3,0,0,0.99908,0.0,0.000855,1.8e-05,4.2e-05,5e-06
Hospital_1,4,0,0,0.999961,1e-06,3e-06,0.0,1e-06,3.3e-05
Hospital_1,5,0,0,0.999666,0.0,0.000309,2e-06,1.4e-05,9e-06
Hospital_1,6,0,0,0.999989,0.0,9e-06,0.0,1e-06,0.0
Hospital_1,7,0,0,0.999988,0.0,8e-06,0.0,1e-06,1e-06
Hospital_1,8,0,0,0.999951,0.0,4.5e-05,0.0,3e-06,1e-06
Hospital_1,9,0,0,0.999942,4e-06,3.5e-05,0.0,1e-06,1.7e-05
Hospital_1,10,0,0,0.998896,1e-06,0.001056,4e-06,3.4e-05,9e-06
Hospital_1,11,0,0,0.996712,1e-06,0.003069,2.9e-05,0.000138,5.1e-05
Hospital_1,12,0,0,0.99996,0.0,1.5e-05,1e-06,1.7e-05,7e-06
Hospital_1,13,0,0,0.997384,1e-06,0.002428,2e-05,0.000124,4.3e-05
Hospital_1,14,0,0,0.999956,5e-06,3.1e-05,0.0,2e-06,5e-06
Hospital_1,15,0,0,0.9984,1e-06,0.00148,3e-05,2.9e-05,6e-05
Hospital_1,16,0,0,0.999931,0.0,6.4e-05,1e-06,3e-06,1e-06
Hospital_1,17,0,0,0.999998,0.0,0.0,0.0,1e-06,0.0
Hospital_1,18,0,0,0.999761,0.0,0.000212,1e-06,1.4e-05,1.2e-05
Hospital_1,19,0,0,0.998873,2.5e-05,0.001067,1e-06,4e-06,3e-05
Hospital_1,20,1,1,0.0,0.999997,0.0,0.0,0.0,2e-06
Hospital_1,21,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,22,1,1,0.0,0.999986,0.0,0.0,1e-06,1.3e-05
Hospital_1,23,1,1,2e-06,0.998286,0.0,1e-06,0.000114,0.001596
Hospital_1,24,1,1,0.0,0.999469,0.0,0.0,7e-06,0.000524
Hospital_1,25,1,1,1e-06,0.99392,0.0,0.0,8e-05,0.005998
Hospital_1,26,1,1,1e-06,0.988768,0.0,1e-06,0.000159,0.011071
Hospital_1,27,1,1,0.0,0.99972,0.0,0.0,3e-06,0.000277
Hospital_1,28,1,1,1e-06,0.999104,0.0,0.0,5.5e-05,0.000839
Hospital_1,29,1,1,5e-06,0.895194,0.0,4e-06,0.001373,0.103423
Hospital_1,30,1,1,1e-06,0.999615,0.0,0.0,2.1e-05,0.000362
Hospital_1,31,1,1,0.0,0.999982,0.0,0.0,1e-06,1.6e-05
Hospital_1,32,1,1,0.0,0.999988,0.0,0.0,1e-06,1.1e-05
Hospital_1,33,1,1,0.0,0.999981,0.0,0.0,4e-06,1.5e-05
Hospital_1,34,1,1,1e-06,0.999937,0.0,0.0,8e-06,5.4e-05
Hospital_1,35,1,1,0.0,0.999967,0.0,0.0,1e-06,3.2e-05
Hospital_1,36,1,1,2.4e-05,0.907612,2e-06,1.9e-05,0.004474,0.087869
Hospital_1,37,1,1,0.0,0.999966,0.0,0.0,3e-06,3.1e-05
Hospital_1,38,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,41,3,3,0.0,0.0,1e-06,0.984111,0.015888,0.0
Hospital_1,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,49,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,50,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,59,2,2,0.000504,0.0,0.999356,7.6e-05,6.4e-05,0.0
Hospital_1,60,2,2,8.4e-05,0.0,0.999736,4.1e-05,0.000138,0.0
Hospital_1,61,2,2,0.000193,0.0,0.999378,8.6e-05,0.000343,0.0
Hospital_1,62,2,2,7.4e-05,0.0,0.999856,4.2e-05,2.7e-05,0.0
Hospital_1,63,2,2,1e-06,0.0,0.999829,0.000152,1.8e-05,0.0
Hospital_1,64,2,2,0.000181,0.0,0.999735,1.5e-05,6.9e-05,0.0
Hospital_1,65,2,2,2.2e-05,0.0,0.999874,8e-05,2.4e-05,0.0
Hospital_1,66,2,2,0.000117,0.0,0.999769,6.6e-05,4.8e-05,0.0
Hospital_1,67,2,2,3.7e-05,0.0,0.999913,3.7e-05,1.3e-05,0.0
Hospital_1,68,2,2,9e-06,0.0,0.999965,2.1e-05,5e-06,0.0
Hospital_1,69,2,2,0.000587,0.0,0.998805,7.7e-05,0.000531,0.0
Hospital_1,70,2,2,0.000509,0.0,0.998763,9e-05,0.000638,0.0
