hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999925,5e-06,5.1e-05,0.0,2e-06,1.7e-05
Hospital_1,1,0,0,0.999985,1e-06,1.1e-05,0.0,2e-06,3e-06
Hospital_1,2,0,0,0.999966,0.0,1.8e-05,0.0,1.2e-05,3e-06
Hospital_1,3,0,0,0.999948,0.0,4.5e-05,1e-06,5e-06,1e-06
Hospital_1,4,0,0,0.999982,1e-06,4e-06,0.0,2e-06,1.1e-05
Hospital_1,5,0,0,0.999865,0.0,0.000127,1e-06,6e-06,1e-06
Hospital_1,6,0,0,0.999989,0.0,2e-06,0.0,4e-06,6e-06
Hospital_1,7,0,0,0.999914,1e-06,4.8e-05,1e-06,1.6e-05,2e-05
Hospital_1,8,0,0,0.999994,0.0,1e-06,0.0,2e-06,2e-06
Hospital_1,9,0,0,0.999997,0.0,0.0,0.0,2e-06,1e-06
Hospital_1,10,0,0,0.999959,0.0,2.6e-05,0.0,1.1e-05,4e-06
Hospital_1,11,0,0,0.999936,0.0,7e-06,2e-06,5.4e-05,1e-06
Hospital_1,12,0,0,0.999882,0.0,6.7e-05,2e-06,4.6e-05,3e-06
Hospital_1,13,0,0,0.999969,0.0,1.7e-05,1e-06,1.2e-05,0.0
Hospital_1,14,0,0,0.999987,0.0,8e-06,0.0,4e-06,0.0
Hospital_1,15,0,0,0.999996,0.0,2e-06,0.0,2e-06,0.0
Hospital_1,16,0,0,0.999975,0.0,1.3e-05,1e-06,1e-05,0.0
Hospital_1,17,0,0,0.999839,0.0,0.000122,3e-06,3.2e-05,3e-06
Hospital_1,18,0,0,0.999995,0.0,3e-06,0.0,1e-06,1e-06
Hospital_1,19,0,0,0.993814,1e-06,0.005279,9.5e-05,0.000593,0.000217
Hospital_1,20,0,0,0.999982,0.0,6e-06,0.0,1e-06,1e-05
Hospital_1,21,0,0,0.999996,0.0,2e-06,0.0,2e-06,1e-06
Hospital_1,22,0,0,0.999997,0.0,1e-06,0.0,2e-06,0.0
Hospital_1,23,0,0,0.999992,0.0,5e-06,0.0,2e-06,1e-06
Hospital_1,24,0,0,0.99993,7e-06,5.5e-05,0.0,2e-06,6e-06
Hospital_1,25,0,0,0.999835,0.0,0.000128,2e-06,2.4e-05,1e-05
Hospital_1,26,0,0,0.999997,0.0,1e-06,0.0,2e-06,0.0
Hospital_1,27,0,0,0.999958,0.0,1.8e-05,1e-06,1.3e-05,1e-05
Hospital_1,28,0,0,0.999826,4.8e-05,3e-05,0.0,1e-06,9.5e-05
Hospital_1,29,0,0,0.999884,0.0,0.000102,1e-06,1e-05,2e-06
Hospital_1,30,1,1,0.0,0.999925,0.0,0.0,3e-06,7.2e-05
Hospital_1,31,1,1,0.0,0.999916,0.0,0.0,3e-06,8.1e-05
Hospital_1,32,1,1,5e-06,0.987254,1e-06,1e-06,0.000143,0.012597
Hospital_1,33,1,1,4.7e-05,0.845452,4e-06,2.1e-05,0.002778,0.151698
