hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.998836,1e-06,0.000831,0.000114,0.000165,5.3e-05
Hospital_1,1,0,0,0.998277,1e-06,0.001588,3.4e-05,8.7e-05,1.4e-05
Hospital_1,2,0,0,0.999835,1e-06,0.000155,4e-06,4e-06,0.0
Hospital_1,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,4,1,1,0.0,0.999991,0.0,0.0,0.0,9e-06
Hospital_1,5,1,1,0.0,0.999975,0.0,0.0,0.0,2.4e-05
Hospital_1,6,1,1,0.0,0.998505,0.0,0.0,2.1e-05,0.001474
Hospital_1,7,1,1,0.0,0.999957,0.0,0.0,1e-06,4.2e-05
Hospital_1,8,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,9,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,10,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,11,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,12,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,13,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,14,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,15,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,16,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,17,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,18,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,19,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,20,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,21,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,22,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,23,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,24,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,25,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,29,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,37,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,38,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,39,2,2,3.6e-05,0.0,0.999426,0.00027,0.000267,1e-06
Hospital_1,40,2,2,1.3e-05,0.0,0.999984,2e-06,1e-06,0.0
Hospital_1,41,2,2,1.3e-05,0.0,0.999899,7e-05,1.8e-05,0.0
Hospital_1,42,2,2,0.000165,0.0,0.999753,7.2e-05,1e-05,0.0
Hospital_1,43,2,2,2.7e-05,0.0,0.99992,4.8e-05,4e-06,0.0
Hospital_1,44,2,2,6.2e-05,0.0,0.99993,6e-06,2e-06,0.0
Hospital_1,45,2,2,7e-06,0.0,0.999922,6.1e-05,1e-05,0.0
Hospital_1,46,2,2,6e-06,0.0,0.999957,3.4e-05,3e-06,0.0
Hospital_1,47,2,2,4.3e-05,0.0,0.999907,3.3e-05,1.6e-05,0.0
Hospital_1,48,2,2,6e-06,0.0,0.999959,3.1e-05,4e-06,0.0
Hospital_1,49,2,2,7e-06,0.0,0.999911,7.2e-05,1e-05,0.0
Hospital_1,50,2,2,5e-06,0.0,0.999969,2.3e-05,3e-06,0.0
Hospital_1,51,2,2,0.000145,0.0,0.999843,6e-06,6e-06,0.0
Hospital_1,52,2,2,3e-06,0.0,0.999871,0.000112,1.4e-05,0.0
Hospital_1,53,2,2,1e-06,0.0,0.999894,9.7e-05,8e-06,0.0
Hospital_1,54,2,2,4.8e-05,0.0,0.999807,0.000118,2.6e-05,0.0
Hospital_1,55,2,2,1e-06,0.0,0.999923,6.7e-05,9e-06,0.0
Hospital_1,56,2,2,1.2e-05,0.0,0.99997,1e-05,7e-06,0.0
Hospital_1,57,2,2,2e-06,0.0,0.999893,8.5e-05,2e-05,0.0
Hospital_1,58,2,2,0.0,0.0,0.996336,0.003645,1.9e-05,0.0
Hospital_1,59,2,2,2e-06,0.0,0.999896,8.6e-05,1.6e-05,0.0
Hospital_1,60,2,2,2e-06,0.0,0.999938,5.4e-05,7e-06,0.0
Hospital_1,61,2,2,1.5e-05,0.0,0.999966,1.4e-05,5e-06,0.0
Hospital_1,62,2,2,1e-06,0.0,0.999923,6.5e-05,1e-05,0.0
Hospital_1,63,2,2,5e-06,0.0,0.999922,6.5e-05,8e-06,0.0
Hospital_1,64,2,2,6e-06,0.0,0.999962,2.7e-05,5e-06,0.0
Hospital_1,65,2,2,4e-06,0.0,0.999762,0.000228,6e-06,0.0
Hospital_1,66,2,2,2e-06,0.0,0.999496,0.0005,2e-06,0.0
Hospital_1,67,2,2,2e-06,0.0,0.999846,0.000149,2e-06,0.0
Hospital_1,68,2,2,3.6e-05,0.0,0.999929,2e-05,1.4e-05,0.0
Hospital_1,69,2,2,1.9e-05,0.0,0.999896,7.6e-05,9e-06,0.0
Hospital_1,70,2,2,7e-06,0.0,0.999988,4e-06,1e-06,0.0
Hospital_1,71,2,2,4.1e-05,0.0,0.999857,4.9e-05,5.3e-05,0.0
Hospital_1,72,2,2,2e-05,0.0,0.999952,1.3e-05,1.4e-05,0.0
Hospital_1,73,2,2,4.5e-05,0.0,0.999833,5.3e-05,6.8e-05,0.0
Hospital_1,74,2,2,0.000172,0.0,0.999772,1.4e-05,4.2e-05,0.0
Hospital_1,75,2,2,1e-06,0.0,0.999964,3.4e-05,1e-06,0.0
Hospital_1,76,2,2,3e-06,0.0,0.999874,5.9e-05,6.4e-05,0.0
Hospital_1,77,2,2,3e-06,0.0,0.999912,8.3e-05,2e-06,0.0
Hospital_1,78,2,2,2e-05,0.0,0.999967,1e-05,3e-06,0.0
Hospital_1,79,2,2,1e-06,0.0,0.999962,2.7e-05,1e-05,0.0
Hospital_1,80,2,2,2e-06,0.0,0.999893,7.1e-05,3.4e-05,0.0
Hospital_1,81,2,2,5e-06,0.0,0.999986,8e-06,1e-06,0.0
Hospital_1,82,2,2,7e-06,0.0,0.999941,5.1e-05,1e-06,0.0
