hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.996464,0.003018,0.000171,1.2e-05,0.000104,0.000231
Hospital_1,1,0,0,0.999238,0.000396,0.000119,1.4e-05,0.000169,6.3e-05
Hospital_1,2,0,0,0.999311,3.4e-05,0.00011,4.5e-05,0.000413,8.8e-05
Hospital_1,3,0,0,0.998441,0.000272,0.000581,0.000166,0.000472,6.8e-05
Hospital_1,4,0,0,0.998517,0.001178,2.9e-05,1e-05,0.000101,0.000164
Hospital_1,5,0,0,0.99863,0.000154,0.000726,9.7e-05,0.00035,4.4e-05
Hospital_1,6,0,0,0.999137,0.000144,3.8e-05,2.9e-05,0.000403,0.000249
Hospital_1,7,0,0,0.99194,0.001115,0.000911,0.000385,0.003101,0.002549
Hospital_1,8,0,0,0.999622,0.000163,1.8e-05,1.2e-05,0.000121,6.4e-05
Hospital_1,9,0,0,0.999907,2.1e-05,4e-06,5e-06,4.5e-05,1.9e-05
Hospital_1,10,0,0,0.999497,0.000164,6.9e-05,7e-06,0.000228,3.4e-05
Hospital_1,11,0,0,0.997863,1.2e-05,9.7e-05,0.000145,0.001831,5.2e-05
Hospital_1,12,0,0,0.996587,7.2e-05,0.000782,0.000348,0.002114,9.7e-05
Hospital_1,13,0,0,0.999832,2.5e-05,3e-05,2.4e-05,8.3e-05,6e-06
Hospital_1,14,0,0,0.999901,2.5e-05,1.7e-05,1.2e-05,3.8e-05,6e-06
Hospital_1,15,0,0,0.999925,2.5e-05,7e-06,7e-06,3e-05,6e-06
Hospital_1,16,0,0,0.999863,2.2e-05,2.4e-05,1.9e-05,6.7e-05,5e-06
Hospital_1,17,0,0,0.999355,0.000114,0.000152,7.4e-05,0.000243,6.2e-05
Hospital_1,18,0,0,0.999904,4.3e-05,7e-06,4e-06,1.8e-05,2.3e-05
Hospital_1,19,0,0,0.866333,0.000423,0.051867,0.023256,0.046209,0.011912
Hospital_1,20,0,0,0.999635,0.0001,1.9e-05,1.2e-05,4.7e-05,0.000187
Hospital_1,21,0,0,0.999804,3.9e-05,1.3e-05,1.9e-05,8.7e-05,3.8e-05
Hospital_1,22,0,0,0.999846,2.4e-05,9e-06,2e-05,8.2e-05,2.1e-05
Hospital_1,23,0,0,0.999605,0.000125,4.2e-05,3.7e-05,0.00013,6.1e-05
Hospital_1,24,0,0,0.991201,0.008324,0.000211,3.4e-05,0.000142,8.8e-05
Hospital_1,25,0,0,0.99513,0.000191,0.001041,0.000612,0.002292,0.000734
Hospital_1,26,0,0,0.999865,2.3e-05,7e-06,1.7e-05,7e-05,1.8e-05
Hospital_1,27,0,0,0.995414,0.000458,0.000334,0.000282,0.001994,0.001518
