hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.995584,0.000196,0.000217,0.000317,0.002506,0.001181
Hospital_1,1,0,0,0.990585,0.000197,0.002442,0.001732,0.003866,0.001178
Hospital_1,2,0,0,0.996242,0.000219,0.000231,0.00028,0.002076,0.000951
Hospital_1,3,0,0,0.980006,0.00023,0.008952,0.006434,0.003937,0.000442
Hospital_1,4,0,0,0.998578,0.000898,2.7e-05,7e-06,0.000114,0.000376
Hospital_1,5,0,0,0.997378,0.000168,0.001125,0.000256,0.000753,0.00032
Hospital_1,6,0,0,0.999653,0.000104,7.6e-05,3.7e-05,0.000114,1.6e-05
Hospital_1,7,0,0,0.999565,0.00017,6.5e-05,3.1e-05,0.000118,5e-05
Hospital_1,8,0,0,0.999187,0.000211,0.000281,8.6e-05,0.000219,1.6e-05
Hospital_1,9,0,0,0.993533,0.006015,0.000112,2e-05,0.0001,0.000221
Hospital_1,10,0,0,0.990602,0.000363,0.005494,0.000913,0.002179,0.000448
Hospital_1,11,0,0,0.930509,0.001284,0.033523,0.009236,0.020287,0.00516
Hospital_1,12,0,0,0.99621,0.000235,0.000282,0.000207,0.002123,0.000943
Hospital_1,13,0,0,0.945875,0.001213,0.025557,0.006071,0.017442,0.003843
Hospital_1,14,0,0,0.991508,0.008007,0.000162,3.9e-05,0.000177,0.000106
Hospital_1,15,0,0,0.934567,0.001612,0.020542,0.017692,0.010875,0.014712
Hospital_1,16,0,0,0.998885,0.000345,0.000369,0.000134,0.000244,2.3e-05
Hospital_1,17,0,0,0.999909,1.9e-05,4e-06,1.1e-05,4.3e-05,1.4e-05
Hospital_1,18,0,0,0.996989,0.000231,0.000965,0.000275,0.000951,0.000589
Hospital_1,19,0,0,0.975124,0.018336,0.00513,0.000257,0.000454,0.000698
Hospital_1,20,1,1,0.000177,0.999786,2e-06,1e-06,1.3e-05,2.1e-05
Hospital_1,21,1,1,0.000123,0.999871,0.0,0.0,4e-06,2e-06
Hospital_1,22,1,1,0.000125,0.999637,3e-06,6e-06,7.9e-05,0.00015
Hospital_1,23,1,1,0.000428,0.994108,6.1e-05,0.000201,0.001993,0.003209
Hospital_1,24,1,1,8.6e-05,0.998768,4e-06,6e-06,5.2e-05,0.001083
Hospital_1,25,1,1,0.000491,0.986719,2.4e-05,9.9e-05,0.001217,0.01145
Hospital_1,26,1,1,0.00033,0.988999,2.2e-05,7.2e-05,0.000536,0.010041
Hospital_1,27,1,1,4.9e-05,0.999474,1e-06,1e-06,2.3e-05,0.000452
Hospital_1,28,1,1,0.000306,0.996583,3e-05,7.4e-05,0.001002,0.002004
Hospital_1,29,1,1,0.000829,0.859668,8.7e-05,0.000456,0.016843,0.122117
Hospital_1,30,1,1,0.00052,0.998261,1.8e-05,3.7e-05,0.000402,0.000762
Hospital_1,31,1,1,0.000228,0.999591,4e-06,8e-06,6.3e-05,0.000106
Hospital_1,32,1,1,0.000107,0.999759,2e-06,3e-06,4.3e-05,8.6e-05
Hospital_1,33,1,1,0.000308,0.999384,9e-06,2.6e-05,0.000157,0.000117
Hospital_1,34,1,1,0.000514,0.99892,1.1e-05,2.9e-05,0.000252,0.000274
Hospital_1,35,1,1,7.1e-05,0.999837,1e-06,1e-06,1.4e-05,7.6e-05
Hospital_1,36,1,1,0.002089,0.933726,0.000111,0.000774,0.021536,0.041765
Hospital_1,37,1,1,0.000371,0.999364,2e-06,7e-06,7.1e-05,0.000184
Hospital_1,38,1,1,5e-05,0.999931,0.0,1e-06,6e-06,1.2e-05
Hospital_1,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,40,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,41,3,3,4e-06,0.0,6e-06,0.985474,0.014513,3e-06
Hospital_1,42,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,47,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,49,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,50,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,51,3,3,0.0,0.0,0.0,0.999991,9e-06,0.0
Hospital_1,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,59,2,2,0.020181,5.3e-05,0.963687,0.011169,0.00487,4e-05
Hospital_1,60,2,2,0.004705,1.2e-05,0.98782,0.003301,0.004149,1.2e-05
Hospital_1,61,2,2,0.012092,1.2e-05,0.974564,0.005768,0.007541,2.2e-05
Hospital_1,62,2,2,0.003588,2.1e-05,0.988146,0.006256,0.001955,3.5e-05
Hospital_1,63,2,2,8.2e-05,4e-06,0.937449,0.058586,0.003856,2.3e-05
Hospital_1,64,2,2,0.009339,0.000139,0.98192,0.002326,0.006271,5e-06
Hospital_1,65,2,2,0.001413,1.6e-05,0.979495,0.015976,0.003079,2e-05
Hospital_1,66,2,2,0.005452,2.9e-05,0.971925,0.017575,0.004945,7.4e-05
Hospital_1,67,2,2,0.001811,1.4e-05,0.988927,0.007862,0.001361,2.5e-05
Hospital_1,68,2,2,0.000835,1e-05,0.993325,0.005147,0.000678,4e-06
Hospital_1,69,2,2,0.015887,3.2e-05,0.95931,0.006785,0.017939,4.7e-05
Hospital_1,70,2,2,0.017644,3e-05,0.947918,0.006611,0.027724,7.2e-05
Hospital_1,71,2,2,0.013204,2.9e-05,0.948454,0.008928,0.029348,3.8e-05
Hospital_1,72,2,2,0.021723,5.9e-05,0.961524,0.004768,0.011849,7.6e-05
Hospital_1,73,2,2,0.002019,8e-06,0.994755,0.001891,0.001316,1.1e-05
Hospital_1,74,2,2,0.015143,1.9e-05,0.946285,0.033434,0.005107,1.2e-05
Hospital_1,75,2,2,0.01621,2e-05,0.962623,0.015481,0.005644,2.1e-05
Hospital_1,76,2,2,0.001285,1.1e-05,0.98575,0.010756,0.002163,3.6e-05
Hospital_1,77,2,2,0.000393,9e-06,0.987175,0.011013,0.001373,3.8e-05
Hospital_1,78,2,2,0.00452,2.2e-05,0.985159,0.00688,0.003391,2.9e-05
Hospital_1,79,4,4,2e-06,0.0,0.0,0.013993,0.985298,0.000707
Hospital_1,80,4,4,1e-06,0.0,0.0,0.007572,0.992101,0.000327
Hospital_1,81,4,4,1e-06,0.0,0.0,0.012291,0.98601,0.001698
Hospital_1,82,4,4,0.0,0.0,0.0,0.000738,0.999114,0.000148
Hospital_1,83,4,4,3e-06,0.0,0.0,0.021209,0.978538,0.000251
Hospital_1,84,4,4,0.0,0.0,0.0,0.001181,0.998464,0.000354
Hospital_1,85,4,4,0.0,0.0,0.0,0.000309,0.999462,0.000228
Hospital_1,86,4,4,0.000263,2e-06,1e-06,0.007495,0.859657,0.132583
Hospital_1,87,4,4,0.0,0.0,0.0,0.000888,0.998869,0.000242
Hospital_1,88,4,4,0.0,0.0,0.0,0.000645,0.998932,0.000423
Hospital_1,89,4,4,8e-06,0.0,3e-06,0.052772,0.945702,0.001516
Hospital_1,90,4,4,1e-06,0.0,0.0,0.006746,0.992679,0.000575
Hospital_1,91,4,4,1e-06,0.0,0.0,0.000558,0.99834,0.001101
Hospital_1,92,4,4,1e-06,0.0,0.0,0.002293,0.997379,0.000327
Hospital_1,93,4,4,0.0,0.0,3.3e-05,0.215759,0.784205,3e-06
Hospital_1,94,4,4,1e-06,0.0,1e-06,0.038019,0.961221,0.000757
Hospital_1,95,4,4,1e-06,0.0,0.0,0.001464,0.997656,0.000879
Hospital_1,96,4,4,0.0,0.0,0.0,0.00651,0.993261,0.000229
Hospital_1,97,4,4,1e-06,0.0,0.0,0.000586,0.998958,0.000456
Hospital_1,98,4,4,0.0,0.0,0.0,0.000599,0.999248,0.000152
Hospital_1,99,5,5,0.00013,0.000247,0.0,1.8e-05,0.000221,0.999383
Hospital_1,100,5,5,4e-06,3e-06,0.0,2.2e-05,5e-05,0.999921
Hospital_1,101,5,5,7e-06,1.1e-05,4.4e-05,0.001785,0.000435,0.997718
Hospital_1,102,5,5,0.003091,5e-06,0.0,6.9e-05,0.085543,0.911292
Hospital_1,103,5,5,6.2e-05,0.000103,8e-06,0.000371,0.00021,0.999246
Hospital_1,104,5,5,0.000566,4e-06,0.0,0.000333,0.030123,0.968974
Hospital_1,105,5,5,9e-06,4.7e-05,0.000114,0.000517,0.000151,0.999163
Hospital_1,106,5,5,0.001048,0.002361,1.1e-05,0.000615,0.054692,0.941274
Hospital_1,107,5,5,1.5e-05,1e-06,0.0,0.000137,0.001419,0.998427
Hospital_1,108,5,5,0.003088,8.9e-05,0.0,7.5e-05,0.034497,0.962252
Hospital_1,109,5,5,4.3e-05,3.2e-05,4e-06,0.000371,0.000281,0.999269
Hospital_1,110,5,5,0.000909,8.2e-05,0.0,4.8e-05,0.019576,0.979384
Hospital_1,111,5,5,0.000455,4.4e-05,0.0,5.3e-05,0.017422,0.982027
Hospital_1,112,5,5,0.000342,0.000414,3e-06,0.000444,0.000852,0.997946
Hospital_1,113,5,5,0.000399,0.000416,1e-06,0.000214,0.002591,0.996378
Hospital_1,114,5,5,2e-06,5e-06,1e-05,0.000241,7.5e-05,0.999667
Hospital_1,115,5,5,0.0,0.0,0.0,0.000255,9.9e-05,0.999646
Hospital_1,116,5,5,0.00758,0.000791,1e-06,0.000235,0.035144,0.95625
Hospital_1,117,5,5,0.008457,0.001581,1e-05,0.001183,0.220996,0.767772
Hospital_1,118,5,5,0.000399,6.7e-05,0.0,4.7e-05,0.000594,0.998893
Hospital_2,0,0,0,0.995901,0.000287,0.000155,0.000175,0.002212,0.00127
Hospital_2,1,0,0,0.999824,2.6e-05,1.4e-05,1.9e-05,7.9e-05,3.7e-05
Hospital_2,2,0,0,0.993427,0.006033,0.000322,3.4e-05,0.000126,5.8e-05
Hospital_2,3,0,0,0.998235,0.000239,0.00016,7.5e-05,0.000858,0.000433
Hospital_2,4,0,0,0.996041,0.00024,0.000277,0.000214,0.002207,0.001021
Hospital_2,5,0,0,0.999841,2.5e-05,1.3e-05,2e-05,7.1e-05,2.9e-05
Hospital_2,6,0,0,0.99952,0.000137,5.6e-05,2e-05,0.000175,9.2e-05
Hospital_2,7,0,0,0.99948,0.000175,5.9e-05,2e-05,0.00016,0.000105
Hospital_2,8,0,0,0.999378,7.1e-05,4e-05,2.2e-05,0.000388,0.000102
Hospital_2,9,0,0,0.988403,0.000667,0.003246,0.000851,0.005682,0.00115
Hospital_2,10,0,0,0.999784,3.9e-05,1.7e-05,2e-05,9.7e-05,4.2e-05
Hospital_2,11,0,0,0.997587,0.000158,0.001232,0.000257,0.000565,0.000201
Hospital_2,12,0,0,0.990195,0.000465,0.00122,0.000743,0.004108,0.003268
Hospital_2,13,0,0,0.979574,0.019075,0.00087,7.9e-05,0.000223,0.000179
Hospital_2,14,0,0,0.992568,0.002988,0.000144,5.5e-05,0.000139,0.004105
Hospital_2,15,0,0,0.992828,0.000479,0.000286,0.000393,0.004102,0.001912
Hospital_2,16,0,0,0.994028,0.000131,0.000114,0.000222,0.003987,0.001519
Hospital_2,17,0,0,0.999463,0.000186,4.4e-05,1.9e-05,0.000179,0.000108
Hospital_2,18,0,0,0.993957,0.005672,0.000159,2.8e-05,0.000117,6.6e-05
Hospital_2,19,0,0,0.997263,0.000544,0.000438,0.00012,0.00096,0.000676
Hospital_2,20,1,1,9.7e-05,0.99982,1e-06,3e-06,3.1e-05,4.9e-05
Hospital_2,21,1,1,2.4e-05,0.999973,0.0,0.0,1e-06,1e-06
Hospital_2,22,1,1,0.00026,0.999444,5e-06,8e-06,0.000126,0.000157
Hospital_2,23,1,1,1.5e-05,0.999985,0.0,0.0,0.0,0.0
Hospital_2,24,1,1,0.000395,0.999576,1e-06,1e-06,1.4e-05,1.3e-05
Hospital_2,25,1,1,7.8e-05,0.99992,0.0,0.0,2e-06,1e-06
Hospital_2,26,1,1,0.000355,0.999629,1e-06,1e-06,1e-05,5e-06
Hospital_2,27,1,1,0.000175,0.999661,1e-06,3e-06,2.9e-05,0.000131
Hospital_2,28,1,1,0.000149,0.999744,1e-06,2e-06,1.9e-05,8.4e-05
Hospital_2,29,1,1,7.4e-05,0.999126,3e-06,4e-06,4.1e-05,0.000752
Hospital_2,30,1,1,0.000397,0.993221,1.5e-05,4.8e-05,0.000936,0.005383
Hospital_2,31,1,1,5.9e-05,0.999896,1e-06,1e-06,1.8e-05,2.6e-05
Hospital_2,32,1,1,6.8e-05,0.999867,1e-06,1e-06,2.6e-05,3.8e-05
Hospital_2,33,1,1,0.000329,0.999434,2e-06,7e-06,7e-05,0.000158
Hospital_2,34,1,1,0.000304,0.999536,2e-06,6e-06,4.6e-05,0.000106
Hospital_2,35,1,1,0.000112,0.999733,1e-06,3e-06,2.7e-05,0.000124
Hospital_2,36,1,1,0.000438,0.999239,3e-06,1e-05,9.4e-05,0.000217
Hospital_2,37,1,1,0.000595,0.998947,3e-06,6e-06,5.9e-05,0.000391
Hospital_2,38,1,1,0.000535,0.98818,3.5e-05,8e-05,0.001112,0.010057
Hospital_2,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_2,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,45,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,46,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,0.999976,2.4e-05,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,56,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,2,2,0.001078,1.6e-05,0.993348,0.004265,0.001287,6e-06
Hospital_2,60,2,2,0.013628,0.000167,0.975353,0.003237,0.007596,1.8e-05
Hospital_2,61,2,2,0.012794,5.4e-05,0.977189,0.005775,0.00415,3.9e-05
Hospital_2,62,2,2,0.001705,1.9e-05,0.982421,0.013201,0.002635,1.9e-05
Hospital_2,63,2,2,0.001422,2.4e-05,0.995771,0.001639,0.001141,4e-06
Hospital_2,64,2,2,0.000547,1.3e-05,0.997085,0.001811,0.000541,3e-06
Hospital_2,65,2,2,0.002355,1.7e-05,0.98701,0.005294,0.005313,1.1e-05
Hospital_2,66,2,2,0.008388,2.9e-05,0.980107,0.005618,0.00581,4.8e-05
Hospital_2,67,2,2,0.003743,2e-05,0.976471,0.009465,0.010288,1.2e-05
Hospital_2,68,2,2,0.000999,9e-06,0.991375,0.006173,0.001442,3e-06
Hospital_2,69,2,2,0.002075,1.3e-05,0.989289,0.006373,0.002247,3e-06
Hospital_2,70,2,2,0.028667,5.6e-05,0.95235,0.005485,0.013363,7.8e-05
Hospital_2,71,2,2,0.012412,3e-05,0.9697,0.005569,0.012227,6.1e-05
Hospital_2,72,2,2,0.008775,3e-05,0.981762,0.003822,0.005575,3.5e-05
Hospital_2,73,2,2,0.000848,8e-06,0.996949,0.001251,0.000943,1e-06
Hospital_2,74,2,2,0.013676,3.3e-05,0.970242,0.007389,0.008602,5.9e-05
Hospital_2,75,2,2,0.000851,1.2e-05,0.994229,0.003594,0.001287,2.6e-05
Hospital_2,76,2,2,0.000579,1e-05,0.975485,0.021414,0.002466,4.7e-05
Hospital_2,77,2,2,0.00045,9e-06,0.985774,0.012064,0.001665,3.8e-05
Hospital_2,78,2,2,0.001831,1e-05,0.973447,0.022272,0.002422,1.8e-05
Hospital_2,79,4,3,0.0,0.0,9e-06,0.891659,0.108332,0.0
Hospital_2,80,4,4,0.0,0.0,0.0,0.000668,0.999026,0.000305
Hospital_2,81,4,4,2e-06,0.0,0.0,0.012,0.987355,0.000643
Hospital_2,82,4,4,0.0,0.0,0.0,0.000515,0.999377,0.000108
Hospital_2,83,4,4,3e-06,0.0,0.0,0.013954,0.985843,0.0002
Hospital_2,84,4,4,0.0,0.0,0.0,0.000758,0.999037,0.000205
Hospital_2,85,4,4,0.0,0.0,0.0,0.000573,0.998487,0.00094
