hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.95465,0.000108,0.043065,0.000198,0.001578,0.000401
Hospital_1,1,0,0,0.959575,0.000107,0.038695,9.6e-05,0.001145,0.000381
Hospital_1,2,0,0,0.980195,0.000107,0.019211,7.6e-05,0.000315,9.6e-05
Hospital_1,3,1,1,1.3e-05,0.999409,0.0,1e-06,3.6e-05,0.000542
Hospital_1,4,1,1,0.000102,0.948504,2e-06,9.6e-05,0.000951,0.050346
Hospital_1,5,1,1,4.6e-05,0.980456,1e-06,2.4e-05,0.000875,0.018597
Hospital_1,6,1,1,0.000146,0.943325,5e-06,7.5e-05,0.001258,0.055192
Hospital_1,7,1,1,6.3e-05,0.988143,2e-06,2.3e-05,0.000209,0.011559
Hospital_1,8,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,9,3,3,0.0,0.0,0.0,0.999967,3.3e-05,0.0
Hospital_1,10,3,3,0.0,0.0,0.0,0.999957,4.2e-05,0.0
Hospital_1,11,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,12,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_1,13,3,3,0.0,0.0,2e-06,0.999995,3e-06,0.0
Hospital_1,14,3,3,0.0,0.0,3e-06,0.999847,0.00015,0.0
Hospital_1,15,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_1,16,3,3,0.0,0.0,1.6e-05,0.999731,0.000253,0.0
Hospital_1,17,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,18,3,3,0.0,0.0,0.0,0.999981,1.9e-05,0.0
Hospital_1,19,3,3,0.0,0.0,3e-06,0.999617,0.00038,0.0
Hospital_1,20,3,3,0.0,0.0,6.2e-05,0.996137,0.003801,0.0
Hospital_1,21,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_1,22,3,3,0.0,0.0,3e-06,0.999971,2.6e-05,0.0
Hospital_1,23,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,24,3,3,0.0,0.0,2e-06,0.998214,0.001783,0.0
Hospital_1,25,3,3,0.0,0.0,1e-06,0.999997,2e-06,0.0
Hospital_1,26,3,3,0.0,0.0,1e-06,0.999989,1.1e-05,0.0
Hospital_1,27,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,28,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_1,29,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,30,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_1,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,32,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,33,3,3,0.0,0.0,2e-06,0.999983,1.5e-05,0.0
Hospital_1,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,35,3,3,0.0,0.0,1e-06,0.999996,3e-06,0.0
Hospital_1,36,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,37,3,3,0.0,0.0,1e-06,0.999906,9.3e-05,0.0
Hospital_1,38,3,3,0.0,0.0,0.0,0.999888,0.000112,0.0
Hospital_1,39,2,2,0.003174,4e-06,0.995825,0.000268,0.000707,2.2e-05
Hospital_1,40,2,2,0.003606,9e-06,0.996181,7.2e-05,0.000126,6e-06
Hospital_1,41,2,2,0.002433,4e-06,0.997097,0.000161,0.000292,1.2e-05
Hospital_1,42,2,2,0.004053,6e-06,0.995314,0.000242,0.000371,1.5e-05
Hospital_1,43,2,2,0.003293,5e-06,0.996279,0.000214,0.000201,8e-06
Hospital_1,44,2,2,0.005867,9e-06,0.993826,0.000133,0.000156,8e-06
Hospital_1,45,2,2,0.002162,2e-06,0.997126,0.000298,0.000402,1e-05
Hospital_1,46,2,2,0.001861,3e-06,0.99768,0.000199,0.000251,7e-06
Hospital_1,47,2,2,0.002466,2e-06,0.996405,0.000276,0.000838,1.2e-05
Hospital_1,48,2,2,0.001922,3e-06,0.997561,0.000217,0.000289,9e-06
Hospital_1,49,2,2,0.001919,2e-06,0.99729,0.000343,0.000437,9e-06
Hospital_1,50,2,2,0.001802,3e-06,0.997766,0.000182,0.00024,8e-06
Hospital_1,51,2,2,0.00554,5e-06,0.994012,0.000136,0.000299,8e-06
Hospital_1,52,2,2,0.001156,3e-06,0.998493,0.000152,0.000189,7e-06
Hospital_1,53,2,2,0.000734,3e-06,0.998999,0.000136,0.000123,4e-06
Hospital_1,54,2,2,0.004314,6e-06,0.995205,0.00018,0.00028,1.4e-05
Hospital_1,55,2,2,0.000987,3e-06,0.99874,0.000122,0.000143,5e-06
Hospital_1,56,2,2,0.003488,7e-06,0.996257,9.6e-05,0.000146,6e-06
Hospital_1,57,2,2,0.00103,3e-06,0.998607,0.000128,0.000225,8e-06
Hospital_1,58,2,2,0.000394,1e-06,0.999248,0.000198,0.000154,4e-06
Hospital_1,59,2,2,0.000918,2e-06,0.998676,0.000154,0.000243,7e-06
Hospital_1,60,2,2,0.000915,3e-06,0.998749,0.000136,0.00019,6e-06
Hospital_1,61,2,2,0.002659,4e-06,0.997014,0.000147,0.000169,5e-06
Hospital_1,62,2,2,0.00076,2e-06,0.998874,0.000144,0.000213,6e-06
