hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.99902,0.000699,0.000103,2e-06,3.6e-05,0.00014
Hospital_1,1,0,0,0.999759,0.000108,5.2e-05,2e-06,4.7e-05,3.3e-05
Hospital_1,2,0,0,0.999845,7e-06,3e-05,5e-06,8.2e-05,3e-05
Hospital_1,3,0,0,0.999661,7.4e-05,0.000135,1.5e-05,9.1e-05,2.3e-05
Hospital_1,4,0,0,0.999551,0.000299,1.7e-05,1e-06,3e-05,0.000102
Hospital_1,5,0,0,0.99968,3.4e-05,0.000203,9e-06,6.2e-05,1.2e-05
Hospital_1,6,0,0,0.999586,4.7e-05,1.1e-05,6e-06,0.000185,0.000164
Hospital_1,7,0,0,0.996788,0.000369,0.000233,5.8e-05,0.001162,0.00139
Hospital_1,8,0,0,0.999875,4.5e-05,6e-06,2e-06,3.9e-05,3.3e-05
Hospital_1,9,0,0,0.999967,6e-06,2e-06,1e-06,1.6e-05,9e-06
Hospital_1,10,0,0,0.99988,3.6e-05,2.9e-05,1e-06,4.2e-05,1.1e-05
Hospital_1,11,0,0,0.999566,3e-06,2.5e-05,1.5e-05,0.000375,1.6e-05
Hospital_1,12,0,0,0.999401,1.5e-05,0.000202,3.2e-05,0.000323,2.6e-05
Hospital_1,13,0,0,0.999967,4e-06,1.5e-05,3e-06,1e-05,2e-06
Hospital_1,14,0,0,0.999977,5e-06,9e-06,1e-06,6e-06,2e-06
Hospital_1,15,0,0,0.999981,6e-06,4e-06,1e-06,6e-06,2e-06
Hospital_1,16,0,0,0.999972,4e-06,1.2e-05,2e-06,9e-06,1e-06
Hospital_1,17,0,0,0.999863,1.6e-05,7.3e-05,6e-06,2.5e-05,1.5e-05
Hospital_1,18,0,0,0.999972,9e-06,4e-06,1e-06,4e-06,1.1e-05
Hospital_1,19,0,0,0.979655,6.7e-05,0.013233,0.001196,0.003456,0.002394
Hospital_1,20,0,0,0.999874,1.8e-05,1.1e-05,1e-06,1e-05,8.6e-05
Hospital_1,21,0,0,0.999949,1e-05,3e-06,2e-06,2.1e-05,1.4e-05
Hospital_1,22,0,0,0.999967,6e-06,2e-06,2e-06,1.5e-05,7e-06
Hospital_1,23,0,0,0.999889,3.5e-05,1.2e-05,5e-06,3.4e-05,2.5e-05
Hospital_1,24,0,0,0.99771,0.002096,9.6e-05,4e-06,4.1e-05,5.2e-05
Hospital_1,25,0,0,0.999081,3.9e-05,0.000265,4.4e-05,0.000309,0.000263
Hospital_1,26,0,0,0.999972,6e-06,2e-06,2e-06,1.3e-05,6e-06
Hospital_1,27,0,0,0.998402,0.000143,8.4e-05,3.9e-05,0.000594,0.000736
Hospital_1,28,0,0,0.995337,0.003837,0.000119,2e-06,3.3e-05,0.000671
Hospital_1,29,0,0,0.999678,3.1e-05,0.000152,1.5e-05,9.2e-05,3.2e-05
Hospital_1,30,1,1,6e-06,0.999885,0.0,0.0,1.2e-05,9.6e-05
Hospital_1,31,1,1,6e-06,0.999875,0.0,0.0,1.2e-05,0.000107
Hospital_1,32,1,1,5e-05,0.989009,3e-06,1.2e-05,0.000461,0.010465
Hospital_1,33,1,1,0.000219,0.837891,1.5e-05,0.000214,0.014609,0.147052
Hospital_1,34,1,1,4.4e-05,0.989972,2e-06,1.2e-05,0.000555,0.009415
Hospital_1,35,1,1,5e-06,0.999988,0.0,0.0,2e-06,5e-06
Hospital_1,36,1,1,5e-06,0.999994,0.0,0.0,0.0,1e-06
Hospital_1,37,1,1,4e-06,0.999995,0.0,0.0,0.0,1e-06
Hospital_1,38,1,1,0.000103,0.998871,1e-06,1e-05,0.000333,0.000682
Hospital_1,39,1,1,4e-06,0.999994,0.0,0.0,0.0,2e-06
Hospital_1,40,1,1,4e-06,0.999994,0.0,0.0,0.0,2e-06
Hospital_1,41,1,1,2.8e-05,0.996687,1e-06,7e-06,0.000237,0.003041
Hospital_1,42,1,1,1e-05,0.999852,0.0,1e-06,1.8e-05,0.00012
Hospital_1,43,1,1,1.5e-05,0.998994,0.0,2e-06,7.5e-05,0.000913
Hospital_1,44,1,1,2.3e-05,0.999909,0.0,0.0,5e-06,6.3e-05
Hospital_1,45,1,1,3.3e-05,0.999949,0.0,0.0,2e-06,1.6e-05
Hospital_1,46,1,1,5.3e-05,0.999933,0.0,0.0,2e-06,1.2e-05
Hospital_1,47,1,1,1.4e-05,0.99971,0.0,0.0,1e-05,0.000265
Hospital_1,48,1,1,2e-06,0.999982,0.0,0.0,1e-06,1.5e-05
Hospital_1,49,1,1,1.2e-05,0.999936,0.0,0.0,3e-06,4.9e-05
Hospital_1,50,1,1,1e-06,0.999993,0.0,0.0,0.0,6e-06
Hospital_1,51,1,1,1.1e-05,0.999983,0.0,0.0,1e-06,4e-06
Hospital_1,52,1,1,1e-06,0.999996,0.0,0.0,0.0,3e-06
Hospital_1,53,1,1,2.2e-05,0.999975,0.0,0.0,1e-06,2e-06
Hospital_1,54,1,1,1.1e-05,0.999988,0.0,0.0,0.0,1e-06
Hospital_1,55,1,1,3e-06,0.999997,0.0,0.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,65,3,3,0.0,0.0,0.0,0.999986,1.4e-05,0.0
Hospital_1,66,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,67,3,3,0.001312,2e-06,3.2e-05,0.985367,0.013275,1.1e-05
Hospital_1,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,71,3,3,0.0,0.0,0.0,0.999953,4.7e-05,0.0
Hospital_1,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,76,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,78,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,82,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,84,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,85,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,86,2,2,0.150179,5.2e-05,0.849053,6.7e-05,0.000647,2e-06
Hospital_1,87,2,2,0.01612,5e-06,0.983594,0.000114,0.000165,2e-06
Hospital_1,88,2,2,0.003651,3e-06,0.996024,0.000173,0.000144,5e-06
Hospital_1,89,2,2,0.005124,3e-06,0.994366,0.000301,0.000198,7e-06
Hospital_1,90,2,2,0.006484,3e-06,0.993189,0.00012,0.0002,4e-06
Hospital_1,91,2,2,0.000783,3e-06,0.998949,0.000171,9e-05,4e-06
Hospital_1,92,2,2,0.01403,9e-06,0.985209,0.000365,0.000378,9e-06
Hospital_1,93,2,2,0.001014,2e-06,0.998075,0.000795,0.000104,1e-05
Hospital_1,94,2,2,0.002519,3e-06,0.997191,0.000176,0.000107,4e-06
Hospital_1,95,2,2,0.004722,6e-06,0.994559,0.000502,0.000205,7e-06
Hospital_1,96,2,2,0.007797,5e-06,0.991948,0.000115,0.000133,2e-06
Hospital_1,97,2,2,0.039001,9e-06,0.960386,0.000107,0.000486,1.1e-05
Hospital_1,98,2,2,0.007404,6e-06,0.992135,0.000297,0.000154,4e-06
Hospital_1,99,2,2,0.137697,8e-06,0.861667,0.000106,0.00051,1.2e-05
Hospital_1,100,2,2,0.120916,2.8e-05,0.876677,0.000712,0.001641,2.6e-05
Hospital_1,101,2,2,0.002203,4e-06,0.997461,0.000223,0.000106,2e-06
Hospital_1,102,2,2,0.003055,4e-06,0.995829,0.000846,0.000256,1e-05
Hospital_1,103,2,2,0.24419,3.8e-05,0.752394,0.000876,0.002463,3.8e-05
Hospital_1,104,2,2,0.036578,1.1e-05,0.96216,0.000798,0.000442,1.1e-05
Hospital_1,105,2,2,0.030341,1.8e-05,0.968729,0.000267,0.00063,1.5e-05
