hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.998719,6e-05,5.5e-05,4e-05,0.00062,0.000506
Hospital_1,1,0,0,0.998364,3.7e-05,0.000624,0.00012,0.000471,0.000383
Hospital_1,2,0,0,0.99889,6.8e-05,5.8e-05,3.7e-05,0.000532,0.000414
Hospital_1,3,0,0,0.996576,4.1e-05,0.002544,0.000375,0.000358,0.000105
Hospital_1,4,0,0,0.999298,0.000224,2.6e-05,2e-06,7.2e-05,0.000377
Hospital_1,5,0,0,0.999406,3.1e-05,0.000356,2e-05,0.000103,8.5e-05
Hospital_1,6,0,0,0.999928,2.3e-05,2.2e-05,3e-06,1.9e-05,5e-06
Hospital_1,7,0,0,0.999887,4.3e-05,2.1e-05,3e-06,2.6e-05,2e-05
Hospital_1,8,0,0,0.99983,4.8e-05,7.9e-05,6e-06,3.2e-05,5e-06
Hospital_1,9,0,0,0.998389,0.001366,7.4e-05,3e-06,3.4e-05,0.000133
Hospital_1,10,0,0,0.997821,6.7e-05,0.001654,7.4e-05,0.000276,0.000109
Hospital_1,11,0,0,0.985516,0.000208,0.009511,0.000653,0.002754,0.001358
Hospital_1,12,0,0,0.998856,6.9e-05,7.1e-05,2.6e-05,0.000572,0.000405
Hospital_1,13,0,0,0.988591,0.000198,0.007284,0.000441,0.002453,0.001034
Hospital_1,14,0,0,0.997713,0.002091,7e-05,5e-06,5.4e-05,6.6e-05
Hospital_1,15,0,0,0.987463,0.000329,0.005453,0.001132,0.001236,0.004388
Hospital_1,16,0,0,0.999762,7.6e-05,0.000111,1e-05,3.4e-05,7e-06
Hospital_1,17,0,0,0.99998,5e-06,1e-06,1e-06,8e-06,5e-06
Hospital_1,18,0,0,0.999329,4.3e-05,0.000299,2.2e-05,0.000134,0.000172
Hospital_1,19,0,0,0.99227,0.004913,0.002246,3.7e-05,0.000142,0.000393
Hospital_1,20,1,1,4.1e-05,0.999949,0.0,0.0,3e-06,7e-06
Hospital_1,21,1,1,3.5e-05,0.999964,0.0,0.0,0.0,0.0
Hospital_1,22,1,1,9e-06,0.999941,0.0,0.0,1.2e-05,3.8e-05
Hospital_1,23,1,1,2.9e-05,0.997398,2e-06,2.4e-05,0.000699,0.001847
Hospital_1,24,1,1,1e-05,0.999137,0.0,1e-06,2.6e-05,0.000825
Hospital_1,25,1,1,4.8e-05,0.990847,1e-06,1.5e-05,0.000494,0.008594
Hospital_1,26,1,1,4.3e-05,0.991709,2e-06,1.5e-05,0.000289,0.007942
Hospital_1,27,1,1,4e-06,0.999758,0.0,0.0,7e-06,0.00023
Hospital_1,28,1,1,1.8e-05,0.998604,1e-06,7e-06,0.00031,0.00106
Hospital_1,29,1,1,6.8e-05,0.855333,3e-06,7.6e-05,0.009715,0.134805
Hospital_1,30,1,1,3.6e-05,0.999676,0.0,2e-06,6.2e-05,0.000224
Hospital_1,31,1,1,1.6e-05,0.999954,0.0,0.0,8e-06,2.1e-05
Hospital_1,32,1,1,8e-06,0.99996,0.0,0.0,7e-06,2.5e-05
Hospital_1,33,1,1,2.1e-05,0.999942,0.0,1e-06,1.7e-05,1.9e-05
Hospital_1,34,1,1,3.5e-05,0.999892,0.0,1e-06,2.5e-05,4.7e-05
