hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999846,3e-06,3.8e-05,5e-06,8.9e-05,1.9e-05
Hospital_1,1,0,0,0.998687,1e-06,0.001132,2.2e-05,0.000127,3.1e-05
Hospital_1,2,0,0,0.999855,3e-06,4.5e-05,5e-06,7.7e-05,1.6e-05
Hospital_1,3,0,0,0.991419,2e-06,0.008278,0.00014,0.000152,9e-06
Hospital_1,4,0,0,0.99995,9e-06,1e-05,0.0,7e-06,2.4e-05
Hospital_1,5,0,0,0.999361,1e-06,0.000601,3e-06,2.9e-05,5e-06
Hospital_1,6,0,0,0.999973,1e-06,2.2e-05,0.0,3e-06,0.0
Hospital_1,7,0,0,0.999974,1e-06,1.9e-05,0.0,4e-06,1e-06
Hospital_1,8,0,0,0.99987,2e-06,0.000121,1e-06,6e-06,0.0
Hospital_1,9,0,0,0.999845,7.7e-05,6.5e-05,0.0,5e-06,8e-06
Hospital_1,10,0,0,0.995165,3e-06,0.004728,1.2e-05,8.5e-05,8e-06
Hospital_1,11,0,0,0.953283,1.3e-05,0.045053,0.000221,0.001284,0.000147
Hospital_1,12,0,0,0.999823,3e-06,6.6e-05,3e-06,8.9e-05,1.6e-05
Hospital_1,13,0,0,0.966596,1.2e-05,0.032088,0.00013,0.001068,0.000106
Hospital_1,14,0,0,0.999779,0.000136,7.4e-05,0.0,8e-06,3e-06
Hospital_1,15,0,0,0.97861,2.6e-05,0.019571,0.000528,0.000589,0.000675
Hospital_1,16,0,0,0.999811,3e-06,0.000177,1e-06,8e-06,0.0
Hospital_1,17,0,0,0.999999,0.0,0.0,0.0,1e-06,0.0
Hospital_1,18,0,0,0.999551,1e-06,0.000403,2e-06,3.2e-05,1e-05
Hospital_1,19,0,0,0.992842,0.000581,0.00651,5e-06,2.9e-05,3.2e-05
Hospital_1,20,1,1,7e-06,0.999989,0.0,0.0,0.0,3e-06
Hospital_1,21,1,1,7e-06,0.999992,0.0,0.0,0.0,0.0
Hospital_1,22,1,1,0.0,0.999984,0.0,0.0,1e-06,1.5e-05
Hospital_1,23,1,1,2e-06,0.998653,0.0,0.0,4.4e-05,0.0013
Hospital_1,24,1,1,1e-06,0.99924,0.0,0.0,1e-06,0.000759
Hospital_1,25,1,1,3e-06,0.994098,0.0,0.0,1.8e-05,0.005881
Hospital_1,26,1,1,4e-06,0.98663,0.0,0.0,2e-05,0.013346
Hospital_1,27,1,1,0.0,0.999817,0.0,0.0,0.0,0.000182
Hospital_1,28,1,1,1e-06,0.999528,0.0,0.0,1.1e-05,0.00046
Hospital_1,29,1,1,4e-06,0.809804,0.0,0.0,0.000649,0.189542
Hospital_1,30,1,1,2e-06,0.999893,0.0,0.0,3e-06,0.000102
Hospital_1,31,1,1,1e-06,0.999993,0.0,0.0,0.0,6e-06
Hospital_1,32,1,1,0.0,0.999993,0.0,0.0,0.0,6e-06
Hospital_1,33,1,1,1e-06,0.99999,0.0,0.0,1e-06,8e-06
Hospital_1,34,1,1,3e-06,0.999973,0.0,0.0,2e-06,2.2e-05
Hospital_1,35,1,1,1e-06,0.999939,0.0,0.0,0.0,5.9e-05
Hospital_1,36,1,1,2.2e-05,0.945177,0.0,1e-06,0.001366,0.053434
Hospital_1,37,1,1,3e-06,0.999927,0.0,0.0,2e-06,6.7e-05
Hospital_1,38,1,1,0.0,0.999999,0.0,0.0,0.0,0.0
Hospital_1,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,41,3,3,0.0,0.0,0.0,0.988794,0.011206,0.0
Hospital_1,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,49,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,51,3,3,0.0,0.0,0.0,1.0,1e-06,0.0
Hospital_1,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,59,2,2,0.000525,0.0,0.999405,3.3e-05,3.7e-05,0.0
Hospital_1,60,2,2,4.7e-05,0.0,0.999931,5e-06,1.7e-05,0.0
Hospital_1,61,2,2,0.000177,0.0,0.999775,9e-06,4e-05,0.0
Hospital_1,62,2,2,4.5e-05,0.0,0.999933,1.2e-05,9e-06,0.0
Hospital_1,63,2,2,0.0,0.0,0.999884,0.000102,1.3e-05,0.0
Hospital_1,64,2,2,9.9e-05,0.0,0.999868,3e-06,3e-05,0.0
Hospital_1,65,2,2,1.2e-05,0.0,0.999938,3.6e-05,1.5e-05,0.0
Hospital_1,66,2,2,8.8e-05,0.0,0.999827,5.1e-05,3.3e-05,0.0
Hospital_1,67,2,2,1.7e-05,0.0,0.999962,1.6e-05,5e-06,0.0
Hospital_1,68,2,2,5e-06,0.0,0.999986,7e-06,2e-06,0.0
Hospital_1,69,2,2,0.0003,0.0,0.999523,1.8e-05,0.000159,0.0
Hospital_1,70,2,2,0.000339,0.0,0.999367,2.1e-05,0.000273,0.0
Hospital_1,71,2,2,0.000196,0.0,0.999547,2.6e-05,0.000231,0.0
