hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.981444,4e-06,0.018415,5.1e-05,5.8e-05,2.8e-05
Hospital_1,1,0,0,0.97265,6e-06,0.027274,1.6e-05,3e-05,2.5e-05
Hospital_1,2,0,0,0.993486,6e-06,0.006488,8e-06,8e-06,4e-06
Hospital_1,3,1,1,0.0,0.999989,0.0,0.0,0.0,1.1e-05
Hospital_1,4,1,1,6e-06,0.994913,0.0,0.0,4e-06,0.005076
Hospital_1,5,1,1,7e-06,0.997185,1e-06,2e-06,1.4e-05,0.00279
Hospital_1,6,1,1,2.2e-05,0.963557,6e-06,9e-06,0.0002,0.036207
Hospital_1,7,1,1,4e-06,0.998458,2e-06,1e-06,9e-06,0.001526
Hospital_1,8,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,9,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,10,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,11,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,12,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,13,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,14,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,15,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,16,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,17,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,18,3,3,0.0,0.0,0.0,0.999984,1.6e-05,0.0
Hospital_1,19,3,3,0.0,0.0,0.0,0.999989,1.1e-05,0.0
Hospital_1,20,3,3,0.0,0.0,0.0,0.999924,7.6e-05,0.0
Hospital_1,21,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,22,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,23,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,24,3,3,0.0,0.0,0.0,0.999798,0.000201,0.0
Hospital_1,25,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,29,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,37,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,38,3,3,0.0,0.0,0.0,0.99998,2e-05,0.0
Hospital_1,39,2,2,0.000168,0.0,0.999784,3.9e-05,1e-05,0.0
Hospital_1,40,2,2,6.8e-05,0.0,0.999926,5e-06,1e-06,0.0
Hospital_1,41,2,2,9.2e-05,0.0,0.999893,1.3e-05,2e-06,0.0
Hospital_1,42,2,2,0.000194,0.0,0.999755,4.6e-05,4e-06,0.0
Hospital_1,43,2,2,0.00012,0.0,0.999849,2.9e-05,2e-06,0.0
Hospital_1,44,2,2,0.000181,1e-06,0.999805,1.2e-05,1e-06,0.0
Hospital_1,45,2,2,0.000104,0.0,0.999839,5.2e-05,5e-06,0.0
Hospital_1,46,2,2,6.3e-05,0.0,0.999913,2.2e-05,2e-06,0.0
Hospital_1,47,2,2,0.00017,0.0,0.999782,4e-05,8e-06,0.0
Hospital_1,48,2,2,7.3e-05,0.0,0.999894,3.1e-05,3e-06,0.0
Hospital_1,49,2,2,9.7e-05,0.0,0.999816,8e-05,6e-06,0.0
Hospital_1,50,2,2,5.5e-05,0.0,0.999922,2.1e-05,2e-06,0.0
Hospital_1,51,2,2,0.000336,0.0,0.999647,1.4e-05,3e-06,0.0
Hospital_1,52,2,2,2.9e-05,0.0,0.999953,1.6e-05,1e-06,0.0
Hospital_1,53,2,2,1.4e-05,0.0,0.999972,1.3e-05,1e-06,0.0
Hospital_1,54,2,2,0.000164,0.0,0.999821,1.3e-05,2e-06,0.0
Hospital_1,55,2,2,1.9e-05,0.0,0.99997,1e-05,1e-06,0.0
Hospital_1,56,2,2,7.6e-05,0.0,0.999919,4e-06,1e-06,0.0
Hospital_1,57,2,2,2.5e-05,0.0,0.999957,1.6e-05,2e-06,0.0
Hospital_1,58,2,2,7e-06,0.0,0.999943,4.9e-05,1e-06,0.0
Hospital_1,59,2,2,2e-05,0.0,0.999968,1.2e-05,1e-06,0.0
Hospital_1,60,2,2,1.8e-05,0.0,0.999973,8e-06,1e-06,0.0
Hospital_1,61,2,2,7.4e-05,0.0,0.999916,9e-06,1e-06,0.0
Hospital_1,62,2,2,1.3e-05,0.0,0.999977,9e-06,1e-06,0.0
