hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.992758,4e-06,0.006941,9.5e-05,0.000192,1e-05
Hospital_1,1,0,0,0.993105,5e-06,0.006789,2e-05,7.4e-05,6e-06
Hospital_1,2,0,0,0.997892,7e-06,0.002078,1.1e-05,1.1e-05,1e-06
Hospital_1,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,4,1,1,0.0,0.999995,0.0,0.0,0.0,5e-06
Hospital_1,5,1,1,0.0,0.999993,0.0,0.0,0.0,7e-06
Hospital_1,6,1,1,0.0,0.999269,0.0,0.0,7e-06,0.000723
Hospital_1,7,1,1,0.0,0.999984,0.0,0.0,0.0,1.5e-05
Hospital_1,8,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,9,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,10,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,11,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,12,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,13,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,14,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,15,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,16,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,17,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,18,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,19,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,20,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,21,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,22,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,23,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,24,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_1,25,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,29,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,37,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,38,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,39,2,2,1.3e-05,0.0,0.999958,1.2e-05,1.6e-05,0.0
Hospital_1,40,2,2,5e-06,0.0,0.999994,0.0,0.0,0.0
Hospital_1,41,2,2,5e-06,0.0,0.999991,2e-06,1e-06,0.0
Hospital_1,42,2,2,4e-05,0.0,0.999947,1.1e-05,3e-06,0.0
Hospital_1,43,2,2,6e-06,0.0,0.999991,2e-06,0.0,0.0
Hospital_1,44,2,2,1.9e-05,0.0,0.99998,0.0,0.0,0.0
Hospital_1,45,2,2,7e-06,0.0,0.999981,1e-05,3e-06,0.0
Hospital_1,46,2,2,4e-06,0.0,0.999992,3e-06,1e-06,0.0
Hospital_1,47,2,2,3.6e-05,0.0,0.999943,9e-06,1.2e-05,0.0
Hospital_1,48,2,2,5e-06,0.0,0.999989,5e-06,1e-06,0.0
Hospital_1,49,2,2,7e-06,0.0,0.999973,1.6e-05,4e-06,0.0
Hospital_1,50,2,2,3e-06,0.0,0.999993,3e-06,1e-06,0.0
Hospital_1,51,2,2,4.7e-05,0.0,0.99995,1e-06,1e-06,0.0
