hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.871989,0.000156,0.112075,0.001962,0.012513,0.001306
Hospital_1,1,0,0,0.856131,0.000115,0.135214,0.000966,0.006716,0.000859
Hospital_1,2,0,0,0.927052,0.000249,0.068707,0.000796,0.003019,0.000177
Hospital_1,3,1,1,0.000112,0.99914,0.0,1e-06,0.000138,0.000608
Hospital_1,4,1,1,0.000325,0.934466,0.0,2.7e-05,0.001398,0.063785
Hospital_1,5,1,1,8.2e-05,0.976535,0.0,1e-05,0.000449,0.022924
Hospital_1,6,1,1,0.000122,0.965888,0.0,8e-06,0.000473,0.033509
Hospital_1,7,1,1,0.000122,0.991281,0.0,4e-06,0.000143,0.008449
Hospital_1,8,3,3,1e-06,0.0,2e-06,0.999652,0.000346,0.0
Hospital_1,9,3,3,0.0,0.0,1e-06,0.994179,0.00582,0.0
Hospital_1,10,3,3,6e-06,0.0,0.0,0.996053,0.003941,0.0
Hospital_1,11,3,3,0.0,0.0,2e-06,0.999849,0.000149,0.0
Hospital_1,12,3,3,1e-06,0.0,1e-06,0.997714,0.002284,0.0
Hospital_1,13,3,3,1e-06,0.0,9.3e-05,0.999631,0.000274,0.0
Hospital_1,14,3,3,1e-06,0.0,0.000153,0.990446,0.0094,0.0
Hospital_1,15,3,3,2e-06,0.0,3e-06,0.998573,0.001422,0.0
Hospital_1,16,3,3,7.3e-05,0.0,0.000904,0.988173,0.01085,0.0
Hospital_1,17,3,3,0.0,0.0,0.0,0.999394,0.000606,0.0
Hospital_1,18,3,3,1e-06,0.0,0.0,0.989382,0.010617,0.0
Hospital_1,19,3,3,0.000122,0.0,0.000101,0.927691,0.072086,0.0
Hospital_1,20,3,3,2e-06,0.0,0.001849,0.974202,0.023947,0.0
Hospital_1,21,3,3,1e-06,0.0,0.0,0.996706,0.003293,0.0
Hospital_1,22,3,3,2e-06,0.0,0.00022,0.998811,0.000968,0.0
Hospital_1,23,3,3,0.0,0.0,0.0,0.999941,5.8e-05,0.0
Hospital_1,24,3,3,1.7e-05,0.0,5.2e-05,0.88401,0.115922,0.0
Hospital_1,25,3,3,4e-06,0.0,2e-05,0.999557,0.00042,0.0
Hospital_1,26,3,3,0.0,0.0,2.1e-05,0.999579,0.0004,0.0
Hospital_1,27,3,3,0.0,0.0,0.0,0.999335,0.000664,0.0
